query_id	query
200127	what type of cancer did gilda radner die of
200128	who plays juni cortez
200129	what was lucille ball
200130	who did carrie ann inaba get engaged to
200131	who inspired obama
200132	who is michael j fox wife
200133	where did dolly parton grow up
200134	what type of books did agatha christie wrote
200135	who is the woman that john edwards had an affair with
200136	what is jimi hendrix purple haze about
200137	where can i go running in sacramento
200138	what are the four main languages spoken in spain
200139	where is the nra headquarters located
200140	what is the song anna kendrick sings in pitch perfect
200141	who is gimli s father in the hobbit
200142	who developed the tcp ip reference model
200143	who led the campaign in the shenandoah valley
200144	who founded the pittsburgh steelers in 1933
200145	what college did albert einstein go to
200146	what team does jordan own
200147	who is the state governor of tennessee
200148	who is eli whitney and what did he invent
200149	what do portuguese people speak
200150	what language does cuba speak
200151	where did aaron rodgers go to high school
200152	where herman cain stance on the issues
200153	what are the sights to see in madrid
200154	what instruments did louis armstrong play
200155	what year was george w bush elected
200156	what time zone am i in california
200157	where is mission san buenaventura located
200158	who was the italian leader in ww1
200159	what time in hilo hawaii
200160	where did rudolf virchow conduct his research
200161	what university did gordon brown attend
200162	what countries does greece share borders with
200163	what year did the seahawks win the superbowl
200164	what did stephen hawking become famous for
200165	who plays donna noble
200166	what was dr seuss education
200167	where did queensland get its name from
200168	what document did james madison write
200169	what are the three official languages of belgium
200170	who played bilbo in lord of the rings
200171	what airport do you fly into to get to destin fl
200172	what do you call members of the senate
200173	what countries are part of the baltic
200174	what team does colin kaepernick play for
200175	where did joe flacco attend college
200176	who is emma stone father
200177	where was theodore roosevelt buried
200178	who was the leader of the us during wwii
200179	what artistic movement did henri matisse belong to
200180	where the missouri river ends
200181	what type of currency do they use in thailand
200182	who is khloe kardashian s husband
200183	what years did romney serve as governor
200184	what state does romney live in
200185	what type of government does france use
200186	who rules denmark right now
200187	what did stephen hawking study
200188	where did bristol palin go to school
200189	what region of the world is egypt associated with
200190	what did dr seuss do
200191	where did drew brees go to college wikianswers
200192	what are republicans views on health care
200193	what school did ben roethlisberger go to
200194	where did the iroquois indians come from
200195	what kind of guitar did george harrison use
200196	what language do navajo people speak
200197	what places make up new england
200198	what are the landlocked countries in latin america
200199	what type of government does iraq have now
200200	where was the vietnam war location
200201	who did gerald ford select as his vice president when he became president
200202	what is the currency used in italy
200203	who is jamie little engaged to
200204	what is the capital of modern egypt
200205	what school did sir ernest rutherford go to
200206	what position does brandon roy play
200207	where is harvard university
200208	what does janelle brown work
200209	where is laos in world map
200210	where is tyrese gibson from
200211	what countries are near italy
200212	which states does the colorado river run through
200213	who did scarlett johansson date
200214	which continents were part of the roman empire
200215	where was elvis costello born
200216	where are the gobi desert located on a map
200217	what type of government does the us follow
200218	in which continent is germany
200219	when did the wright brothers created their first plane
200220	what language turkey people speak
200221	who does jeremy lin play for
200222	where is the seychelles on world map
200223	what is the average temperature in phoenix az in december
200224	where did william morris go to college
200225	what state is mount st helens in
200226	who is jimmy savile
200227	where were the seneca indians located
200228	what is william taft known for
200229	what state is washington d c located
200230	where to exchange euros in new york city
200231	when did florida marlins join mlb
200232	what countries have spanish as the national language
200233	what to see in phoenix arizona
200234	what countries does the panama canal go through
200235	what is charlie chaplin famous for
200236	who did paul revere marry
200237	what did fred durst do
200238	who did the chargers draft in 2011
200239	where do american bulldogs originate from
200240	what colleges did albert einstein teach at
200241	who plays the voice of brian on family guy
200242	what make of bike did steve mcqueen ride in the great escape
200243	where did george w bush live as a child
200244	which dawkins book to read first
200245	what year was the first miss america pageant held
200246	what was nikola tesla inventions
200247	where did flemish people come from
200248	what state new york city belong to
200249	what was the cause of death for bruce lee
200250	what type of government does usa follow
200251	what type of currency do they use in england
200252	where was benjamin franklin educated
200253	what countries included in the uk
200254	what countries in the world speak chinese
200255	where obama went to school
200256	what is the primary language of china
200257	who was the soviet leader during world war ii
200258	which of the following does australia export the most
200259	where was david berkowitz arrested
200260	where was the city of david
200261	what is cindy sherman known for
200262	what tv shows did shawnee smith play in
200263	what are aristotle s contributions to science
200264	what does australia use for currency
200265	which airport to fly into rome
200266	what is there to do for fun in kansas city
200267	where was martin luther king jr raised
200268	what year was lebron james rookie season
200269	where does delaware river start
200270	what kind of monarchy does japan have
200271	where did mitt romney s parents come from
200272	what places in japan were bombed
200273	when did michael jordan return to the nba
200274	what type of economy exists in china
200275	what is the currency in egypt 2012
200276	where was mission san rafael located
200277	who was esther s husband
200278	who s dating claire danes
200279	what county is st paul va in
200280	what produce does florida export
200281	what type of sports do japanese play
200282	which countries share a border with russia
200283	what did drita find out
200284	where did the latin language originate from
200285	when does the mayan calendar end exactly
200286	what school did karl benz go to
200287	what movies has carmen electra been in
200288	when does jewish new year start
200289	when do world war ii end
200290	what do christians believe about heaven hell and purgatory
200291	where did morgan freeman graduate
200292	who did queen elizabeth 1 executed
200293	where is arabic most spoken
200294	who was carolus linnaeus
200295	what type of government does germany have now
200296	what kind of government does libya have today
200297	what time zone is anaheim california
200298	what year did the orioles go to the world series
200299	what would ap xin zhao do
200300	who is sir francis bacon
200301	what were amelia earhart s achievements
200302	what are the official colors of the dallas cowboys
200303	where did margaret hoover go to college
200304	what is jamie oliver children names
200305	where does bradley walsh live
200306	who is the head coach of inter milan
200307	where does the shannon river start and end
200308	who did reese witherspoon get married to
200309	where did dutch language come from
200310	what kind of money should i take to costa rica
200311	where is the ufc headquarters
200312	who plays captain kirk in star trek
200313	who does albert pujols play for 2012
200314	what kind of government is sweden
200315	where was country singer george jones born
200316	what did shakespeare become famous for
200317	where does russia import from
200318	what is the money of switzerland called
200319	what to see near grand canyon
200320	when did the jews stop making animal sacrifices
200321	what do people in australia speak
200322	what has ian somerhalder acted in
200323	what movies did ron howard director
200324	what role did alexander hamilton play in the constitution
200325	who is shakira married to
200326	what did gerald r ford die from
200327	what two continents is turkey on
200328	where did kevin love go to college
200329	what type of government was formed when italy unified
200330	what was the ancient egyptians spoken language
200331	where was the temple of karnak built
200332	who is the senior senator of louisiana
200333	what movies did morgan freeman star in
200334	who did john kennedy have affairs with
200335	what type of money to take to cuba
200336	what currency should you take to morocco
200337	who is mary mcleod bethune for kids
200338	what do they call money in japan
200339	what nationality is mother teresa
200340	who is richard pryor son
200341	what countries share borders with spain
200342	what countries have english as their official language
200343	what international organizations is china part of
200344	what county is west st paul in
200345	what college did magic johnson play for
200346	who does donnie wahlberg play in the sixth sense
200347	what did baron de montesquie influence
200348	what do australians call bigfoot
200349	who did carlos boozer play for
200350	what countries share a land border with indonesia
200351	who owns the portland press herald
200352	what did albert speer design
200353	who does jordan palmer play for
200354	what art movement did leonardo da vinci belong to
200355	what time does american horror story air
200356	what airport is near arlington tx
200357	who did vasco de gama explore for
200358	what type of government does the us constitution set up
200359	what team does heskey play for
200360	where did emperor hirohito live
200361	what to do and see in vienna austria
200362	when did conflict start in ireland
200363	when did the lakers 3 peat
200364	what bible do catholics follow
200365	what is there to do in peoria illinois
200366	what language do british speak
200367	what makes elvis presley famous
200368	what high school did lil wayne graduate from
200369	who is washington redskins backup qb
200370	what language do people speak in the netherlands
200371	what are the major languages spoken in greece
200372	what movies has john williams score
200373	what to do in richardson dallas
200374	what type of artist is henri matisse
200375	what was the first book charles dickens wrote
200376	what books did agatha christie wrote
200377	what school did michael jordan attend
200378	which continental congress approve the declaration of independence
200379	what year does hitler die
200380	where is mount st helens volcano
200381	what shows are shot in new york
200382	what book did tupac write
200383	what language do chinese people write in
200384	what was robert burns famous for
200385	when did william mckinley died
200386	how deep is lake merritt oakland
200387	who is the next governor of indiana
200388	what are the important holidays of islam
200389	what type of music did claude debussy play
200390	when was the last time the toronto maple leafs were in the stanley cup finals
200391	what currency does russia use 2012
200392	what team is hank baskett on 2010
200393	what are the two official languages of paraguay
200394	who is hammurabi and what did he do
200395	what state is the steelers from
200396	what college did sir isaac newton go to
200397	what are the school colors for harvard university
200398	where is the university of the rockies located
200399	what disease does robin roberts have
200400	what was the capital city of the east roman empire
200401	who plays edward scissorhands
200402	what does joey jordison play in slipknot
200403	what kind of language does turkey speak
200404	what was lebron james first team
200405	who fought the battle of gettysburg
200406	who is the coach of the sf giants
200407	where can you go on eco holidays in the uk
200408	who was the first president of the afl
200409	where did giuliana rancic grow up
200410	what are the major cities in ukraine
200411	which university did michael bay graduated from
200412	what did queen victoria say about the suffragettes
200413	what is st anthony patron saint of
200414	who does brian dawkins play for 2011
200415	what movies did tupac star in
200416	what form of currency does china have
200417	who plays kenneth
200418	what league are the indianapolis colts in
200419	what country did magellan represent
200420	where is perpignan located
200421	who did kim richards marry
200422	what happened in bosnia in the 90s
200423	when s the last time the steelers won the superbowl
200424	where does archbishop desmond tutu live
200425	where english is spoken
200426	where is giza pyramids located
200427	what is the zip code for midland tx
200428	what states make up the midwest us
200429	where do the florida marlins play spring training
200430	what instruments does justin bieber use
200431	what language does australians speak
200432	who did annie oakley married
200433	who has played lex luthor
200434	where does the zambezi river start
200435	where will tebow go in 2013
200436	what is the nigeria time
200437	where did they find jenni rivera s body
200438	what university did romney graduated from
200439	where is the time zone line in south dakota
200440	where is jason mraz from
200441	what killed john bonham
200442	what industry does walmart operate in
200443	what county is texarkana arkansas in
200444	what team was chris paul on
200445	what country was slovakia
200446	what music period did beethoven live in
200447	what did laura ingalls wilder wrote
200448	what type of government system does italy have
200449	what did john irving wrote
200450	what is the national flower of hawaii
200451	what did alice paul accomplish
200452	where to go fishing in roanoke va
200453	what languages do they speak in costa rica
200454	where did hank marvin come from
200455	when did chipper jones get drafted
200456	what part did winona ryder play in star trek
200457	what did president carter do in office
200458	what war did hitler lose
200459	where did jovan belcher kill himself
200460	where is the chernobyl nuclear power plant
200461	where did clay matthews go to school
200462	what time is it in texas houston right now
200463	who is princess leia in star wars
200464	what is the political structure of china
200465	what is new york city airport
200466	what language brazil speak
200467	who played obi wan in episode 2
200468	where did venus williams come from
200469	what currency is used in panama
200470	where does the zambezi river originate
200471	what countries do the united nations help
200472	what team did ronaldo play for in 2003
200473	where does robin williams live 2011
200474	who played jacob black in twilight
200475	when was president john adams elected
200476	who does lee clark manager
200477	which airport to fly into in buenos aires
200478	where to get a marriage license in long island
200479	what team did adrian peterson play for in college
200480	where does name pennsylvania come from
200481	what kind of money do they use in germany
200482	who plays blaine in batman
200483	what did james chadwick invent
200484	what language does australia use
200485	what position did vince lombardi play in college
200486	what kind of government did the united states have after the revolution
200487	who did veronica lake mary
200488	who did sir francis drake marry
200489	who plays stephanie plum in one for the money
200490	what did the ancient romans speak
200491	what does ringo sing
200492	where was st lucy born
200493	what type of government does australia have
200494	where is the university of maryland medical school
200495	what objects did galileo see with his telescope
200496	where did salvador dali study art
200497	who was the father of king george vi
200498	what national team does cristiano ronaldo play for
200499	what flower is on the oklahoma quarter
200500	what is the zip code for trenton
200501	what has ashley greene been in
200502	where did al qaeda attack
200503	what language is spoken in switzerland
200504	who was philip in acts chapter 8
200505	what islands did darwin study finches on
200506	what the time zone in england
200507	what does egfr african american mean on a blood test
200508	what is the best currency to take to turkey
200509	what system of government is practiced in nigeria
200510	what else did alexander graham bell invent other than the telephone
200511	where did holly madison get her breast implants
200512	who were mary shelley
200513	what language do most australians speak
200514	where is denmark situated
200515	where was teddy roosevelt s house
200516	what is the government system of malaysia
200517	what do people speak in canada
200518	what type of money do they use in costa rica
200519	what timezone is nashville tn
200520	what does the sun in the philippine flag represent
200521	who was anakin skywalker
200522	where did adolf hitler die
200523	what is the largest nation in europe
200524	where was the first gulf war fought
200525	who are the senators of virginia 2013
200526	what band was george clinton in
200527	what country borders slovakia
200528	what was james garfield most known for
200529	where did paula deen go to school
200530	where does robert irvine come from
200531	what style of music does michael jackson perform
200532	what does david beckham play
200533	what does julian lennon do
200534	what is the milwaukee brewers mascot
200535	what is the second biggest state in the united states
200536	who led the mexican army at the battle of the alamo
200537	what has charlie hunnam been in
200538	what are all the movies taylor swift has been in
200539	what school did michael jackson go to high school
200540	what college did brett favre
200541	what time does registration open portland state
200542	where did alex chilton die
200543	what college did martin luther king jr go to
200544	where is harley davidson made
200545	what kind of cancer did farrah fawcett die of
200546	who is michael j fox s wife
200547	what money do i use in costa rica
200548	what guitar did joe walsh play
200549	what are the official languages of the eu
200550	what is ryan seacrest radio show
200551	what did african americans do during the revolutionary war
200552	what language do most italians speak
200553	what broncos are in the pro bowl
200554	what money do they use in spain
200555	what did drew barrymore go to rehab for
200556	when is saint george day celebrated
200557	what government did the roman empire have
200558	which country won the crimean war
200559	what instrument did robin gibb play
200560	who voiced darth vader
200561	when was abe lincoln president
200562	where are the texas rangers playing
200563	what did andrew johnson accomplish as president
200564	what is arkansas state capitol
200565	what is the best tour to egypt
200566	where to go in vietnam beaches
200567	what is the zip code for nogales az
200568	when did michael vick start playing for the eagles
200569	where do kfc get their chicken from
200570	what is william taft famous for
200571	who was jesse james killed by
200572	where did robin cook die
200573	where did melba beals live
200574	how large is kony army
200575	who is louisiana state senator
200576	what are the 7 countries that are part of central america
200577	where did derek fisher go to college
200578	who was kobe bryant drafted by
200579	where are the new orleans hornets moving to
200580	what language does algerian people speak
200581	where was anne boleyn executed
200582	what did galileo do to become famous
200583	what school did martin luther king jr received his doctorate degree from
200584	where buddha come from
200585	what did king henry viii rule
200586	what type of cancer did larry hagman have
200587	where is byron nelson 2012
200588	what wars did robert e lee served in
200589	what russian language called
200590	who is in charge of libya now
200591	what currency does australia use 2012
200592	when did shays rebellion start
200593	what kind of disease does montel williams have
200594	where do flemish come from
200595	when is the last time the ravens won a superbowl
200596	where did kansas city royals come from
200597	what style of music does john mayer play
200598	what is the theme of scarlet letter by nathaniel hawthorne
200599	what inventions did thomas edison invent list
200600	where did djokovic come from
200601	who is the arizona cardinals backup quarterback
200602	what part of the country is new england
200603	what money to take to turkey
200604	what kind of music did jimi hendrix play
200605	what degrees did obama get in college
200606	who were alexander graham bell s siblings
200607	when tupac was shot
200608	when did liverpool fc last win the champions league
200609	who played jeannie
200610	what kind of shoes do french people wear
200611	where was st peter killed
200612	who does jeremy shockey play for in 2012
200613	what college did deion sanders jr go to
200614	when did the battle of alamo start
200615	what were the names of henry viii s three children
200616	what was queen elizabeth ii childhood nickname
200617	where did tim tebow grow up
200618	where is chesapeake bay bridge
200619	who played victoria barkley
200620	where did kennedy s inaugural address take place
200621	what countries have german as the official language
200622	where did the taliban began
200623	what kind of government system did ancient egypt have
200624	who plays elena gilbert on vampire diaries
200625	what happened to jill valentine
200626	what does the missouri river bisect
200627	what nationality is taylor lautner jacob black
200628	what animal represents california
200629	what company does nike own
200630	what language do colombian people speak
200631	what year did ray allen join the nba
200632	what color jerseys do the redskins wear at home
200633	what is claire danes famous for
200634	what county is san antonio in
200635	what characters does matt stone do
200636	what timezone is the state of michigan and
200637	what type of government did soviet union have
200638	what languages are there in japan
200639	what year did the bulls get rodman
200640	who was saint paul the apostle
200641	what hemisphere is africa located in
200642	where did vince scully go to college
200643	where does princess leia live
200644	what famous people are from el salvador
200645	what type of art did leonardo da vinci make
200646	where did mary bell live
200647	what countries don need a visa for usa
200648	who did kimberly williams marry
200649	what other movies has ryan gosling been in
200650	what political party does julia gillard belong to
200651	what is the currency of germany now
200652	what kind of hispanic is selena gomez
200653	who did denise van outen married
200654	what are egyptian money called
200655	what is the zip code for wyoming michigan
200656	who is the president of costa rica in 2012
200657	where did martin luther king got shot at
200658	who wrote the gospel according to john
200659	what form of government is the uk
200660	what college football team did john elway play for
200661	who did nasri play for before arsenal
200662	what currency does the czech republic use now
200663	what age did william penn get married
200664	what was firefox programmed in
200665	what government does new zealand have
200666	where is isthmus of panama located on the map
200667	what is the capital of republic of ireland
200668	what has kristen stewart acted in
200669	what did dr josef mengele do
200670	what kind of language does egypt speak
200671	who are the senators of hawaii 2012
200672	what form of government does north korea have
200673	where did robert kardashian go to college
200674	what happened at chernobyl
200675	what county is st james city fl in
200676	what did the akkadian empire include
200677	after how many years are the olympic games held
200678	what system of government does guyana have
200679	when was the last time the ny knicks won a playoff game
200680	what team did aguero play for
200681	who is the president of the european union 2012
200682	when is st joseph birthday
200683	what year was kenya moore crowned miss usa
200684	what sort of government does nigeria have
200685	where does chef ina garten live
200686	when the atlanta braves won the world series
200687	what is lamar odom doing now july 2012
200688	what kind of language do they speak in iran
200689	what was the first language spoken in spain
200690	what did scott joplin play
200691	what school did miley cyrus
200692	which hemingway book to read
200693	what language do most people speak in afghanistan
200694	who is the prime minister of jamaica west indies
200695	what role did paul mccartney play in the beatles
200696	when did juventus win the champions league
200697	when does school start for the university of oregon
200698	who is robin roberts father
200699	what is the capital of australia victoria state
200700	where is french spoken most
200701	what team is reggie bush on 2011
200702	what highschool did emily osment go to
200703	what currency should i take to mexico
200704	who is thor heyerdahl
200705	what area of science did leonardo da vinci study
200706	where did troy aikman play football
200707	who played cletus hogg
200708	who won fa cup 1976
200709	what did general robert e lee die from
200710	what style of art did henri matisse do
200711	who plays chuck bass in gossip girl
200712	what countries have territories in oceania
200713	what county is st louis park in
200714	what is the political system of south africa
200715	when does parliament sit in canberra
200716	what language group does germany belong to
200717	what timezone is tucson arizona in right now
200718	when was lucy lawless born
200719	which political party does barack obama represent
200720	where is the empire of ghana
200721	what kind of leukemia did jill clayburgh have
200722	what is the name of the book hitler wrote in jail
200723	what is there to see in sydney australia
200724	where was marilyn monroe found dead
200725	what states does the sierra nevada run through
200726	what language is spoken in greek
200727	what team did monta ellis get traded to
200728	what is the name of the speaker of the house of representatives now 2011
200729	who plays stanley hudson
200730	what record label is kelly clarkson signed with
200731	where does tim roth come from
200732	what kind of equipment did isaac newton use
200733	what currency should you take to vietnam
200734	who did roger federer married
200735	what kind of money do i need in costa rica
200736	what caused the embargo against cuba
200737	what is the name of the capital of belgium
200738	what kind of government does japan have now
200739	what pieces of music did claude debussy compose
200740	who was selena gomez in barney and friends
200741	who plays caesar flickerman in the hunger games
200742	where did the gettysburg address
200743	what was the name of jfk s brothers
200744	who was tupac signed to
200745	what was augustus caesar famous for
200746	what kind of tennis racquet does serena williams use
200747	what language does colombia
200748	what is the zip code for schenectady new york
200749	who was president in 1988 in the united states
200750	where can you find wind turbines in canada
200751	who owns google 2012
200752	what drink did john pemberton create
200753	what position did stanley matthews play
200754	what type of government does brazil have 2011
200755	what was bonnie prince charlie full name
200756	who makes the voice of stewie griffin
200757	who is angelina jolie mom and dad
200758	who is the governor of indiana 2009
200759	who brad pitt has dated
200760	what party does barack obama belong to
200761	what is san francisco zip code
200762	who has stephen ireland played for
200763	what do people in france like to do for fun
200764	where did john mayer go to college
200765	what celebrities has brody jenner dated
200766	what is malaysian currency
200767	who are china s neighbors
200768	who owns volkswagen car company
200769	which is the main train station in rome
200770	what did steve mcnair died from
200771	who is the newly elected governor of california
200772	who plays roxanne in ghost rider
200773	where is the sony ericsson company
200774	what kind of currency does the dominican republic have
200775	what to do this weekend in manchester with kids
200776	what sport is popular in italy
200777	where is the main headquarters of google
200778	what was jesse owens education
200779	where does carlos santana live
200780	what is the new movie john carter about
200781	what was goebbels role
200782	what countries does nafta include
200783	what county is houston tx in
200784	where do the seattle seahawks play
200785	who does michael keaton play in cars
200786	what are the mountains in northern spain
200787	where is the riviera casino
200788	what is the holy book of the buddhist religion
200789	who became president when henry harrison died
200790	where did richard arkwright grow up
200791	what other books did louis sachar write
200792	when did roth ira originate
200793	what is the best zelda game to start with
200794	who does the voice for darth vader
200795	what is the dominant religion in the us
200796	what did thomas malthus do
200797	what is the zip code for newark california
200798	what states share a border with tennessee
200799	what to see and do in vancouver washington
200800	what war did the us lose the most soldiers
200801	what kind of government is egypt
200802	what musical instruments does justin bieber play
200803	who is james madison and what did he do
200804	what did obama do before he was elected president
200805	where do john lennon die
200806	who plays edward on deception
200807	what was herbert hoover best known for
200808	what games will be on nfl network this year
200809	what is the current time in bangalore india
200810	what language do people from greece speak
200811	where is the phillies spring training stadium
200812	what movies does matt dallas play in
200813	who was john f kennedy s family
200814	where is harley davidson corporate headquarters
200815	when was john paul ii
200816	where is belgium germany
200817	where did starbucks get their logo
200818	where was the ottoman empire based
200819	where was bin laden found and killed
200820	what are the names of harry potter movies in order
200821	what did pamela courson die from
200822	what did dr jack kevorkian do
200823	what does bolivia border
200824	who plays stacey in the stacy s mom video
200825	who does nolan ryan play for
200826	what is the currency of sweden in 2010
200827	what country does justin bieber come from
200828	what is the head judge of the supreme court called
200829	who was frida kahlo influenced by
200830	where is taylor swift from
200831	what type of religion does argentina have
200832	when is the last time the giants won the world series
200833	what is the main language used in china
200834	where did the battle of waterloo occur
200835	what spain brought to the new world
200836	who did vladimir lenin marry
200837	what year did the baltimore ravens win superbowl
200838	what team does cristiano ronaldo play for 2011
200839	what are physical features of egypt
200840	what book is mark twain famous for
200841	what is money called in italy
200842	what is the government of france for 2010
200843	where did theodor schwann study
200844	how old is bruno mars and where is he from
200845	who are the virginia senators 2013
200846	what was dr seuss s real name
200847	what countries are members of the security council
200848	where are the nordic countries
200849	what country sponsored ferdinand magellan
200850	what did vera ellen die from
200851	what is the capital of modern day egypt
200852	what province is toronto in 7 letters
200853	where do most illegal immigrants in the us come from
200854	who will plaxico burress play for in 2011
200855	what is the currency of brazil now
200856	what types of art did andy warhol do
200857	what other states border florida
200858	who does mike marry at the end of season 5 desperate housewives
200859	what are the predominant religions in russia
200860	what countries were part of the spanish empire
200861	who will coach carolina panthers in 2013
200862	where did louis sachar grow up
200863	who plays marshall eriksen
200864	what activities are there to do in greece
200865	what to do for fun in houston
200866	where did otto frank go to college
200867	what else has jennifer lawrence played in
200868	who is the governor of pennsylvania state now
200869	where is ancient phoenician
200870	where does the celtics practice
200871	what did george washington do as a teenager
200872	where bin laden got killed
200873	where does toronto get its water from
200874	what language do people from bosnia speak
200875	where did hugo chavez go to school
200876	who does japan import from
200877	what is the name of sonia gandhi daughter
200878	who do islamic people pray to
200879	where was mary todd lincoln from
200880	where did charles darwin die
200881	what movies does nick cannon play in
200882	when did the big earthquake hit san francisco
200883	who was king george vi married to
200884	where was jesus after he died on the cross
200885	who is sir james dyson
200886	who voiced darth vader in the original star wars movies
200887	what high school did maya angelou go to
200888	what 5 countries border switzerland
200889	what country did benito mussolini govern
200890	where did mubarak get his wealth
200891	who was the leader of the first communist party of china
200892	what did miles davis died of
200893	what is the zip code for azle texas
200894	what date did sally pearson won gold
200895	when did the detroit pistons last win the championship
200896	when did the philadelphia flyers win the cup
200897	who is number 22 for the dallas cowboys
200898	what county is st paul nc in
200899	where is olympic national park wa
200900	where did nat turner 1831 rebellion occur
200901	who would play luke skywalker
200902	who won the presidential election in egypt 2012
200903	where turkish people originate
200904	what state is barack obama from
200905	what years did joe montana win super bowl
200906	who should the minnesota vikings draft
200907	what percent of americans have college degree
200908	what awards gary paulsen won
200909	what caused the cuban rebellion in 1868
200910	where did alexander graham bell die
200911	what year did the golden state warriors win their first nba championship
200912	what currency should i take to turkey
200913	what type of government did mexico have
200914	what countries are in the uk yahoo
200915	what superbowl did the baltimore ravens win
200916	what is the language of russia s spoken
200917	who played lauren reed on alias
200918	who is the king of cambodia now
200919	who are serena williams parents
200920	what schools did sir isaac newton go to
200921	what was the cause of death for huell howser
200922	what books are written by suzanne collins
200923	what countries does england border
200924	what team did messi play for in 2010
200925	what time zone is greensburg indiana
200926	what fma stands for
200927	who plays voldemort
200928	what colleges did harper lee attend
200929	who founded the kkk
200930	what is the university of georgia known for
200931	what jobs did john adams have before he was president
200932	what year did super mario bros 2 come out
200933	what political party did andrew johnson belong to
200934	where did joseph s family live
200935	where was osama bin laden killed
200936	where were greek temples built
200937	where are people who speak arabic from
200938	who was queen elizabeth ii mom
200939	what type of art did pablo picasso paint
200940	who did ricky martin started his career with
200941	what is ella fitzgerald parents name
200942	who is anne hathaway parents
200943	who does don draper gets engaged to
200944	what was van halen first album
200945	what political system did spain have
200946	what led to the split of the republican party in 1912
200947	what to see in toronto top 10
200948	what are the supreme court cases
200949	what is penn state s main campus
200950	when is the rainy season in bangkok thailand
200951	where did the israel palestine conflict start
200952	what country does alaska belong to
200953	where is kansas city
200954	what was pink floyd s first album
