sentence1	sentence2	query_id	passage_id	dbpedia_uri	note
what else did ben franklin invent	franklin stove the franklin stove is a metal lined fireplace named after benjamin franklin who invented it in 1742 it had a hollow baffle near the rear to transfer more heat from the fire to a room s air and relied on an inverted siphon to draw the fire s hot fumes around the baffle it was intended to produce more heat and less smoke than an ordinary open fireplace but it achieved few sales until it was improved by david rittenhouse it is also known as a circulating stove or the pennsylvania fireplace	200008	200010	http://dbpedia.org/resource/Franklin_stove	The Franklin stove is a metal-lined fireplace named after Benjamin Franklin, who invented it in 1742. It had a hollow baffle near the rear (to transfer more heat from the fire to a room's air) and relied on an \"inverted siphon\" to draw the fire's hot fumes around the baffle. It was intended to produce more heat and less smoke than an ordinary open fireplace, but it achieved few sales until it was improved by David Rittenhouse. It is also known as a \"circulating stove\" or the \"Pennsylvania fireplace\".
what else did ben franklin invent	bifocals bifocals are eyeglasses with two distinct optical powers bifocals are commonly prescribed to people with presbyopia who also require a correction for myopia hyperopia and or astigmatism	200008	200011	http://dbpedia.org/resource/Bifocals	Bifocals are eyeglasses with two distinct optical powers. Bifocals are commonly prescribed to people with presbyopia who also require a correction for myopia, hyperopia, and/or astigmatism.
what else did ben franklin invent	glass harmonica the glass harmonica also known as the glass armonica glass harmonium bowl organ hydrocrystalophone or simply the armonica or harmonica derived from harmonia the greek word for harmony is a type of musical instrument that uses a series of glass bowls or goblets graduated in size to produce musical tones by means of friction instruments of this type are known as friction idiophones it was invented in 1761 by benjamin franklin	200008	200012	http://dbpedia.org/resource/Glass_harmonica	The glass harmonica, also known as the glass armonica, glass harmonium, bowl organ, hydrocrystalophone, or simply the armonica or harmonica (derived from ἁρμονία, harmonia, the Greek word for harmony), is a type of musical instrument that uses a series of glass bowls or goblets graduated in size to produce musical tones by means of friction (instruments of this type are known as friction idiophones). It was invented in 1761 by Benjamin Franklin.
who was richard nixon married to	pat nixon thelma catherine pat nixon ne ryan march 16 1912 june 22 1993 was first lady of the united states from 1969 to 1974 as the wife of president richard nixon she also served as second lady of the united states from 1953 to 1961 when her husband was vice president her public appearances became increasingly rare later in life she and her husband settled in san clemente california and later moved to new jersey she suffered two strokes one in 1976 and another in 1983 and was diagnosed with lung cancer in 1992 she died in 1993 aged 81	200009	200013	http://dbpedia.org/resource/Pat_Nixon	Thelma Catherine \"Pat\" Nixon (née Ryan; March 16, 1912 – June 22, 1993) was First Lady of the United States from 1969 to 1974 as the wife of President Richard Nixon. She also served as Second Lady of the United States from 1953 to 1961 when her husband was vice president. Her public appearances became increasingly rare later in life. She and her husband settled in San Clemente, California, and later moved to New Jersey. She suffered two strokes, one in 1976 and another in 1983, and was diagnosed with lung cancer in 1992. She died in 1993, aged 81.
what country did germany invade first in ww1	belgium	200010	200014		
what is the best sandals resort in st lucia	micoud quarter micoud district is one of 10 districts formerly called quarters of the caribbean island nation of saint lucia the seat of this district is the town of micoud inside this district according to the 2002 census the population of the district was 16 143 people the final 2010 census recorded a population of 16 284 in micoud district a former quarter praslin quarter was merged into micoud quarter it was not enumerated separately in the 2010 census the 2001 census shows praslin as part of micoud district	200011	200015	http://dbpedia.org/resource/Micoud_District	Micoud District is one of 10 districts (formerly called quarters) of the Caribbean island nation of Saint Lucia The seat of this district is the town of Micoud inside this district. According to the 2002 census, the population of the district was 16,143 people. The final 2010 Census recorded a population of 16,284 in Micoud District. A former quarter, Praslin Quarter, was merged into Micoud Quarter. It was not enumerated separately in the 2010 Census. The 2001 Census shows Praslin as part of Micoud District.
what is the best sandals resort in st lucia	choiseul quarter choiseul district is one of the 10 districts formerly called quarter of the caribbean island nation of saint lucia located on the southwestern side of the island the district is home to 6 130 people according to the 2019 census the seat of choiseul district is the town of choiseul	200011	200016	http://dbpedia.org/resource/Choiseul_District	Choiseul District is one of the 10 districts (formerly called quarter) of the Caribbean island nation of Saint Lucia. Located on the southwestern side of the island, the district is home to 6,130 people, according to the 2019 census. The seat of Choiseul District is the town of Choiseul.
what is the best sandals resort in st lucia	praslin quarter praslin quarter was a former quarter on the island nation of saint lucia since at least 2001 it has been a second order subdivision of the micoud district the 2001 and 2010 census show praslin as part of the micoud district the population of praslin is 341	200011	200017	http://dbpedia.org/resource/Praslin_Quarter	Praslin Quarter was a former quarter on the island nation of Saint Lucia. Since at least 2001, it has been a second-order subdivision of the Micoud District. The 2001 and 2010 Census show Praslin as part of the Micoud District. The population of Praslin is 341.
what is the best sandals resort in st lucia	vieux fort quarter a fortification is a military construction or building designed for the defense of territories in warfare and is also used to establish rule in a region during peacetime the term is derived from latin fortis strong and facere to make roman forts and hill forts were the main antecedents of castles in europe which emerged in the 9th century in the carolingian empire the early middle ages saw the creation of some towns built around castles	200011	200018	http://dbpedia.org/resource/Fortification	A fortification is a military construction or building designed for the defense of territories in warfare, and is also used to establish rule in a region during peacetime. The term is derived from Latin fortis (\"strong\") and facere (\"to make\"). Roman forts and hill forts were the main antecedents of castles in Europe, which emerged in the 9th century in the Carolingian Empire. The Early Middle Ages saw the creation of some towns built around castles.
what is the best sandals resort in st lucia	castries quarter castries district is one of 10 districts formerly called quarters of the caribbean island nation of saint lucia according to the 2012 census the population of the district was 80 573 having shown a slow but steady increase over the past ten years the capital of saint lucia the city of castries is located in this district during the saint lucia jazz festival the city of castries plays host to several stages	200011	200019	http://dbpedia.org/resource/Castries_District	Castries District is one of 10 districts (formerly called quarters) of the Caribbean island nation of Saint Lucia. According to the 2012 census, the population of the district was 80,573, having shown a slow but steady increase over the past ten years. The capital of Saint Lucia, the city of Castries, is located in this district. During the Saint Lucia Jazz Festival, the city of Castries plays host to several stages.
what is the best sandals resort in st lucia	laborie quarter laborie district is one of 10 districts formerly quarters of the caribbean island nation of saint lucia according to the 2002 census the population of the quarter was 7 414 people the village of laborie is located about 27 km 17 mi south of castries the nation s capital	200011	200020	http://dbpedia.org/resource/Laborie_District	Laborie District is one of 10 districts (formerly quarters) of the Caribbean island nation of Saint Lucia. According to the 2002 census, the population of the Quarter was 7,414 people. The village of Laborie is located about 27 km (17 mi) south of Castries, the nation's capital.
what is the best sandals resort in st lucia	gros islet quarter gros islet district one of 10 first order subdivision districts formerly quarters of the caribbean island nation of saint lucia which includes the island s northernmost point cap point and the notable cap estate where the renowned st lucia golf and country club is located whilst the town of gros islet is an important administrative centre rodney bay is the main financial center of the district	200011	200021	http://dbpedia.org/resource/Gros_Islet_District	Gros Islet District, one of 10 first order subdivision (districts, formerly quarters) of the Caribbean island nation of Saint Lucia which includes the island's northernmost point, Cap Point and the notable Cap Estate, where the renowned St. Lucia Golf and Country Club is located. Whilst the town of Gros Islet is an important administrative centre, Rodney Bay is the main financial center of the district.
what is the best sandals resort in st lucia	anse la raye quarter anse la raye district is one of 10 districts formerly called quarters of the island nation of st lucia in the caribbean sea the name anse la raye is french for cover bay of the rays since there are a large number of skate fish or rays in the bay in 2005 2010 the population of the district was 6 382 6 060 people and they are mainly fishers and agricultural workers the main town in the area takes the same name as the district and is located down the western coast from castries the capital of the country	200011	200022	http://dbpedia.org/resource/Anse_la_Raye_District	Anse la Raye District is one of 10 districts (formerly called quarters) of the island nation of St. Lucia in the Caribbean Sea. The name Anse la Raye is French for cover/bay of the rays, since there are a large number of skate fish or rays in the bay. In 2005/2010, the population of the district was 6,382/6,060 people, and they are mainly fishers and agricultural workers. The main town in the area takes the same name as the district and is located down the western coast from Castries, the capital of the country.
what is the best sandals resort in st lucia	dauphin quarter dauphin was a quarter on the caribbean island nation of saint lucia the district was merged with gros islet in 2014 it contains a village of the same name located at 1402n 6054w 14 033n 60 900w it was home to amerindians the island caribs who settled there to this day there are ruins which serve as a reminder of people who lived there long before christopher columbus crossed the atlantic from europe	200011	200023	http://dbpedia.org/resource/Dauphin_Quarter	Dauphin was a Quarter on the Caribbean island nation of Saint Lucia. The district was merged with Gros-Islet in 2014. It contains a village of the same name, located at 14°02′N 60°54′W﻿ / ﻿14.033°N 60.900°W. It was home to Amerindians, the Island Caribs, who settled there. To this day, there are ruins which serve as a reminder of people who lived there long before Christopher Columbus crossed the Atlantic from Europe.
what is the best sandals resort in st lucia	dennery quarter dennery district is one of 10 districts formerly quarters of the caribbean island nation of saint lucia the seat of dennery district is the dennery village the main economic activities are fishing and the cultivation of lima beans bananas and other tropical fruit the population of the quarter was estimated at 12 876 in 2002 and fell to 12 767 in 2010	200011	200024	http://dbpedia.org/resource/Dennery_District	Dennery District is one of 10 districts (formerly Quarters) of the Caribbean island nation of Saint Lucia. The seat of Dennery District is the Dennery Village. The main economic activities are fishing, and the cultivation of lima beans, bananas, and other tropical fruit. The population of the quarter was estimated at 12,876 in 2002 and fell to 12,767 in 2010.
who is governor of ohio 2011	john kasich john richard kasich jr kesk kay sik born may 13 1952 is an american politician author and television news host who served in the u s house of representatives from 1983 to 2001 and as the 69th governor of ohio from 2011 to 2019 a republican kasich unsuccessfully sought his party s presidential nomination in 2000 and 2016	200012	200025	http://dbpedia.org/resource/John_Kasich	John Richard Kasich Jr. (/ˈkeɪsɪk/ KAY-sik; born May 13, 1952) is an American politician, author, and television news host who served in the U.S. House of Representatives from 1983 to 2001 and as the 69th governor of Ohio from 2011 to 2019. A Republican, Kasich unsuccessfully sought his party's presidential nomination in 2000 and 2016.
who was vice president after kennedy died	lyndon b johnson	200013	200026		
where is the fukushima daiichi nuclear plant located	japan	200014	200027		
where is the fukushima daiichi nuclear plant located	okuma	200014	200028		
who is the minority leader of the house of representatives now	nancy pelosi nancy patricia pelosi plosi ne d alesandro born march 26 1940 is an american politician who has served as speaker of the united states house of representatives since 2019 and previously from 2007 to 2011 she has represented california s 12th congressional district in the united states house of representatives since 1987 the district numbered as the 5th district from 1987 to 1993 and the 8th from 1993 to 2013 includes most of the city of san francisco a member of the democratic party pelosi is the first woman elected speaker and the first woman to lead a major political party in either chamber of congress	200015	200029	http://dbpedia.org/resource/Nancy_Pelosi	Nancy Patricia Pelosi (/pəˈloʊsi/; née D'Alesandro; born March 26, 1940) is an American politician who has served as Speaker of the United States House of Representatives since 2019 and previously from 2007 to 2011. She has represented California's 12th congressional district in the United States House of Representatives since 1987. The district, numbered as the 5th district from 1987 to 1993 and the 8th from 1993 to 2013, includes most of the city of San Francisco. A member of the Democratic Party, Pelosi is the first woman elected Speaker and the first woman to lead a major political party in either chamber of Congress.
what countries are part of the uk	scotland	200016	200030		
what countries are part of the uk	england england is a country that is part of the united kingdom it shares land borders with wales to its west and scotland to its north the irish sea lies northwest and the celtic sea to the southwest it is separated from continental europe by the north sea to the east and the english channel to the south the country covers five eighths of the island of great britain which lies in the north atlantic and includes over 100 smaller islands such as the isles of scilly and the isle of wight	200016	200031	http://dbpedia.org/resource/England	England is a country that is part of the United Kingdom. It shares land borders with Wales to its west and Scotland to its north. The Irish Sea lies northwest and the Celtic Sea to the southwest. It is separated from continental Europe by the North Sea to the east and the English Channel to the south. The country covers five-eighths of the island of Great Britain, which lies in the North Atlantic, and includes over 100 smaller islands, such as the Isles of Scilly and the Isle of Wight.
what countries are part of the uk	wales	200016	200032		
what countries are part of the uk	northern ireland northern ireland irish tuaisceart ireann tuct en ulster scots norlin airlann is a part of the united kingdom situated in the north east of the island of ireland that is as a country province or region northern ireland shares a border to the south and west with the republic of ireland in 2021 its population was 1 903 100 making up about 27 of ireland s population and about 3 of the uk s population the northern ireland assembly colloquially referred to as stormont after its location established by the northern ireland act 1998 holds responsibility for a range of devolved policy matters while other areas are reserved for the uk government northern ireland cooperates with the republic of ireland in several areas	200016	200033	http://dbpedia.org/resource/Northern_Ireland	Northern Ireland (Irish: Tuaisceart Éireann [ˈt̪ˠuəʃcəɾˠt̪ˠ ˈeːɾʲən̪ˠ]; Ulster-Scots: Norlin Airlann) is a part of the United Kingdom, situated in the north-east of the island of Ireland, that is as a country, province or region. Northern Ireland shares a border to the south and west with the Republic of Ireland. In 2021, its population was 1,903,100, making up about 27% of Ireland's population and about 3% of the UK's population. The Northern Ireland Assembly (colloquially referred to as Stormont after its location), established by the Northern Ireland Act 1998, holds responsibility for a range of devolved policy matters, while other areas are reserved for the UK Government. Northern Ireland cooperates with the Republic of Ireland in several areas.
who plays bilbo baggins in the hobbit	norman bird john george norman bird 30 october 1924 22 april 2005 was an english character actor	200017	200034	http://dbpedia.org/resource/Norman_Bird	John George Norman Bird (30 October 1924 – 22 April 2005) was an English character actor.
who plays bilbo baggins in the hobbit	martin freeman martin john christopher freeman born 8 september 1971 is an english actor among he has won an emmy award a bafta award and a screen actors guild award and has been nominated for a golden globe award	200017	200035	http://dbpedia.org/resource/Martin_Freeman	Martin John Christopher Freeman (born 8 September 1971) is an English actor. Among , he has won an Emmy Award, a BAFTA Award and a Screen Actors Guild Award, and has been nominated for a Golden Globe Award.
who plays bilbo baggins in the hobbit	ian holm sir ian holm cuthbert cbe 12 september 1931 19 june 2020 was an english actor who was knighted in 1998 for his contributions to theatre and film beginning his career on the british stage as a standout member of the royal shakespeare company he later transitioned into a successful and prolific screen career on film he portrayed a variety of both supporting and leading characters earning critical acclaim and many accolades in the process	200017	200036	http://dbpedia.org/resource/Ian_Holm	Sir Ian Holm Cuthbert CBE (12 September 1931 – 19 June 2020) was an English actor who was knighted in 1998 for his contributions to theatre and film. Beginning his career on the British stage as a standout member of the Royal Shakespeare Company, he later transitioned into a successful and prolific screen career. On film he portrayed a variety of both supporting and leading characters, earning critical acclaim and many accolades in the process.
what things did martin luther king do	civil rights movement the civil rights movement was a political movement and campaign from 1954 to 1968 in the united states to abolish institutional racial segregation discrimination and disenfranchisement throughout the united states the movement had its origins in the reconstruction era during the late 19th century although it made its largest legislative gains in the 1960s after years of direct actions and grassroots protests the social movement s major nonviolent resistance and civil disobedience campaigns eventually secured new protections in federal law for the civil rights of all americans	200018	200037	http://dbpedia.org/resource/Civil_rights_movement	The civil rights movement was a political movement and campaign from 1954 to 1968 in the United States to abolish institutional racial segregation, discrimination, and disenfranchisement throughout the United States. The movement had its origins in the Reconstruction era during the late 19th century, although it made its largest legislative gains in the 1960s after years of direct actions and grassroots protests. The social movement's major nonviolent resistance and civil disobedience campaigns eventually secured new protections in federal law for the civil rights of all Americans.
what things did martin luther king do	civil disobedience civil disobedience is the active professed refusal of a citizen to obey certain laws demands orders or commands of a government or any other authority by some definitions civil disobedience has to be nonviolent to be called civil hence civil disobedience is sometimes equated with peaceful protests or nonviolent resistance	200018	200038	http://dbpedia.org/resource/Civil_disobedience	Civil disobedience is the active, professed refusal of a citizen to obey certain laws, demands, orders or commands of a government (or any other authority). By some definitions, civil disobedience has to be nonviolent to be called \"civil\". Hence, civil disobedience is sometimes equated with peaceful protests or nonviolent resistance.
what things did martin luther king do	nonviolence	200018	200039		
what is my timezone in louisiana	central time zone the north american central time zone ct is a time zone in parts of canada the united states mexico central america some caribbean islands and part of the eastern pacific ocean central standard time cst is six hours behind coordinated universal time utc during summer most of the zone uses daylight saving time dst and changes to central daylight time cdt which is five hours behind utc the largest city in the central time zone is mexico city the mexico city metropolitan area is the largest metropolitan area in the zone and in north america	200019	200040	http://dbpedia.org/resource/Central_Time_Zone	The North American Central Time Zone (CT) is a time zone in parts of Canada, the United States, Mexico, Central America, some Caribbean Islands, and part of the Eastern Pacific Ocean. Central Standard Time (CST) is six hours behind Coordinated Universal Time (UTC). During summer, most of the zone uses daylight saving time (DST), and changes to Central Daylight Time (CDT) which is five hours behind UTC. The largest city in the Central Time Zone is Mexico City; the Mexico City metropolitan area is the largest metropolitan area in the zone and in North America.
what is my timezone in louisiana	utc06 00	200019	200041		
what did st augustine do	physician a physician american english medical practitioner commonwealth english medical doctor or simply doctor is a health professional who practices medicine which is concerned with promoting maintaining or restoring health through the study diagnosis prognosis and treatment of disease injury and other physical and mental impairments physicians may focus their practice on certain disease categories types of patients and methods of treatmentknown as specialitiesor they may assume responsibility for the provision of continuing and comprehensive medical care to individuals families and communitiesknown as general practice medical practice properly requires both a detailed knowledge of the academic disciplines such as anatomy and physiology underlying diseases and their treat	200020	200042	http://dbpedia.org/resource/Physician	A physician (American English), medical practitioner (Commonwealth English), medical doctor, or simply doctor, is a health professional who practices medicine, which is concerned with promoting, maintaining or restoring health through the study, diagnosis, prognosis and treatment of disease, injury, and other physical and mental impairments. Physicians may focus their practice on certain disease categories, types of patients, and methods of treatment—known as specialities—or they may assume responsibility for the provision of continuing and comprehensive medical care to individuals, families, and communities—known as general practice. Medical practice properly requires both a detailed knowledge of the academic disciplines, such as anatomy and physiology, underlying diseases and their treat
what did st augustine do	writer	200020	200043		
what did st augustine do	philosopher a philosopher is a person who practices or investigates philosophy the term philosopher comes from the ancient greek romanized philosophos meaning lover of wisdom the coining of the term has been attributed to the greek thinker pythagoras 6th century bce in the classical sense a philosopher was someone who lived according to a certain way of life focusing upon resolving existential questions about the human condition it was not necessary that they discoursed upon theories or commented upon authors those who most arduously committed themselves to this lifestyle would have been considered philosophers	200020	200044	http://dbpedia.org/resource/Philosopher	A philosopher is a person who practices or investigates philosophy. The term philosopher comes from the Ancient Greek: φιλόσοφος, romanized: philosophos, meaning 'lover of wisdom'. The coining of the term has been attributed to the Greek thinker Pythagoras (6th century BCE). In the classical sense, a philosopher was someone who lived according to a certain way of life, focusing upon resolving existential questions about the human condition; it was not necessary that they discoursed upon theories or commented upon authors. Those who most arduously committed themselves to this lifestyle would have been considered philosophers.
who is keyshia cole dad	leon cole leon scott kennedy japanese hepburn reon sukotto kenedi is a character in resident evil biohazard in japan a survival horror video game series created by japanese company capcom he debuted as one of the two player characters of the video game resident evil 2 1998 alongside claire redfield during the events of resident evil 2 leon is a rookie police officer who arrives in the doomed raccoon city late for his first day on the job only to confront a zombie outbreak first hand	200021	200045	http://dbpedia.org/resource/Leon_S._Kennedy	Leon Scott Kennedy (Japanese: レオン・スコット・ケネディ, Hepburn: Reon Sukotto Kenedi) is a character in Resident Evil (Biohazard in Japan), a survival horror video game series created by Japanese company Capcom. He debuted as one of the two player characters of the video game Resident Evil 2 (1998), alongside Claire Redfield. During the events of Resident Evil 2, Leon is a rookie police officer who arrives in the doomed Raccoon City late for his first day on the job, only to confront a zombie outbreak first-hand.
what kind government does egypt have	semi presidential system a presidential system or single executive system is a form of government in which a head of government typically with the title of president leads an executive branch that is separate from the legislative branch in systems that use separation of powers this head of government is in most cases also the head of state in a presidential system the head of government is directly or indirectly elected by a group of citizens and is not responsible to the legislature and the legislature cannot dismiss the president except in extraordinary cases a presidential system contrasts with a parliamentary system where the head of government comes to power by gaining the confidence of an elected legislature	200022	200046	http://dbpedia.org/resource/Presidential_system	A presidential system, or single executive system, is a form of government in which a head of government, typically with the title of president, leads an executive branch that is separate from the legislative branch in systems that use separation of powers. This head of government is in most cases also the head of state. In a presidential system, the head of government is directly or indirectly elected by a group of citizens and is not responsible to the legislature, and the legislature cannot dismiss the president except in extraordinary cases. A presidential system contrasts with a parliamentary system, where the head of government comes to power by gaining the confidence of an elected legislature.
what kind government does egypt have	constitutional republic a republic from latin res publica public affair is a state in which power rests with the people or their representatives specifically a state without a monarchy and also a government or system of government of such a state previously especially in the 17th and 18th centuries the term was used to imply a state with a democratic or representative constitution constitutional republic but more recently it has also been used of autocratic or dictatorial states not ruled by a monarch it is now chiefly used to denote any non monarchical state headed by an elected or appointed president	200022	200047	http://dbpedia.org/resource/Republic	A republic (from Latin res publica 'public affair') is a \"state in which power rests with the people or their representatives; specifically a state without a monarchy\" and also a \"government, or system of government, of such a state.\" Previously, especially in the 17th and 18th centuries, the term was used to imply a state with a democratic or representative constitution (constitutional republic), but more recently it has also been used of autocratic or dictatorial states not ruled by a monarch. It is now chiefly used to denote any non-monarchical state headed by an elected or appointed president.
what kind government does egypt have	republic	200022	200048		
what kind government does egypt have	unitary state	200022	200049		
what town was martin luther king assassinated in	memphis the memphis grizzlies referred to locally as the grizz are an american professional basketball team based in memphis tennessee the grizzlies compete in the national basketball association nba as a member of the league s western conference southwest division the grizzlies play their home games at fedexforum the grizzlies are currently the only team in the major professional north american sports leagues based in the city of memphis and the only professional basketball team in the state of tennessee	200023	200050	http://dbpedia.org/resource/Memphis_Grizzlies	The Memphis Grizzlies (referred to locally as the Grizz) are an American professional basketball team based in Memphis, Tennessee. The Grizzlies compete in the National Basketball Association (NBA) as a member of the league's Western Conference Southwest Division. The Grizzlies play their home games at FedExForum. The Grizzlies are currently the only team in the major professional North American sports leagues based in the city of Memphis, and the only professional basketball team in the state of Tennessee.
where did edgar allan poe died	baltimore baltimore bltmr bawl tim or locally bldmr bawl da mor or blmr bawl mr is the most populous city in the u s state of maryland fourth most populous city in the mid atlantic and the 30th most populous city in the united states with a population of 585 708 in 2020 baltimore was designated an independent city by the constitution of maryland in 1851 and today is the most populous independent city in the united states as of 2021 the population of the baltimore metropolitan area was estimated to be 2 838 327 making it the 20th largest metropolitan area in the country baltimore is located about 40 miles 64 km north northeast of washington d c making it a principal city in the washingtonbaltimore combined statistical area csa the third largest csa in the	200024	200051	http://dbpedia.org/resource/Baltimore	Baltimore (/ˈbɔːltɪmɔːr/ BAWL-tim-or, locally: /bɔːldəˈmɔːr/ bawl-da-MOR or /ˈbɔːlmər/ BAWL-mər) is the most populous city in the U.S. state of Maryland, fourth most populous city in the Mid-Atlantic, and the 30th most populous city in the United States with a population of 585,708 in 2020. Baltimore was designated an independent city by the Constitution of Maryland in 1851, and today is the most populous independent city in the United States. As of 2021, the population of the Baltimore metropolitan area was estimated to be 2,838,327, making it the 20th largest metropolitan area in the country. Baltimore is located about 40 miles (64 km) north northeast of Washington, D.C., making it a principal city in the Washington–Baltimore combined statistical area (CSA), the third-largest CSA in the
when did charles goodyear invented rubber	during the early 1830 s he began inventing filing six patents between 1830 and 1834 and during this period became interested in rubber which he tried unsuccessfully to use in some of his mechanical inventions rubber also called india rubber latex amazonian rubber caucho or caoutchouc as initially produced consists of polymers of the organic compound isoprene with minor impurities of other organic compounds thailand malaysia and indonesia are three of the leading rubber producers types of polyisoprene that are used as natural rubbers are classified as elastomers natural rubber is used extensively in many applications and products either alone or in combination with other materials in most of its useful forms it has a large stretch ratio and high resilience and also is water proof	200025	200052	http://dbpedia.org/resource/Natural_rubber	Rubber, also called India rubber, latex, Amazonian rubber, caucho, or caoutchouc, as initially produced, consists of polymers of the organic compound isoprene, with minor impurities of other organic compounds. Thailand, Malaysia, and Indonesia are three of the leading rubber producers. Types of polyisoprene that are used as natural rubbers are classified as elastomers. Natural rubber is used extensively in many applications and products, either alone or in combination with other materials. In most of its useful forms, it has a large stretch ratio and high resilience and also is water-proof.
what to do today in atlanta with kids	atlanta history center atlanta history center is a history museum and research center located in the buckhead district of atlanta georgia the museum was founded in 1926 and currently consists of nine permanent and several temporary exhibitions atlanta history center s campus is 33 acres and features historic gardens and houses located on the grounds including swan house smith farm and wood family cabin atlanta history center s midtown campus includes the margaret mitchell house museum the history center s research arm kenan research center includes 3 5 million resources and a reproduction of historian franklin garrett s 19062000 office atlanta history center holds one of the largest collections of civil war artifacts in the united states	200026	200053	http://dbpedia.org/resource/Atlanta_History_Center	Atlanta History Center is a history museum and research center located in the Buckhead district of Atlanta, Georgia. The Museum was founded in 1926 and currently consists of nine permanent, and several temporary, exhibitions. Atlanta History Center's campus is 33-acres and features historic gardens and houses located on the grounds, including Swan House, Smith Farm, and Wood Family Cabin. Atlanta History Center's Midtown Campus includes the Margaret Mitchell House & Museum. The History Center's research arm, Kenan Research Center, includes 3.5 million resources and a reproduction of historian Franklin Garrett's (1906–2000) office. Atlanta History Center holds one of the largest collections of Civil War artifacts in the United States.
