query_id	corpus_id	rel
130475	130475_1	1
130485	130485_5	1
130516	130516_4	1
13052	13052_7	1
130630	130630_9	1
130969	130969_1	1
130969	130969_3	1
131439	131439_2	1
13150	13150_3	1
131839	131839_0	1
131884	131884_4	1
131926	131926_3	1
131976	131976_2	1
132068	132068_7	1
132192	132192_1	1
132192	132192_8	1
132193	132193_4	1
132267	132267_7	1
132440	132440_2	1
132572	132572_7	1
132806	132806_6	1
132972	132972_0	1
13304	13304_6	1
133164	133164_9	1
133354	133354_0	1
133370	133370_0	1
133461	133461_0	1
133518	133518_0	1
133731	133731_7	1
133800	133800_1	1
133850	133850_1	1
133864	133864_2	1
133884	133884_7	1
1340	1340_7	1
134085	134085_0	1
134149	134149_5	1
13429	13429_4	1
134675	134675_0	1
134833	134833_8	1
13529	13529_6	1
135398	135398_9	1
135514	135514_0	1
13565	13565_8	1
135693	135693_6	1
135873	135873_2	1
135919	135919_1	1
135958	135958_2	1
136045	136045_3	1
136055	136055_5	1
13641	13641_2	1
136666	136666_9	1
136725	136725_3	1
13694	13694_8	1
137166	137166_5	1
137262	137262_2	1
137294	137294_0	1
137295	137295_4	1
13730	13730_3	1
137927	137927_5	1
138079	138079_1	1
138096	138096_9	1
138217	138217_0	1
138242	138242_8	1
138297	138297_1	1
138303	138303_0	1
13842	13842_8	1
138652	138652_0	1
138680	138680_4	1
138697	138697_7	1
138849	138849_1	1
138856	138856_1	1
138950	138950_3	1
139097	139097_0	1
139401	139401_0	1
139401	139401_3	1
13957	13957_2	1
139977	139977_5	1
14005	14005_1	1
140075	140075_0	1
140238	140238_3	1
140297	140297_0	1
140622	140622_4	1
140626	140626_0	1
140903	140903_1	1
140915	140915_8	1
140998	140998_1	1
141349	141349_3	1
141355	141355_1	1
141804	141804_1	1
141838	141838_0	1
141874	141874_3	1
141903	141903_9	1
14192	14192_3	1
141978	141978_0	1
14300	14300_6	1
143326	143326_6	1
143497	143497_2	1
143598	143598_1	1
143601	143601_0	1
143639	143639_7	1
143663	143663_2	1
143663	143663_4	1
143696	143696_5	1
143725	143725_9	1
144040	144040_2	1
144091	144091_1	1
144260	144260_2	1
144434	144434_7	1
144597	144597_0	1
144754	144754_5	1
145099	145099_4	1
145135	145135_3	1
145257	145257_0	1
145358	145358_7	1
145359	145359_1	1
145613	145613_0	1
145650	145650_4	1
145668	145668_6	1
145799	145799_1	1
146548	146548_0	1
146686	146686_1	1
146793	146793_4	1
146793	146793_5	1
147225	147225_4	1
147317	147317_2	1
147392	147392_2	1
147562	147562_7	1
147711	147711_9	1
148176	148176_4	1
148329	148329_6	1
148903	148903_1	1
14891	14891_8	1
149033	149033_3	1
149077	149077_6	1
149265	149265_4	1
14954	14954_8	1
149572	149572_0	1
149577	149577_4	1
149682	149682_0	1
149963	149963_6	1
150067	150067_5	1
150596	150596_2	1
15060	15060_4	1
150809	150809_0	1
150912	150912_4	1
15105	15105_8	1
15135	15135_4	1
151471	151471_0	1
151554	151554_2	1
151606	151606_9	1
151701	151701_8	1
151769	151769_1	1
151769	151769_2	1
151775	151775_9	1
151918	151918_8	1
152067	152067_0	1
152137	152137_5	1
152290	152290_1	1
152290	152290_7	1
152771	152771_4	1
152776	152776_4	1
153073	153073_0	1
153204	153204_0	1
153358	153358_6	1
153590	153590_2	1
153590	153590_8	1
153590	153590_9	1
15375	15375_3	1
15390	15390_4	1
153930	153930_7	1
154023	154023_2	1
154023	154023_3	1
15427	15427_2	1
15455	15455_0	1
15489	15489_6	1
155064	155064_3	1
155072	155072_3	1
155077	155077_0	1
155352	155352_1	1
155578	155578_0	1
155849	155849_4	1
155927	155927_7	1
155942	155942_2	1
156114	156114_0	1
156433	156433_0	1
156458	156458_0	1
15650	15650_2	1
156862	156862_6	1
156926	156926_0	1
156958	156958_3	1
157132	157132_1	1
157254	157254_8	1
157276	157276_2	1
157298	157298_1	1
157432	157432_1	1
157624	157624_1	1
157795	157795_6	1
157795	157795_9	1
157855	157855_3	1
157968	157968_6	1
158197	158197_0	1
15822	15822_0	1
158220	158220_2	1
158220	158220_3	1
158220	158220_4	1
158220	158220_9	1
159164	159164_9	1
159252	159252_0	1
159315	159315_5	1
15932	15932_2	1
15981	15981_3	1
160214	160214_3	1
160661	160661_1	1
160784	160784_3	1
16119	16119_2	1
161366	161366_9	1
161465	161465_0	1
161488	161488_0	1
161488	161488_2	1
161608	161608_6	1
161665	161665_5	1
161727	161727_5	1
162178	162178_1	1
162255	162255_0	1
162525	162525_2	1
162649	162649_3	1
162692	162692_8	1
162765	162765_6	1
162953	162953_9	1
163079	163079_4	1
163397	163397_3	1
163600	163600_0	1
163799	163799_3	1
163925	163925_0	1
164232	164232_0	1
164362	164362_0	1
164368	164368_2	1
164430	164430_9	1
164460	164460_2	1
164717	164717_2	1
164835	164835_2	1
165027	165027_0	1
165336	165336_0	1
165528	165528_2	1
165554	165554_4	1
165615	165615_0	1
165643	165643_4	1
165743	165743_1	1
165903	165903_1	1
16601	16601_2	1
166052	166052_6	1
166395	166395_6	1
166428	166428_1	1
166681	166681_2	1
166825	166825_6	1
166850	166850_6	1
167019	167019_1	1
167034	167034_0	1
167152	167152_2	1
16718	16718_5	1
167578	167578_8	1
167653	167653_4	1
167718	167718_6	1
167750	167750_7	1
167954	167954_0	1
167956	167956_2	1
168103	168103_1	1
168103	168103_6	1
168551	168551_6	1
168689	168689_6	1
168829	168829_8	1
168889	168889_3	1
168947	168947_2	1
168986	168986_3	1
169298	169298_0	1
169467	169467_9	1
169482	169482_8	1
169685	169685_0	1
169697	169697_8	1
170030	170030_1	1
170030	170030_2	1
170178	170178_2	1
170242	170242_1	1
170242	170242_2	1
170552	170552_0	1
170588	170588_0	1
170690	170690_9	1
17082	17082_9	1
17084	17084_3	1
171051	171051_5	1
171071	171071_4	1
171151	171151_1	1
171151	171151_3	1
171151	171151_6	1
171151	171151_8	1
171154	171154_2	1
17146	17146_0	1
171552	171552_1	1
171637	171637_1	1
171727	171727_1	1
17182	17182_0	1
171939	171939_2	1
172209	172209_6	1
172391	172391_2	1
172423	172423_1	1
172532	172532_0	1
17281	17281_0	1
17306	17306_9	1
173253	173253_0	1
173330	173330_5	1
173419	173419_6	1
17355	17355_0	1
173640	173640_0	1
173853	173853_2	1
173890	173890_2	1
173925	173925_2	1
174052	174052_0	1
174105	174105_4	1
17416	17416_1	1
174264	174264_1	1
174403	174403_4	1
174403	174403_5	1
174432	174432_1	1
174441	174441_3	1
174513	174513_4	1
1746	1746_1	1
17511	17511_5	1
17515	17515_0	1
175540	175540_8	1
175644	175644_0	1
175681	175681_0	1
175868	175868_2	1
176290	176290_0	1
17635	17635_7	1
176526	176526_0	1
176667	176667_2	1
176930	176930_3	1
176974	176974_0	1
177280	177280_6	1
177295	177295_9	1
177333	177333_4	1
177350	177350_0	1
177380	177380_7	1
177834	177834_5	1
178078	178078_9	1
178081	178081_1	1
178152	178152_3	1
178297	178297_6	1
178620	178620_2	1
178802	178802_0	1
178823	178823_3	1
179308	179308_3	1
17933	17933_3	1
179484	179484_8	1
179491	179491_4	1
179491	179491_8	1
179534	179534_7	1
179599	179599_1	1
180510	180510_8	1
180510	180510_9	1
181334	181334_2	1
18156	18156_1	1
181623	181623_0	1
181623	181623_1	1
181953	181953_9	1
182027	182027_8	1
182088	182088_0	1
182319	182319_8	1
182469	182469_4	1
182469	182469_5	1
182521	182521_7	1
182728	182728_0	1
182804	182804_9	1
182841	182841_7	1
182865	182865_3	1
182892	182892_7	1
18311	18311_5	1
183227	183227_3	1
183292	183292_6	1
183294	183294_0	1
183458	183458_1	1
183484	183484_8	1
183623	183623_2	1
183668	183668_4	1
183686	183686_8	1
18370	18370_5	1
183826	183826_9	1
183852	183852_1	1
183852	183852_2	1
184380	184380_0	1
184529	184529_2	1
185167	185167_4	1
185312	185312_8	1
18561	18561_2	1
185789	185789_8	1
185903	185903_3	1
185915	185915_4	1
185979	185979_1	1
185979	185979_5	1
186086	186086_3	1
186169	186169_4	1
186375	186375_2	1
186407	186407_1	1
186451	186451_1	1
186462	186462_2	1
186585	186585_4	1
186777	186777_5	1
186856	186856_4	1
186961	186961_4	1
186961	186961_8	1
187059	187059_2	1
187167	187167_0	1
18721	18721_0	1
187230	187230_2	1
187367	187367_3	1
187593	187593_5	1
187641	187641_0	1
187641	187641_1	1
187906	187906_1	1
187906	187906_4	1
188007	188007_3	1
188183	188183_2	1
188230	188230_1	1
188238	188238_0	1
188735	188735_1	1
188762	188762_0	1
189229	189229_1	1
189273	189273_3	1
18932	18932_0	1
189940	189940_8	1
190078	190078_8	1
190166	190166_0	1
190181	190181_0	1
190204	190204_7	1
190256	190256_9	1
190415	190415_5	1
190550	190550_2	1
190807	190807_1	1
190941	190941_1	1
191364	191364_2	1
19164	19164_4	1
191791	191791_2	1
191796	191796_1	1
191850	191850_3	1
191854	191854_1	1
191874	191874_8	1
191983	191983_0	1
192181	192181_0	1
192183	192183_1	1
19266	19266_1	1
192794	192794_2	1
192892	192892_1	1
192915	192915_1	1
193060	193060_1	1
193472	193472_7	1
193687	193687_0	1
193737	193737_1	1
193808	193808_2	1
193843	193843_2	1
193913	193913_1	1
194114	194114_2	1
194199	194199_1	1
194396	194396_2	1
194503	194503_0	1
194608	194608_0	1
194807	194807_0	1
195019	195019_1	1
195286	195286_6	1
195348	195348_0	1
195446	195446_4	1
195900	195900_8	1
196013	196013_1	1
196076	196076_8	1
196217	196217_4	1
196745	196745_2	1
196959	196959_6	1
196996	196996_7	1
197033	197033_3	1
197046	197046_8	1
197049	197049_6	1
197059	197059_8	1
19706	19706_0	1
197148	197148_0	1
197259	197259_0	1
197370	197370_8	1
197540	197540_3	1
197783	197783_9	1
197871	197871_3	1
197871	197871_5	1
197910	197910_1	1
198006	198006_7	1
198185	198185_8	1
198285	198285_9	1
198294	198294_5	1
198611	198611_7	1
19905	19905_3	1
19909	19909_1	1
199348	199348_1	1
19955	19955_9	1
199675	199675_7	1
199750	199750_5	1
199793	199793_8	1
200096	200096_4	1
20010	20010_2	1
200264	200264_9	1
20030	20030_7	1
200319	200319_4	1
200466	200466_9	1
200635	200635_6	1
20072	20072_4	1
20079	20079_3	1
200803	200803_5	1
201151	201151_0	1
201222	201222_8	1
201308	201308_2	1
201340	201340_1	1
201363	201363_3	1
201445	201445_2	1
201451	201451_0	1
201468	201468_6	1
201715	201715_9	1
201859	201859_0	1
20189	20189_6	1
20191	20191_2	1
201935	201935_0	1
202036	202036_1	1
202118	202118_4	1
202139	202139_5	1
202465	202465_1	1
202500	202500_0	1
202584	202584_0	1
202952	202952_0	1
203154	203154_8	1
203211	203211_7	1
203228	203228_0	1
203228	203228_1	1
203228	203228_3	1
20354	20354_7	1
203584	203584_2	1
20360	20360_3	1
203670	203670_4	1
203720	203720_0	1
203720	203720_1	1
20386	20386_5	1
204010	204010_0	1
204273	204273_6	1
204426	204426_0	1
204482	204482_2	1
204515	204515_1	1
204662	204662_4	1
20470	20470_3	1
204759	204759_1	1
204888	204888_8	1
204968	204968_7	1
205022	205022_3	1
205064	205064_8	1
205137	205137_0	1
205299	205299_0	1
205426	205426_1	1
20593	20593_1	1
206185	206185_4	1
206264	206264_1	1
206445	206445_5	1
206453	206453_5	1
206472	206472_5	1
206654	206654_2	1
206657	206657_9	1
206715	206715_8	1
207014	207014_2	1
20706	20706_1	1
207122	207122_3	1
207251	207251_9	1
207323	207323_3	1
207344	207344_3	1
207461	207461_0	1
207569	207569_9	1
207629	207629_0	1
207735	207735_2	1
208092	208092_2	1
208095	208095_9	1
208219	208219_0	1
208370	208370_5	1
208476	208476_9	1
20857	20857_9	1
208710	208710_0	1
208859	208859_6	1
209007	209007_0	1
209025	209025_1	1
209204	209204_1	1
20954	20954_8	1
209543	209543_4	1
209585	209585_5	1
209660	209660_4	1
209834	209834_7	1
209895	209895_8	1
210105	210105_1	1
210105	210105_2	1
21015	21015_9	1
210179	210179_6	1
21036	21036_5	1
210440	210440_9	1
210481	210481_2	1
21051	21051_8	1
210546	210546_1	1
210546	210546_9	1
210662	210662_1	1
211318	211318_6	1
211519	211519_4	1
211519	211519_5	1
21155	21155_4	1
2116	2116_5	1
21161	21161_3	1
21161	21161_9	1
21165	21165_3	1
21167	21167_1	1
211798	211798_0	1
211898	211898_6	1
211906	211906_8	1
211928	211928_1	1
212028	212028_3	1
212103	212103_1	1
212103	212103_3	1
212214	212214_7	1
212214	212214_9	1
212217	212217_2	1
212316	212316_8	1
212544	212544_9	1
212572	212572_3	1
212591	212591_3	1
212619	212619_2	1
21276	21276_1	1
212926	212926_2	1
213033	213033_5	1
213185	213185_0	1
213259	213259_7	1
21326	21326_1	1
213455	213455_1	1
213487	213487_9	1
213518	213518_9	1
213634	213634_8	1
213720	213720_5	1
213721	213721_8	1
213899	213899_9	1
214002	214002_4	1
214002	214002_6	1
214138	214138_7	1
214485	214485_1	1
214541	214541_5	1
214648	214648_7	1
214669	214669_0	1
215034	215034_3	1
215140	215140_0	1
215193	215193_9	1
215457	215457_2	1
215982	215982_7	1
21601	21601_0	1
216102	216102_3	1
216243	216243_2	1
216397	216397_5	1
216528	216528_1	1
216718	216718_5	1
216810	216810_3	1
217133	217133_5	1
217452	217452_2	1
217567	217567_1	1
217717	217717_1	1
218170	218170_4	1
218403	218403_0	1
218403	218403_1	1
218403	218403_2	1
218566	218566_9	1
218597	218597_1	1
21895	21895_4	1
21895	21895_5	1
219034	219034_0	1
219046	219046_5	1
219076	219076_4	1
21908	21908_0	1
219814	219814_1	1
219839	219839_6	1
219966	219966_4	1
220051	220051_1	1
220141	220141_3	1
220164	220164_5	1
220258	220258_4	1
220351	220351_7	1
220560	220560_0	1
220560	220560_4	1
220630	220630_2	1
221032	221032_1	1
221267	221267_7	1
221724	221724_1	1
221749	221749_0	1
221840	221840_7	1
221841	221841_1	1
221920	221920_1	1
222190	222190_9	1
222211	222211_7	1
22246	22246_6	1
222825	222825_8	1
222995	222995_7	1
223044	223044_5	1
223212	223212_9	1
223256	223256_7	1
223531	223531_8	1
223932	223932_2	1
224044	224044_7	1
224111	224111_9	1
224526	224526_9	1
224653	224653_0	1
225287	225287_0	1
225389	225389_4	1
225512	225512_0	1
225651	225651_6	1
225709	225709_3	1
225720	225720_1	1
225739	225739_6	1
225871	225871_4	1
225873	225873_8	1
226009	226009_0	1
226065	226065_2	1
22630	22630_3	1
226514	226514_1	1
227096	227096_1	1
227697	227697_1	1
227740	227740_0	1
228053	228053_5	1
228124	228124_0	1
228360	228360_2	1
228519	228519_7	1
228690	228690_2	1
228839	228839_3	1
228839	228839_8	1
229259	229259_9	1
2293	2293_1	1
229433	229433_7	1
229512	229512_4	1
229528	229528_5	1
229651	229651_9	1
229909	229909_7	1
230517	230517_5	1
230557	230557_8	1
230751	230751_0	1
230790	230790_2	1
230933	230933_2	1
23095	23095_6	1
230986	230986_2	1
23111	23111_8	1
231196	231196_2	1
231301	231301_1	1
231346	231346_1	1
23144	23144_8	1
231622	231622_2	1
231756	231756_9	1
232000	232000_9	1
232164	232164_10	1
232230	232230_1	1
232230	232230_6	1
232338	232338_4	1
232447	232447_1	1
232496	232496_6	1
232516	232516_8	1
232592	232592_8	1
232621	232621_1	1
232729	232729_4	1
23305	23305_9	1
233151	233151_9	1
233232	233232_5	1
233281	233281_5	1
233287	233287_3	1
233510	233510_0	1
23361	23361_1	1
233773	233773_3	1
234059	234059_2	1
234080	234080_9	1
234107	234107_5	1
234129	234129_0	1
234279	234279_0	1
234536	234536_8	1
234591	234591_2	1
234826	234826_7	1
234856	234856_8	1
234905	234905_0	1
235004	235004_0	1
235370	235370_0	1
235538	235538_1	1
235729	235729_3	1
236120	236120_5	1
236445	236445_7	1
236714	236714_2	1
237497	237497_3	1
237560	237560_6	1
237610	237610_2	1
237901	237901_9	1
238699	238699_0	1
238795	238795_6	1
238827	238827_0	1
238844	238844_6	1
238905	238905_1	1
238967	238967_1	1
239140	239140_2	1
239221	239221_6	1
239324	239324_0	1
239561	239561_5	1
239573	239573_8	1
239647	239647_5	1
239684	239684_4	1
239772	239772_6	1
239799	239799_9	1
239842	239842_2	1
240484	240484_0	1
24051	24051_1	1
240556	240556_0	1
240592	240592_5	1
240739	240739_0	1
241324	241324_4	1
241345	241345_0	1
241352	241352_6	1
241356	241356_7	1
241548	241548_2	1
241779	241779_2	1
241793	241793_8	1
241985	241985_1	1
242024	242024_7	1
242174	242174_8	1
242644	242644_0	1
24271	24271_7	1
242777	242777_9	1
242778	242778_7	1
243050	243050_7	1
243787	243787_0	1
243942	243942_9	1
243955	243955_8	1
243976	243976_0	1
244052	244052_1	1
244059	244059_7	1
244059	244059_9	1
244104	244104_2	1
24425	24425_2	1
24425	24425_7	1
244477	244477_1	1
244537	244537_0	1
244592	244592_3	1
244616	244616_1	1
245175	245175_2	1
245417	245417_9	1
245546	245546_7	1
246317	246317_2	1
246655	246655_2	1
24694	24694_3	1
247009	247009_0	1
247158	247158_9	1
247586	247586_2	1
247939	247939_3	1
247939	247939_6	1
247983	247983_4	1
248204	248204_5	1
248292	248292_4	1
248463	248463_0	1
248463	248463_1	1
248473	248473_0	1
248477	248477_0	1
24852	24852_8	1
248606	248606_6	1
24909	24909_0	1
249268	249268_4	1
249524	249524_1	1
249664	249664_3	1
24970	24970_5	1
249883	249883_5	1
250207	250207_1	1
250491	250491_1	1
250618	250618_3	1
250696	250696_0	1
250750	250750_5	1
250901	250901_8	1
251134	251134_3	1
251229	251229_8	1
251324	251324_6	1
25134	25134_8	1
251605	251605_2	1
251717	251717_0	1
251780	251780_2	1
251845	251845_9	1
252286	252286_8	1
252299	252299_1	1
252306	252306_0	1
252347	252347_4	1
252719	252719_3	1
252771	252771_0	1
252894	252894_0	1
252919	252919_1	1
253646	253646_0	1
253680	253680_3	1
254110	254110_4	1
254261	254261_2	1
254388	254388_8	1
254663	254663_0	1
254719	254719_7	1
255043	255043_1	1
255138	255138_0	1
255174	255174_1	1
255226	255226_7	1
255350	255350_1	1
255351	255351_4	1
25563	25563_2	1
255696	255696_8	1
255751	255751_2	1
255762	255762_0	1
256012	256012_6	1
256170	256170_8	1
256322	256322_1	1
256550	256550_4	1
256779	256779_1	1
257232	257232_1	1
257232	257232_6	1
25744	25744_6	1
257534	257534_6	1
257872	257872_4	1
257896	257896_0	1
258053	258053_6	1
258145	258145_1	1
258487	258487_2	1
258541	258541_0	1
2586	2586_0	1
258614	258614_9	1
258618	258618_8	1
258830	258830_0	1
258939	258939_0	1
259226	259226_0	1
259516	259516_6	1
26005	26005_0	1
260186	260186_8	1
26068	26068_5	1
261255	261255_6	1
261393	261393_4	1
261393	261393_7	1
261439	261439_0	1
261671	261671_6	1
26176	26176_5	1
261876	261876_8	1
261927	261927_7	1
262111	262111_4	1
262201	262201_6	1
262212	262212_7	1
262256	262256_2	1
262256	262256_5	1
26237	26237_6	1
262473	262473_8	1
262553	262553_0	1
262975	262975_0	1
263062	263062_0	1
263070	263070_8	1
263218	263218_5	1
263249	263249_0	1
263378	263378_1	1
263444	263444_9	1
26347	26347_5	1
263495	263495_0	1
26350	26350_7	1
263601	263601_5	1
264096	264096_2	1
264240	264240_9	1
264253	264253_1	1
264292	264292_2	1
264454	264454_7	1
26451	26451_4	1
264741	264741_9	1
264852	264852_0	1
264942	264942_8	1
264961	264961_5	1
265003	265003_5	1
26519	26519_2	1
265312	265312_7	1
265581	265581_5	1
266003	266003_7	1
266056	266056_1	1
266197	266197_3	1
266224	266224_3	1
266299	266299_4	1
266324	266324_8	1
266391	266391_7	1
26667	26667_2	1
266685	266685_0	1
266736	266736_0	1
266962	266962_3	1
267210	267210_9	1
267292	267292_0	1
267426	267426_6	1
267430	267430_4	1
267498	267498_0	1
267515	267515_1	1
267526	267526_6	1
267526	267526_7	1
267541	267541_2	1
267545	267545_3	1
267787	267787_4	1
267806	267806_5	1
267931	267931_4	1
268378	268378_1	1
268400	268400_2	1
268479	268479_1	1
268486	268486_2	1
268730	268730_9	1
268794	268794_2	1
268841	268841_6	1
268862	268862_6	1
268899	268899_2	1
269075	269075_3	1
269151	269151_4	1
269170	269170_9	1
269280	269280_0	1
26970	26970_4	1
269787	269787_3	1
269852	269852_2	1
270191	270191_6	1
27025	27025_0	1
270856	270856_2	1
270890	270890_2	1
2710	2710_8	1
271200	271200_8	1
271213	271213_5	1
271232	271232_1	1
271421	271421_7	1
271503	271503_0	1
271582	271582_0	1
271675	271675_5	1
271879	271879_4	1
271906	271906_0	1
272207	272207_3	1
272269	272269_2	1
272288	272288_1	1
272867	272867_0	1
27292	27292_3	1
272967	272967_6	1
273343	273343_0	1
273449	273449_1	1
273453	273453_9	1
273661	273661_1	1
273929	273929_0	1
273966	273966_4	1
273989	273989_2	1
274358	274358_0	1
274358	274358_5	1
274457	274457_9	1
274496	274496_5	1
274821	274821_5	1
274871	274871_6	1
275148	275148_0	1
275289	275289_9	1
275378	275378_0	1
275496	275496_1	1
275695	275695_1	1
275740	275740_5	1
275946	275946_0	1
275946	275946_1	1
275946	275946_2	1
275946	275946_4	1
275946	275946_8	1
276087	276087_3	1
276092	276092_0	1
276455	276455_9	1
27656	27656_3	1
276618	276618_5	1
276618	276618_7	1
27665	27665_3	1
276691	276691_8	1
2768	2768_8	1
276902	276902_0	1
277044	277044_1	1
277082	277082_0	1
277170	277170_2	1
277270	277270_0	1
277316	277316_0	1
27753	27753_0	1
27757	27757_0	1
277892	277892_1	1
277950	277950_9	1
278068	278068_6	1
278146	278146_0	1
278285	278285_0	1
278674	278674_5	1
278733	278733_0	1
278894	278894_3	1
27915	27915_9	1
279157	279157_0	1
279330	279330_0	1
279568	279568_8	1
279824	279824_5	1
27985	27985_6	1
279884	279884_8	1
279895	279895_3	1
279988	279988_0	1
280055	280055_3	1
280275	280275_9	1
280536	280536_8	1
280683	280683_4	1
2808	2808_2	1
280998	280998_0	1
281004	281004_7	1
281306	281306_0	1
281357	281357_2	1
281500	281500_0	1
281523	281523_1	1
281840	281840_3	1
281928	281928_2	1
281928	281928_5	1
282007	282007_3	1
282080	282080_2	1
282193	282193_1	1
282443	282443_9	1
282966	282966_3	1
283095	283095_7	1
283275	283275_2	1
283608	283608_1	1
283629	283629_9	1
284073	284073_2	1
284432	284432_8	1
284536	284536_2	1
285162	285162_1	1
285752	285752_3	1
285979	285979_0	1
286033	286033_0	1
286127	286127_3	1
286732	286732_3	1
287254	287254_0	1
287353	287353_3	1
287353	287353_6	1
287637	287637_1	1
287711	287711_0	1
287802	287802_0	1
287954	287954_4	1
287970	287970_8	1
288623	288623_4	1
288746	288746_0	1
288951	288951_8	1
288964	288964_0	1
288964	288964_4	1
289014	289014_4	1
289124	289124_1	1
289797	289797_1	1
290143	290143_1	1
290157	290157_5	1
290193	290193_5	1
290773	290773_1	1
29119	29119_4	1
291215	291215_1	1
291319	291319_0	1
291336	291336_5	1
291397	291397_9	1
291480	291480_4	1
291612	291612_6	1
291619	291619_0	1
291773	291773_1	1
291886	291886_2	1
291912	291912_2	1
292114	292114_2	1
29223	29223_2	1
292275	292275_2	1
292280	292280_1	1
292280	292280_2	1
292826	292826_0	1
29283	29283_3	1
29283	29283_4	1
293052	293052_7	1
293273	293273_0	1
293405	293405_4	1
293629	293629_0	1
293926	293926_1	1
294318	294318_0	1
294449	294449_8	1
294681	294681_5	1
294711	294711_4	1
294962	294962_1	1
295101	295101_0	1
295163	295163_0	1
29535	29535_0	1
295406	295406_0	1
295439	295439_1	1
295439	295439_3	1
295439	295439_9	1
295601	295601_6	1
295713	295713_6	1
296246	296246_1	1
29743	29743_9	1
297602	297602_3	1
297602	297602_5	1
297602	297602_6	1
