query_id	sentence1	corpus_id	sentence2	rel
106109	man-made satellite definition	106109_0	definitions for satelliteˈsæt lˌaɪt. satellite, artificial satellite, orbiter(noun) man-made equipment that orbits around the earth or the moon. satellite, planet(noun) a person who follows or serves another. satellite(adj)	1
106280	salary for teachers in alaska	106280_0	the average teacher salary in alaska jumped from $56,655 to $66,560 from 2008 to 2009. this increase in 2009 resulted in a 17.98 percent increase in a two-year period. teacher salaries in alaska went down in the national ranking between 2007 and 2008 from number 6 to number 8.	1
106285	what county is mt. oliver is in	106285_7	mount oliver info. mount oliver, pennsylvania is located in allegheny county. zip codes in mount oliver, pa include 15210. the median home price in mount oliver is $21 which is roughly $38/per square foot. more mount oliver information.	1
106383	somatic pain definition psychiatry	106383_0	somatic symptom disorder involves a person having a significant focus on physical symptoms that results in major distress and/or problems functioning. learn more at psychiatry.org. about apa	1
106662	what is atomic volume	106662_9	definition: the atomic volume is the volume one mole of an element occupies at room temperature. atomic volume is typically given in cubic centimeters per mole-cc/mol. the atomic volume is a calculated value using the atomic weight and the density using the formula: atomic volume = atomic weight/density. by anne marie helmenstine, ph.d.	1
106818	are bacteria diploid or haploid	106818_4	ge·nome. n. 1. the total genetic content contained in a haploid set of chromosomes in eukaryotes, in a single chromosome in bacteria or archaea, or in the dna or rna of viruses. 2. an organism's genetic material. [ gen(e) + -ome .]. ge·nom′ic (-nŏm′ĭk) adj.	1
107180	moringa leaf benefits	107180_8	moringa leaves may also contain high levels of antinutrients, which can reduce the absorption of minerals and protein (3, 4). another thing to keep in mind is that if you’re taking moringa oleifera as a supplement, taking it in capsules won’t supply large amounts of nutrients.	1
107279	what is enantyum	107279_2	1. what enantyum is and what it is used for. enantyum is a pain killer from the group of medicines called non-steroidal anti-inflammatory drugs (nsaids). it is used to treat mild to moderate pain, such as muscular pain, painful periods (dysmenorrhoea), toothache.	1
107528	what country is france is	107528_3	france (french: france), officially the french republic (french: republique république), francaise française is a country in. western europe its capital city. is parisrance is in western europe. france has borders with belgium, luxembourg, germany, switzerland, italy, monaco, andorra, and spain. france has two mountain ranges near its borders: the alps in the east and the pyrenees in the south.	1
107545	how many bonfires in dark souls	107545_3	players may also burn certain items in bonfires to achieve effects. bonfires serve as access points for item box drops. due to the lack of a pause feature in dark souls 2, bonfires are an integral point for players to take a break from play.	1
107911	data entry speed average	107911_1	answer by michaeledwardhourigan (462). the average speed for alphanumeric data entry is 50-70 words per a minute, and the average speed for numeric entry on a 10 key pad is 8,0000 to 10,000 kph.	1
107912	what is a controlled variable in biology	107912_3	a variable that remains unchanged or held constant to prevent its effects on the outcome and therefore may verify the behavior of and the relationship between independent and dependent variables. supplement. control variables are important in scientific experiments to test the validity of the results.for instance, in an experiment on boyle's law, the temperature must be kept constant so that the outcome from the experiment can be regarded as valid.ontrol variables are important in scientific experiments to test the validity of the results. for instance, in an experiment on boyle's law, the temperature must be kept constant so that the outcome from the experiment can be regarded as valid.	1
108226	temperature in myrtle beach south carolina	108226_0	in most years, myrtle beach averages a daily maximum temperature for march that's between 62 and 67 degrees fahrenheit (17 to 20 degrees celsius). the minimum temperature usually falls between 39 and 45 °f (4 to 7 °c). the days at this vacation spot warm quickly during march.	1
108436	recommended serving size of fish per person	108436_0	a typical serving size of fish can range from 3 to 6 oz, depending on the type of fish and its preparation. the american heart association considers 3.5 oz. of cooked fish, or about 3/4 cup, to be a single serving. can of tuna contains about 5 oz. and lists 2 oz., or 1/4 cup, as an appropriate single serving size on the nutrition label. the american dietetic association food exchange lists calculate using 1 oz. servings of fish.	1
10845	master of science in nursing (msn) define	10845_4	master of science in nursing (msn) student the master of science in nursing (msn) prepares students to focus their practice on the identified health needs of society, become leaders in their field through scholarship, influence the quality of patient care, manage technology and information, gain autonomy in their careers, and develop a lifelong commitment to learning.	1
108534	ab company definition	108534_1	a public limited company (publikt aktiebolag) is legally denoted as ab (publ.) in sweden or abp in finland. a swedish public limited company must have a minimum share capital of 500,000 swedish kronor and its shares can be offered to the general public on the stock market.or a private limited company in sweden (privat aktiebolag), the minimum share capital is 50,000 swedish kronor. the main swedish statutes regulating limited companies are the companies act (aktiebolagslagen (abl) 2005:551) and the limited companies ordinance (aktiebolagsfoerordningen aktiebolagsförordningen:2005). 559	1
108620	is rotten egg gas toxic	108620_1	full story. hydrogen sulfide is a foul-smelling gas with an odor resembling that of rotten eggs. sometimes called swamp gas, this toxic substance is generally associated with decaying vegetation, sewers and noxious industrial emissions.	1
10887	meaning for concern	10887_5	define concern. concern synonyms, concern pronunciation, concern translation, english dictionary definition of concern. v. con·cerned , con·cern·ing , con·cerns v. tr. 1. to have to do with or relate to: an article that concerns the plight of homeless people. 2.	1
109136	how many weeks are there in a month	109136_7	for 31 days in a month: (31 days/month) / (7 days/week) = 4.4286 weeks/month. for 30 days in a month: (30 days/month) / (7 days/week) = 4.2857 weeks/month. for 28 days in a month: (28 days/month) / (7 days/week) = 4 weeks/month. for 29 days in a month: (29 days/month) / (7 days/week) = 4.1429 weeks/month.	1
109198	population of russian federation	109198_3	yearly population growth rate 1 (%) the current population of the russian federation is 143,387,960 as of wednesday, april 19, 2017, based on the latest united nations estimates. 2 russia population is equivalent to 1.91% of the total world population. 3 russia ranks number 9 in the list of countries (and dependencies) by population.	1
109260	what are the three isoforms of akt	109260_3	the mammalian serine/threonine akt kinases comprise three closely related isoforms: akt1, akt2 and akt3. akt activation has been implicated in both normal and disease processes, including in development and metabolism, as well as cancer and cardiovascular disease.	1
109276	price leadership pricing	109276_2	price leadership is assumed to stabilize the price and maintain price discipline. this also helps in attaining effective price leadership, which works under the following conditions: i. when the number of organizations is small. advertisements: ii. entry to the industry is restricted. iii. products are homogeneous. iv.	1
109453	cost of passport renewal application	109453_7	a standard adult first passport or renewal costs £72.50, or £82.25 if you use the post office’s passport check and send service. child passports cost £46, or £55.75 using check and send. you can’t get a refund if you cancel your application or you’re not entitled to a passport. the fast track or premium services cost more if you need to get a passport urgently.	1
109498	is ira same as 403b	109498_1	a roth ira and a 403(b) are two different types of retirement plans. almost anyone can contribute to a roth ira. 403(b) plans are only available to employees of public schools and certain other tax exempt organizations.	1
109590	common symptoms of osa	109590_3	since enlarged tonsils and adenoids are the most common cause of obstructive sleep apnea in children, surgical removal of the tonsils (tonsillectomy) and adenoids (adenoidectomy) is usually the recommended treatment (see tonsils and adenoids). an ear, nose and throat specialist will make the evaluation for such surgery.	1
109621	what county burlington, nj	109621_3	burlington, new jersey. for the township, see burlington township, new jersey. burlington is a city in burlington county, new jersey, united states and a suburb of philadelphia. as of the 2010 united states census, the city's population was 9,920, reflecting an increase of 184 (+1.9%) from the 9,736 counted in the 2000 census, which had in turn declined by 99 (−1.0%) from the 9,835 counted in the 1990 census.	1
10964	meaning of dace	10964_1	dace definition: a dace is a type of fish that lives in rivers and lakes . | meaning, pronunciation, translations and examples english dictionary | thesaurus | translator | grammar | scrabble | blog english	1
10975	meaning of desperado	10975_0	too many people get stuck being alone and regretting it, from having a stubborn and hard heart that doesn’t let others in for fear of being hurt. a desperado is by definition a renegade, a rebel, someone who goes against what is right. if we take it from that, it’s someone who fights their own heart, puts up walls, and just doesn’t let others in. over time you will go numb, and be unable to feel anything, if you keep shutting people out.	1
109753	best foods to eat during pregnancy	109753_3	where: pregnant women need twice as much iron—about 30 milligrams a day—so your doctor may prescribe a prenatal vitamin that contains iron. you should also try to eat some of the following foods daily: dried fruits, lean red meat, dried beans and pasta, whole-grain breads and dark green leafy vegetables.	1
109753	best foods to eat during pregnancy	109753_7	dried beans & lentils. all women need 10 extra grams of protein a day during pregnancy (for a total of at least 60 grams); beans and lentils are an excellent source, with about 15 grams per cup. they're also high in fiber, which helps to combat constipation. and 1 cup of cooked lentils meets half of your daily folate requirement.	1
110197	what do (ibid)means	110197_4	freebase(0.00 / 0 votes)rate this definition: ibid. ibid. is the term used to provide an endnote or footnote citation or reference for a source that was cited in the preceding endnote or footnote. this is similar in meaning to idem, abbreviated id., which is commonly used in legal citation. to find the ibid. source, one must look at the reference preceding it. anagrams for ibid. »	1
110474	what is an asn in shipping	110474_1	(redirected from advance ship notice). an advance ship notice or advance shipping notice (asn) is a notification of pending deliveries, similar to a packing list. it is usually sent in an electronic format and is a common edi document.n advance ship notice or advance shipping notice (asn) is a notification of pending deliveries, similar to a packing list.	1
110602	lumber liquidators phone number	110602_1	lumber liquidators corporate office headquarters 3000 john deere road toano, va 23168 usa customer service number: 1-800-336-4204 corporate phone number: 1-800-336-4204	1
110702	what county is baldwin city ks in?	110702_3	baldwin city, douglas county, kansas $185,000. prime location on highway 56 in baldwin business district, formerly bar & grill, walk-in coolers & walk-in freezers, grill, double oven, 3 dept sink, mop ...	1
110773	population of artesia	110773_0	the 2016 artesia, new mexico, population is 12,036. there are 1,211 people per square mile (population density).	1
111191	astrocytoma tumor	111191_0	however, your nervous system also contains a vast number of cells that nourish and support your neurons. these cells are called glial cells, and one important type of glial cell is an astrocyte—so named because of its star-shaped appearance. an astrocytoma is a tumor that is made up of mutated or damaged astrocytes.	1
111239	what color is bm white dove	111239_0	benjamin moore white dove / pm-19 / #f0efe6 hex color code. the hexadecimal color code #f0efe6 is a very light shade of yellow. in the rgb color model #f0efe6 is comprised of 94.12% red, 93.73% green and 90.2% blue. in the hsl color space #f0efe6 has a hue of 54 degrees, 25% saturation and 92.16% lightness. this color has an approximate wavelength of 586 nm. benjamin moore white dove / pm-19 is a matching paint color.	1
11138	meaning of the medical term polymyositis	11138_5	define polymyositis: inflammation of several muscles at once; specifically : an inflammatory muscle disease of unknown… — polymyositis in a sentence inflammation of several muscles at once; specifically : an inflammatory muscle disease of unknown cause that affects muscles and chiefly skeletal… see the full definition	1
11175	meaning triste	11175_4	triste the name triste is a baby girl name. meaning latin meaning: the name triste is a latin baby name. in latin the meaning of the name triste is: full of sorrows.	1
111849	is the probate fee tax deductible	111849_6	expert: christopher phelps replied 10 years ago. generally, probate costs may be fully deducted on either the decedents estate tax return (i.e. form 706) as a reduction in the gross taxable estate, or on the estate's income tax return subsequent to the filing of the estate tax return.	1
11187	median home price in clayton oh	11187_1	the above shows an overview of the real estate market in clayton, oh. note how the median home price for clayton, oh runs $136,100, which is 5% higher than the average property price for ohio. so you’re going to get real estate in clayton, oh that is on-average less affordable than what you’ll find in the rest of ohio.	1
112059	what does the hungarian name tunde mean	112059_1	tünde is a hungarian feminine given name. derived from hungarian tündér meaning fairy. this name was created by the hungarian poet mihály vörösmarty in the 19th century in his work csongor és tünde (csongor and tünde).	1
112229	what channel le mans	112229_4	fox sports 24h le mans broadcast schedule revealed. fox sports opens its live coverage of the 83rd running of the 24 hours of le mans on saturday, june 13 (8:30 am – 12:00 pm et) on fox sports 2 and fox sports go, with bob varsha leading a nine-member fox sports broadcast team.	1
112239	what computer operating system does apple use	112239_0	in 1984, apple debuted the operating system that is now known as the classic mac os with its release of the original macintosh system software. the system, rebranded mac os in 1996, was preinstalled on every macintosh until 2002 and offered on macintosh clones for a short time in the 1990s.	1
112239	what computer operating system does apple use	112239_4	march 31, 2015. apple uses its own signature operating system, which since 2001 has been derived from unix and known as os x. before os x came os 9, otherwise known as classic.. as of june 2014, the latest version of os x is called mavericks..	1
112433	average salary of google employee	112433_2	a payscale survey said that google employees with 10 years of experience make about $141,000. microsoft came in second with a mid-career pay of $127,000. microsoft, on the other hand, will start its employees off at a higher rate than google.microsoft highest average starting salary is $86,900, whereas google’s is $82,600. facebook trailed behind with an average starting salary pay of $59,100.if you can’t get a job at google, amazon was found to pay 17 percent more than the industry average with a starting salary of $72,200 and a mid-career salary of $110,000.both apple and microsoft pay 15 percent more than the it standard. payscale survey said that google employees with 10 years of experience make about $141,000. microsoft came in second with a mid-career pay of $127,000. microsoft, on the other hand, will start its employees off at a higher rate than google.	1
112457	how long to broil chicken thighs	112457_7	1 1 tablespoon vegetable oil. preheat oven to 475°f. season chicken with salt and pepper. heat oil in a 12 cast-iron or heavy nonstick skillet over high heat until hot but not smoking. nestle chicken in skillet, skin side down, and cook 2 minutes. reduce heat to medium-high; continue cooking skin side down, occasionally rearranging chicken thighs and rotating pan to evenly distribute heat, until fat renders and skin is golden brown, about 12 minutes.	1
112510	define sensitivities	112510_15	sensitivity - the ability to respond to physical stimuli or to register small physical amounts or differences; a galvanometer of extreme sensitivity; the sensitiveness of mimosa leaves does not depend on a change of growth	1
112567	is homeowners insurance monthly or yearly	112567_1	you choose. personal lines insurance policies, such as auto and homeowners insurance, typically come with multiple payment options based on the length of the policy, which could be one month, six or 12 months.	1
112573	is derek carr a rookie	112573_4	napa, calif. — a year ago, oakland raiders quarterback derek carr was a rookie sitting behind presumed starter matt schaub on the depth chart. then, schaub struggled amidst elbow problems, and carr got the surprise nod to open the season. the raiders started 0-10 and finished 3-13, leading to the franchise’s latest coaching change.	1
112634	how much horse eats day	112634_0	the average 1000 pound horse must eat approximately 10 to 20 pounds of hay every day according to lsu. the weight of a bale of hay will vary depending on the quality of hay and the settings on the baling machine that is being used to bale the hay. the average square hay bale weighs approximately 50 pounds. to provide your horse with the necessary amount of hay you will need to give him a quarter to a half of a bale every day.	1
112654	what is centralized budgeting	112654_1	the concepts of centralization and decentralization are important ones to consider as they ultimately affect the effectiveness of schools in educating the children of a nation. centralization refers to the condition whereby the administrative authority for education is vested, not in the local community, but in a central body.	1
11277	merchants insurance claims phone number	11277_8	merchants insurance group's best toll-free/800 customer phone number this is merchants insurance group's best phone number, the real-time current wait on hold and tools for skipping right through those phone lines to get right to a merchants insurance group agent. this phone number is merchants insurance group's best phone number because 192 customers like you used this contact information over the last 18 months and gave us feedback. common problems addressed by the customer care unit that answers calls to 800-462-8182 include get insurance, make/chase a claim, coverage question, overcharge/strange charge, renew coverage and other customer service issues.	1
112959	reign cast cast	112959_0	reign cast: season 4 characters. 1 adelaide kane plays as queen mary stuart. 2 megan follows plays as queen catherine de’ medici. 3 celina sinden plays as greer norwood. torrance coombs plays as sebastian ‘bash’ de 1 poitiers. anna popplewell plays as lady lola.	1
112959	reign cast cast	112959_8	everything from reign, get a behind the scenes look as the cast with there friends and in their free time. with; adelaide kane. torrance coombs. caitlin stasey. alan van sprang. toby regbo. jonathan keltz. and.	1
113032	wellington state bank lubbock	113032_4	wellington state bank is located at 7801 quaker ave, lubbock, tx 79424.. this location is in lubbock county and the lubbock, tx metropolitan area. is there a key contact at wellington state bank?	1
113611	basic define	113611_8	basic (plural basics) 1 a necessary commodity, a staple requirement. rice is a basic for many asian villagers. 2 an elementary building block, e.g. a fundamental piece of knowledge. arithmetic is a basic for the study of mathematics. ( 3 military) basic training.	1
11407	miserable symptoms	11407_4	symptoms of miserable malalignment syndrome include; anterior knee pain. pain under the patella. stiffness of the knee joint. progressive aching or grating pain. excessive grinding, popping, and clicking sounds on knee flexion. knee joint giving out painfully.	1
114073	keystone resources definition	114073_0	keystone resource a component of the environment utilized by individuals in the ecological community without which the individuals would not thrive or without which the ecological community structure would be negatively effected. kin selection	1
114083	what county is hobe sound in in	114083_7	hobe sound, martin county, fl foreclosures. search for foreclosed homes for sale in hobe sound, martin county, florida.	1
114106	what is carbolic soap	114106_8	in many parts of the world carbolic soap is one of the few everyday symbols of european colonial times. we have been told that surgeons still scrub with carbolic soap in remote hospitals in india. ingredients: sodium tallowate, sodium cocoate, glycerin, carbolic fragrance, fd&c red colour. gluten free.	1
114190	scientific name for corn meaning	114190_1	the scientific name of corn (also known as maize) is zea mays. this cereal grain is classified as follows - kingdom: plantae division: magnoliophyta clas … s: liliopsida order: poales family: poaceae genus: zea species: z. mays .+ 20 others found this useful.elaine clarke. while corn is not difficult to 2 …. hints for growing corn in containers corn is one of the plants that sprout and come up rather quickly. 3 therefore, it is a great plant to grow with children in containers.	1
1143	__________ syndrome refers to the manifestations of excess cortisol	1143_3	stools) o cushing’s syndrome: refers to signs and symptoms associated with excess cortisol in the body, regardless of the cause; caused by long-term use of glucocorticoids to treat other conditions, such as asthma or rheumatoid arthritis	1
114314	how long can you be on dialysis	114314_1	average life expectancy on dialysis is 5-10 years, however, many patients have lived well on dialysis for 20 or even 30 years. talk to your healthcare team about how to take care of yourself and stay healthy on dialysis.	1
114345	how to bake a sausage in the oven	114345_9	1 preheat the oven to 400°f. 2 place sausages in a roasting pan. 3 add the peppers, onions, garlic, and salt and pepper. 4 drizzle with olive oil. 5 roast the sausages for approximately i hour, turning occasionally, until they are nicely browned.6 arrange on a platter and serve.irections. 1 preheat the oven to 400°f. 2 place sausages in a roasting pan. 3 add the peppers, onions, garlic, and salt and pepper. 4 drizzle with olive oil.	1
114629	pleasantries definition	114629_7	definitions for pleasantries. here are all the possible meanings and translations of the word pleasantries. wiktionary(1.00 / 1 vote)rate this definition: pleasantries(noun) a short polite conversation before the serious conversation. pleasantries(noun) exchanging pleasantries. pleasantries(noun) plural form of pleasantry.	1
114840	what country is dusseldorf in	114840_3	duesseldorf düsseldorf is the third largest airport in germany after frankfurt and munich handling.21 8 million passengers in. 2014he airport is located in duesseldorf-düsseldorf. lohausen the largest nearby business centres are duesseldorf düsseldorf; and essen other cities within-a (20 kilometre) 12 mi radius, are, duisburg krefeld muelheim mülheim, an, der ruhr. neuss and wuppertal	1
115024	is a subaru forester an suv	115024_8	the subaru forester is a compact crossover suv manufactured since 1997 by subaru. available in japan from 1997, the forester shares its platform with the impreza. it has been awarded motor trend's 2009 and 2014 suv of the year and the car connection's best car to buy 2014.	1
115186	if you step on something sharp what group muscles contract	115186_0	when a person steps on something sharp (like a nail), the leg that is stepping on the nail reflexively pulls away (the flexor muscles contract and the extensor muscles relax), while the other leg reflexively takes the weight of the whole body (the flexor muscles relax and the extensor muscles contract) in preparation for the jerk.	1
115314	what is a real improvement	115314_3	what is improvement? a valuable addition made to property (usually real estate) or an amelioration in its condition, amounting to more than mere repairs or replacement of waste, costing labor or capital, and intended to enhance its value and utility or to adapt it for new or further purposes. spencer v. tobey, 22 barb. (n.	1
115365	what is ''promethazine''/	115365_0	promethazine is the generic form of the brand-name drug phenergan, used as an antihistamine, sedative, and anti-nausea drug. your doctor may also prescribe promethazine to relieve allergy symptoms like runny nose and watery, red eyes, or prevent and treat motion sickness.	1
115774	what does bugga mean	115774_1	relationship between 3 sisters/friends/lovers. a good friend will bail you outta jail. a bugga will be right there next to you saying dude that was fucking awesome!!!!!!!. buggas are very special people in your life.they are the first people you think about when you make plans. they are the first people you go to when you need someone to talk to.you will phone them up just to talk about nothing, or the most important things in your life.when you’re sad they will try their hardest to cheer you up.elationship between 3 sisters/friends/lovers. a good friend will bail you outta jail. a bugga will be right there next to you saying dude that was fucking awesome!!!!!!!. buggas are very special people in your life.	1
115838	selective service definition	115838_9	the selective service system is an independent federal agency within the executive branch of the federal government of the united states. the director of the selective service system reports directly to the president of the united states of america.he military selective service act of 1967 (selective service act of 1948) expanded the ages of conscription to the ages of 18 to 35. it still granted student deferments, but ended them upon either the student's completion of a four-year degree or his 24th birthday, whichever came first.	1
116180	is a variable by itself a term	116180_8	in mathematical logic, a variable is either a symbol representing an unspecified term of the theory, or a basic object of the theory, which is manipulated without referring to its possible intuitive interpretation.	1
