query_id	corpus_id	rel
14	llnlto7p	1.0
14	llstohys	0.0
14	lm1tiprk	0.0
14	lmw1l7gz	0.0
14	lnp2n8yn	0.0
14	lpbb4rga	0.0
14	lqk8xoaj	0.0
14	12sbikmx	0.0
14	kj6m72jt	0.0
14	lxrjvd4b	0.0
14	lzqsh3jf	1.0
14	m5u3cnvh	0.0
14	m61qihyq	0.0
14	m6qurano	0.0
14	m9i9gu5g	0.0
14	maclu8gh	0.0
14	mbdj3r0m	0.0
14	mh30ocvo	0.0
14	mj1lf9qs	0.0
14	mkegxh7v	0.0
14	mm2sp48e	0.0
14	mm4ngrla	0.0
14	vf2pw4ki	0.0
14	mopydeq5	0.0
14	mqs502xm	0.0
14	mr4v0hkn	1.0
14	mr851682	0.0
14	mrx363wu	0.0
14	msgan1mk	0.0
14	mtoaz6vx	1.0
14	bd8jm5fs	0.0
14	my16g91c	0.0
14	mz5gdb59	0.0
14	n0n4n6ut	0.0
14	n66wkg2n	0.0
14	n6exqq6u	0.0
14	n8ek9fw3	0.0
14	n8tvglif	0.0
14	na0dkca2	1.0
14	na3vrf5q	2.0
14	na4mrzi7	0.0
14	nadzy6lm	0.0
14	nc05llre	0.0
14	ndpuezpo	0.0
14	nhvftcvo	0.0
14	ni6nqxj6	0.0
14	njypqq2c	1.0
14	nlq5755b	0.0
14	nlzdto1h	2.0
14	nppps1dh	0.0
14	nqca8mio	0.0
14	nrdiqees	0.0
14	ns628u21	0.0
14	ntpix5b1	0.0
14	ntqiw3gt	1.0
14	nu98xedb	0.0
14	nvq8gsq9	0.0
14	nw8h1dqd	0.0
14	nzo80jop	0.0
14	o0e6saez	1.0
14	o179wjt1	0.0
14	o1fa8dfw	0.0
14	o2vl31aq	0.0
14	o38e4v0v	0.0
14	o3b5zm5l	0.0
14	o65tj7ev	0.0
14	o6txiory	0.0
14	o7pz0rst	1.0
14	o8o6z1we	0.0
14	ocy6159b	0.0
14	oen0ycsr	0.0
14	ogqsi3ns	1.0
14	ogrlidrs	2.0
14	oljg1ldn	0.0
14	omwv36x8	0.0
14	oobydik2	1.0
14	oocco483	1.0
14	m4y8tf6u	0.0
14	owhx6k4t	0.0
14	own7llhw	0.0
14	oyfx3ij5	1.0
14	oyrj0uvz	0.0
14	oz8zjd6p	0.0
14	p0ye9lcx	1.0
14	p1y6uuf1	0.0
14	p3dex2to	2.0
14	pbddwyyi	0.0
14	pc6fkm3q	0.0
14	pdhjl508	0.0
14	pgtvx6wb	0.0
14	pidar1gz	0.0
14	pjdogrs4	0.0
14	ru1unusq	2.0
14	pmzdovna	0.0
14	po1bu4v3	0.0
14	poqf2lqm	0.0
14	w5aci5eo	0.0
14	prn8cnvo	1.0
14	ps56vgt4	0.0
14	ptizke03	0.0
14	pud2rqxk	0.0
14	puivycve	0.0
14	pwumjw7a	0.0
14	px0twvhs	1.0
14	pxud7l9z	0.0
14	py6qu4tl	0.0
14	pz1ot8fl	1.0
14	q127qidm	0.0
14	q1p6h532	1.0
14	q31r56j1	0.0
14	q3gj4raw	0.0
14	qc1mpzli	0.0
14	qc9ypbdl	0.0
14	qdld7hdc	0.0
14	qh1barua	0.0
14	qhffzj72	2.0
14	qhhssnqk	0.0
14	qhq3slti	2.0
14	qi1bzu36	0.0
14	qjsdndrs	0.0
14	qk90xb3a	0.0
14	qkuzf72l	1.0
14	qla3go2i	2.0
14	qofpdu1l	0.0
14	qp13h0un	0.0
14	qpaig5tm	0.0
14	qpcvxwti	0.0
14	qtfhpkk6	1.0
14	quuju9h4	0.0
14	qvu7981m	0.0
14	qw05apnf	2.0
14	qyf59ghf	0.0
14	r2420rui	0.0
14	r3tmfweq	0.0
14	r5te5xob	0.0
14	r5vkki7q	0.0
14	r65q535f	0.0
14	r75sjggq	0.0
14	r7ahl9gd	0.0
14	r7jt95ko	0.0
14	r8birj7v	0.0
14	r923mmnl	0.0
14	r9bud8ah	1.0
14	rafcdzhm	0.0
14	rbtgsoa1	1.0
14	rgoy7whx	0.0
14	rgzmpoxv	0.0
14	rh88lod0	1.0
14	riicw5ga	0.0
14	rj3i16wi	0.0
14	rj9k9awy	1.0
14	rjqanuk9	0.0
14	rl6yum7n	0.0
14	rla49fx0	0.0
14	rm348mes	0.0
14	rmia5w3x	0.0
14	rn3aw7wi	0.0
14	rq9hmjsx	0.0
14	uvvsiltp	0.0
14	rs0ag2hk	0.0
14	rt0vm0cm	0.0
14	rt6x7vkp	0.0
14	ruliehs0	0.0
14	rvhwl4ea	0.0
14	ry5boej6	0.0
14	rz9cwhm3	0.0
14	s00gvgwx	0.0
14	s0wmll4q	0.0
14	s2d3q4ob	0.0
14	s4y6uxsb	0.0
14	s6wdwfiq	0.0
14	s8fm5rfa	0.0
14	s9dy7iyf	2.0
14	s9qvrkia	0.0
14	s9xjxwd1	0.0
14	sg7tzhdm	0.0
14	shymfs4i	0.0
14	si5c14e8	0.0
14	si7csqr2	0.0
14	sjrnu3f3	0.0
14	sjyrr2bn	0.0
14	t01njoxo	0.0
14	smf92kub	0.0
14	smkpp89u	0.0
14	sn7rswab	0.0
14	snncv0c6	0.0
14	snp8o9fw	0.0
14	sozo2a2e	0.0
14	spcv60li	0.0
14	5xcm23f2	0.0
14	sqrn6kjy	1.0
14	sqxlnk9e	0.0
14	srzno341	0.0
14	stnjl8f8	0.0
14	sx3tpe0y	0.0
14	sxqbpk3i	0.0
14	syt4r964	1.0
14	t0fqyezl	0.0
14	t6rtncg9	0.0
14	t71f10kv	0.0
14	t771h4or	1.0
14	t7kjh9yr	0.0
14	bu17n7zf	0.0
14	t8j4q00m	0.0
14	64npnmha	0.0
14	t96j8qt0	0.0
14	t996fbad	1.0
14	t9rdif5m	0.0
14	tahmgsas	0.0
14	tb3yyq44	0.0
14	ter67nri	0.0
14	tfkhptdg	0.0
14	thmnmzun	0.0
14	ti4b03lh	0.0
14	tj4deqfw	0.0
14	tjplc5j6	0.0
14	tne83uu0	0.0
14	tnfgbl05	2.0
14	toa06tp5	0.0
14	tovfd9lw	0.0
14	trig04hd	1.0
14	tu06vd27	1.0
14	tuas2tgd	0.0
14	txc0k2vb	0.0
14	u19e9j2w	0.0
14	u5o6fq24	0.0
14	u5qt9es8	0.0
14	oufm4msx	0.0
14	u8i3kbl4	0.0
14	uaqz3ao9	0.0
14	ud4z14ua	1.0
14	ue1rpjgv	0.0
14	uhlcgopm	0.0
14	uilzmmxu	0.0
14	ujdzg8zc	0.0
14	uk0dqnes	0.0
14	umiql1te	1.0
14	umz2n1os	2.0
14	zkcaeeve	0.0
14	unnrflmr	0.0
14	uo7ixk9r	2.0
14	ur2irzrt	1.0
14	us7d19p5	0.0
14	ut0yp4kz	0.0
14	ut7mtpam	0.0
14	uubndgio	0.0
14	uvhc50qc	0.0
14	uw8qxw74	1.0
14	uz8tatz5	0.0
14	v0vjkwy9	2.0
14	v48mz21d	0.0
14	v5egtgdo	1.0
14	v84jg4io	0.0
14	v8r3fxae	0.0
14	v9gfh3m1	0.0
14	vbg06yyw	0.0
14	vei3czm2	1.0
14	ver7x3lx	0.0
14	vexwisnz	0.0
14	viagxmqs	0.0
14	vid6m563	0.0
14	vish6v8e	0.0
14	vm1pedqm	0.0
14	vnnnevrl	0.0
14	voem879q	0.0
14	vos01ero	0.0
14	d8eqifvv	0.0
14	vpl2xu2r	2.0
14	vqsznhad	1.0
14	vsinwqnr	0.0
14	vuyiqo64	0.0
14	vw3h1m5y	0.0
14	vwf2djd4	0.0
14	vx0dnnxh	1.0
14	vx2t7jgu	0.0
14	vxfkb3jb	0.0
14	vytmwmoj	0.0
14	w4l2vpiy	2.0
14	w5tc6gmu	0.0
14	w6jbs0xq	0.0
14	w90eitw9	0.0
14	wbd0s4fo	0.0
14	wbv82n6v	0.0
14	we62087x	0.0
14	wfz5wjhc	0.0
14	wj7ik9qv	0.0
14	wtzvod6t	0.0
14	wu1ygt6w	0.0
14	wyo08uqg	0.0
14	myqli11j	0.0
14	x0u7xarh	0.0
14	x2ky94b0	0.0
14	x4yqw0yl	0.0
14	x5viaabt	0.0
14	x5xub3y5	0.0
14	x67wh2na	0.0
14	x6s34z1s	0.0
14	xbronzi1	0.0
14	xbsvofir	0.0
14	xbv0b96w	1.0
14	xchvlphf	0.0
14	xdjgjeb9	1.0
14	xdtqnwo4	1.0
14	xetzg7gp	0.0
14	xgirjfd3	0.0
14	xgp2vx6o	1.0
14	xm4fmqoo	0.0
14	xqhn0vbp	0.0
14	xsm5bgx2	0.0
14	xuczplaf	0.0
14	xuiswu2l	0.0
14	xum44wt7	0.0
14	xwlzq3m3	0.0
14	xwqxji63	2.0
14	xxcx7hg5	0.0
14	y18nru1d	0.0
14	y2zcwcic	0.0
14	y49su5uc	0.0
14	y4p3n887	0.0
14	y4r9nfu9	0.0
14	y4we4rrk	2.0
14	y5o1ccou	0.0
14	y5y4dbm1	0.0
14	y7giefdw	0.0
14	y9dqksa7	2.0
14	yci0a6bt	0.0
14	ycrrsr5c	0.0
14	yf5g53a9	0.0
14	yh3lfufw	0.0
14	ylv3w9wz	0.0
14	yo29r4uc	1.0
14	yoe84ta7	0.0
14	ypov9ha3	0.0
14	271i7ilg	1.0
14	yr1dq258	0.0
14	ys51rshu	0.0
14	ysa8vb9x	0.0
14	ysogcprc	0.0
14	yw7w65xw	0.0
14	yxawoasz	0.0
14	yxn8v9q6	1.0
14	z0ehfrg0	0.0
14	z2q063sa	2.0
14	z3dc5f1y	1.0
14	z4g48l2g	0.0
14	z4l3pk23	0.0
14	z7a3g6e8	0.0
14	z7r4n0w7	0.0
14	z9kuj186	0.0
14	zd4v222b	0.0
14	zingep39	0.0
14	zpb9jicw	0.0
14	zqer9w9t	0.0
14	zrtfyz8s	0.0
14	zscbnitg	0.0
14	v0v0ahjh	0.0
14	ztvjfuye	0.0
14	zwjiv8lm	1.0
14	zwodc16j	0.0
14	zwt4cq52	0.0
14	zz4cczuj	2.0
26	g7dhmyyo	1.0
26	02ejyglj	2.0
26	uojfi6u4	0.0
26	04zbbyii	2.0
26	05m50voc	0.0
26	05vx82oo	0.0
26	092wubsa	1.0
26	0dowtdyw	0.0
26	0em5sf3g	2.0
26	0fzwwluc	2.0
26	hrkcpw91	2.0
26	j61y2ai2	2.0
26	0gier0lu	0.0
26	0gss1knb	1.0
26	3njzz1yi	2.0
26	0hnh4n9e	2.0
26	0hrmk77p	2.0
26	0jp0z5kp	1.0
26	0k8g1de7	1.0
26	0khma4wo	0.0
26	0m4nkufg	0.0
26	0nh58odf	0.0
26	0nrx3amw	0.0
26	8648g0li	1.0
26	p76gscn5	2.0
26	0qxzpvm2	0.0
26	0rlcc1wt	2.0
26	0rxtati9	0.0
26	0soyxeoy	1.0
26	0u0u348d	0.0
26	2n7uu25k	2.0
26	0vnewsci	2.0
26	0wi67tuw	2.0
26	0xhho1sh	2.0
26	0yh5k6jk	0.0
26	0ylislv9	2.0
26	0ynor3i5	0.0
26	0yqv2osb	0.0
26	101phj5y	1.0
26	11s3a1gq	2.0
26	13akn7dm	0.0
26	i34j6mzv	2.0
26	xf6r9ge9	0.0
26	16rgt4ca	2.0
26	17zue2xp	2.0
26	1a8uevk8	2.0
26	1aqtqaod	2.0
26	1c0i5q74	0.0
26	ljxzjgz1	2.0
26	1fw1ehzd	0.0
26	1i5arpf8	0.0
26	1lj4ydmm	2.0
26	1mhxy9hh	2.0
26	1ns6zi27	0.0
26	1po91m7b	0.0
26	1s2zsqoq	0.0
26	4dzpg1ep	0.0
26	1ysxsj2n	2.0
26	bto6hssq	0.0
26	1z0kn95v	1.0
26	2054tkb7	0.0
26	2ex11ak4	2.0
26	vzet2glz	2.0
26	289fu2yb	2.0
26	vn3p2cjk	0.0
26	2d5bmfy7	0.0
26	2dje7ts9	0.0
26	2eoff6nq	0.0
26	2fb4z0dr	2.0
26	2h3oslv2	0.0
26	2i8tx3l2	2.0
26	2itui3ar	0.0
26	3onq57ov	0.0
26	2leg4980	2.0
26	2m6ks6nd	2.0
26	p0egmumg	2.0
26	2mvcyvbl	0.0
26	2ole6ya7	0.0
26	2ootfjhk	0.0
26	kley9swq	1.0
26	2u6ki9dv	2.0
26	2uiffl46	2.0
26	2uqf6qed	1.0
26	2zm4dq0u	2.0
26	2zmi335e	0.0
26	3087o3g0	0.0
26	31njndob	0.0
26	31tghzyt	0.0
26	33174m5v	0.0
26	33ixlhxc	2.0
26	33l4u1lc	0.0
26	ik92udod	0.0
26	35b30x24	0.0
26	35ewwjfv	0.0
26	36amafub	1.0
26	38bzszr4	1.0
26	38f8ftmh	0.0
26	38fdar3c	1.0
26	38fk66zb	0.0
26	38l09ps0	0.0
26	39kepzzm	0.0
26	39mu0tdr	1.0
26	3ae7ekwd	2.0
26	3ayc0hne	0.0
