query_id	corpus_id	rel
120866	120866_6	1
121216	121216_1	1
12122	12122_6	1
121493	121493_5	1
121542	121542_7	1
121966	121966_7	1
122095	122095_0	1
12225	12225_3	1
122270	122270_3	1
122404	122404_6	1
122540	122540_2	1
122556	122556_8	1
122810	122810_7	1
123043	123043_0	1
123099	123099_4	1
123164	123164_7	1
12318	12318_0	1
123194	123194_5	1
123322	123322_3	1
123471	123471_3	1
123703	123703_5	1
124083	124083_7	1
124093	124093_0	1
12419	12419_0	1
12465	12465_6	1
124694	124694_8	1
124948	124948_1	1
124961	124961_2	1
125005	125005_0	1
12514	12514_1	1
125169	125169_2	1
125208	125208_8	1
125245	125245_0	1
125348	125348_3	1
12554	12554_0	1
12585	12585_3	1
125902	125902_1	1
125947	125947_3	1
125949	125949_2	1
126040	126040_1	1
126107	126107_1	1
126350	126350_2	1
126441	126441_1	1
126534	126534_9	1
126692	126692_0	1
126824	126824_3	1
127100	127100_1	1
127288	127288_1	1
127455	127455_3	1
127605	127605_1	1
127669	127669_9	1
128146	128146_0	1
128269	128269_8	1
128418	128418_4	1
128439	128439_3	1
128743	128743_4	1
128853	128853_0	1
128951	128951_0	1
128951	128951_1	1
128951	128951_8	1
129402	129402_1	1
129500	129500_4	1
129917	129917_3	1
129973	129973_0	1
129983	129983_3	1
129987	129987_1	1
129987	129987_8	1
13001	13001_0	1
13009	13009_0	1
130238	130238_2	1
130240	130240_6	1
130372	130372_1	1
130424	130424_0	1
13056	13056_6	1
130569	130569_5	1
1308	1308_9	1
130816	130816_0	1
13086	13086_3	1
131071	131071_4	1
131127	131127_1	1
131206	131206_2	1
131240	131240_2	1
131468	131468_7	1
131507	131507_1	1
13158	13158_5	1
131779	131779_3	1
131934	131934_0	1
131962	131962_6	1
132206	132206_4	1
132867	132867_0	1
132948	132948_3	1
133525	133525_9	1
13384	13384_4	1
134172	134172_6	1
134443	134443_2	1
134719	134719_8	1
135032	135032_4	1
135116	135116_5	1
135137	135137_9	1
135149	135149_0	1
135687	135687_7	1
135728	135728_0	1
135991	135991_2	1
136051	136051_1	1
13618	13618_5	1
136305	136305_2	1
136305	136305_8	1
136400	136400_7	1
136466	136466_4	1
136479	136479_8	1
136586	136586_2	1
136668	136668_1	1
137345	137345_0	1
137345	137345_2	1
137345	137345_8	1
137746	137746_0	1
137937	137937_0	1
137957	137957_1	1
138005	138005_8	1
138300	138300_2	1
138304	138304_1	1
138304	138304_2	1
138304	138304_3	1
138304	138304_5	1
138304	138304_7	1
138309	138309_1	1
138582	138582_2	1
138648	138648_1	1
138724	138724_8	1
138750	138750_1	1
138880	138880_6	1
139283	139283_0	1
139434	139434_1	1
139512	139512_2	1
139684	139684_0	1
139812	139812_1	1
139855	139855_7	1
139944	139944_4	1
140222	140222_9	1
140346	140346_6	1
140715	140715_5	1
140878	140878_1	1
140907	140907_3	1
141231	141231_3	1
141560	141560_3	1
141676	141676_0	1
141676	141676_3	1
14175	14175_0	1
14175	14175_2	1
141820	141820_2	1
141906	141906_0	1
141923	141923_8	1
142192	142192_0	1
142302	142302_2	1
142302	142302_4	1
142302	142302_8	1
142441	142441_0	1
142473	142473_9	1
142551	142551_0	1
142684	142684_2	1
143131	143131_4	1
143131	143131_9	1
143366	143366_5	1
143449	143449_3	1
143517	143517_2	1
143709	143709_6	1
143976	143976_0	1
144032	144032_2	1
144162	144162_2	1
144198	144198_4	1
144629	144629_0	1
144854	144854_0	1
145032	145032_1	1
145185	145185_3	1
145237	145237_3	1
145450	145450_0	1
145498	145498_4	1
145702	145702_9	1
145736	145736_4	1
145736	145736_9	1
145993	145993_8	1
146338	146338_1	1
146352	146352_7	1
14655	14655_1	1
14655	14655_9	1
146596	146596_8	1
146926	146926_0	1
146970	146970_0	1
146991	146991_8	1
147245	147245_3	1
147424	147424_4	1
147538	147538_0	1
147592	147592_0	1
147876	147876_4	1
147891	147891_0	1
148018	148018_3	1
14803	14803_5	1
148217	148217_4	1
148224	148224_6	1
148224	148224_9	1
14838	14838_1	1
148602	148602_8	1
148734	148734_7	1
148762	148762_7	1
148773	148773_5	1
149205	149205_1	1
149290	149290_1	1
149311	149311_3	1
149391	149391_4	1
1494	1494_8	1
14948	14948_4	1
149574	149574_0	1
149670	149670_4	1
149680	149680_2	1
149735	149735_0	1
149735	149735_2	1
149747	149747_2	1
149782	149782_4	1
149788	149788_6	1
149934	149934_5	1
149964	149964_7	1
150024	150024_0	1
150107	150107_4	1
150246	150246_0	1
150256	150256_3	1
150393	150393_2	1
150464	150464_5	1
15050	15050_4	1
15057	15057_5	1
150694	150694_3	1
150771	150771_4	1
151141	151141_1	1
151169	151169_0	1
15133	15133_0	1
151443	151443_6	1
151607	151607_1	1
151662	151662_1	1
151672	151672_2	1
151894	151894_2	1
152292	152292_1	1
152299	152299_3	1
152343	152343_0	1
152414	152414_0	1
152584	152584_3	1
152664	152664_0	1
152798	152798_6	1
152839	152839_3	1
15287	15287_7	1
152949	152949_3	1
153007	153007_1	1
153053	153053_9	1
15328	15328_4	1
153283	153283_0	1
153488	153488_1	1
153523	153523_8	1
153546	153546_3	1
153547	153547_0	1
153775	153775_8	1
15379	15379_0	1
153907	153907_7	1
153907	153907_9	1
154543	154543_6	1
154599	154599_2	1
154699	154699_5	1
154748	154748_4	1
155168	155168_5	1
155292	155292_2	1
155457	155457_0	1
15602	15602_6	1
156034	156034_8	1
15611	15611_6	1
156660	156660_4	1
157019	157019_5	1
157381	157381_9	1
157458	157458_7	1
157481	157481_2	1
15838	15838_7	1
158756	158756_6	1
158817	158817_0	1
158900	158900_5	1
159442	159442_4	1
159620	159620_3	1
159777	159777_0	1
159812	159812_6	1
159898	159898_4	1
159898	159898_9	1
159941	159941_3	1
160445	160445_3	1
160521	160521_0	1
16092	16092_2	1
16092	16092_6	1
16115	16115_2	1
161304	161304_0	1
161317	161317_3	1
161381	161381_8	1
161629	161629_6	1
161772	161772_2	1
161991	161991_2	1
162315	162315_6	1
162337	162337_8	1
162546	162546_5	1
162560	162560_7	1
162586	162586_3	1
162642	162642_8	1
162761	162761_0	1
162783	162783_2	1
162787	162787_0	1
163216	163216_2	1
163237	163237_0	1
163247	163247_7	1
163349	163349_2	1
163354	163354_1	1
163354	163354_4	1
16351	16351_1	1
163656	163656_2	1
163689	163689_6	1
16400	16400_9	1
164036	164036_0	1
164083	164083_1	1
164262	164262_5	1
164294	164294_0	1
164365	164365_0	1
164407	164407_1	1
16444	16444_3	1
164473	164473_0	1
164563	164563_6	1
165076	165076_7	1
165435	165435_5	1
16570	16570_1	1
165797	165797_1	1
165841	165841_0	1
166061	166061_5	1
166237	166237_3	1
166321	166321_0	1
166474	166474_4	1
166735	166735_9	1
166807	166807_0	1
166945	166945_6	1
166954	166954_2	1
167165	167165_5	1
167218	167218_1	1
167377	167377_5	1
167419	167419_0	1
167798	167798_0	1
167892	167892_0	1
167904	167904_9	1
168167	168167_0	1
168342	168342_6	1
168495	168495_7	1
16852	16852_3	1
168739	168739_1	1
169221	169221_0	1
169305	169305_0	1
16991	16991_3	1
169934	169934_3	1
170246	170246_0	1
170416	170416_2	1
170485	170485_8	1
170496	170496_0	1
17052	17052_1	1
17064	17064_5	1
170778	170778_1	1
171188	171188_1	1
171259	171259_0	1
171558	171558_6	1
171601	171601_5	1
171877	171877_0	1
17195	17195_5	1
17208	17208_4	1
172321	172321_1	1
172425	172425_5	1
172449	172449_3	1
172708	172708_1	1
172768	172768_3	1
172844	172844_9	1
172886	172886_8	1
172975	172975_0	1
17356	17356_9	1
17360	17360_7	1
173654	173654_0	1
173726	173726_7	1
173770	173770_9	1
174012	174012_0	1
17415	17415_6	1
174453	174453_4	1
174532	174532_0	1
174612	174612_0	1
174616	174616_1	1
17471	17471_9	1
175040	175040_7	1
175130	175130_3	1
17529	17529_4	1
175392	175392_1	1
175742	175742_3	1
175882	175882_1	1
175884	175884_7	1
175997	175997_3	1
176058	176058_6	1
176179	176179_9	1
176321	176321_3	1
176365	176365_4	1
176413	176413_4	1
176609	176609_8	1
176937	176937_5	1
176944	176944_2	1
17718	17718_8	1
177276	177276_1	1
177285	177285_1	1
177285	177285_8	1
177459	177459_8	1
177518	177518_2	1
17760	17760_5	1
177718	177718_0	1
177844	177844_2	1
177875	177875_3	1
178002	178002_1	1
178197	178197_6	1
178422	178422_3	1
179235	179235_2	1
179452	179452_0	1
179616	179616_1	1
179796	179796_0	1
180278	180278_0	1
180532	180532_8	1
18069	18069_0	1
180692	180692_6	1
18075	18075_3	1
180770	180770_1	1
180803	180803_2	1
180987	180987_5	1
181115	181115_0	1
181168	181168_3	1
181337	181337_6	1
18134	18134_3	1
18142	18142_1	1
18142	18142_3	1
18142	18142_9	1
18168	18168_8	1
18179	18179_3	1
18179	18179_4	1
181794	181794_4	1
18187	18187_7	1
182368	182368_4	1
182563	182563_1	1
1826	1826_9	1
182637	182637_4	1
182673	182673_0	1
182766	182766_3	1
182821	182821_9	1
183005	183005_3	1
183628	183628_0	1
183707	183707_1	1
183954	183954_3	1
18399	18399_1	1
18401	18401_0	1
184077	184077_1	1
184077	184077_5	1
184564	184564_0	1
184692	184692_0	1
184733	184733_9	1
184749	184749_1	1
184795	184795_7	1
184795	184795_9	1
185102	185102_3	1
185273	185273_8	1
185744	185744_7	1
185952	185952_0	1
185999	185999_0	1
18608	18608_1	1
186288	186288_0	1
186383	186383_1	1
18665	18665_1	1
187044	187044_4	1
187044	187044_9	1
187303	187303_7	1
187340	187340_6	1
187663	187663_0	1
187674	187674_6	1
187770	187770_9	1
187819	187819_7	1
187819	187819_8	1
188016	188016_7	1
18858	18858_2	1
18859	18859_4	1
188604	188604_3	1
188605	188605_0	1
18882	18882_7	1
188870	188870_4	1
18890	18890_1	1
18890	18890_6	1
189200	189200_1	1
189236	189236_1	1
189474	189474_1	1
189485	189485_6	1
189485	189485_8	1
189614	189614_3	1
189623	189623_0	1
189679	189679_0	1
189873	189873_5	1
190223	190223_4	1
190390	190390_9	1
190508	190508_6	1
190955	190955_0	1
190966	190966_0	1
190989	190989_7	1
19112	19112_9	1
191152	191152_8	1
19149	19149_3	1
192107	192107_6	1
192564	192564_5	1
192642	192642_6	1
192698	192698_1	1
192957	192957_2	1
193022	193022_8	1
19309	19309_0	1
193150	193150_2	1
193232	193232_4	1
193313	193313_2	1
193395	193395_3	1
193442	193442_4	1
193475	193475_1	1
193475	193475_6	1
19363	19363_2	1
193648	193648_0	1
193933	193933_2	1
193958	193958_3	1
194042	194042_5	1
19410	19410_0	1
194115	194115_0	1
194115	194115_9	1
194231	194231_0	1
194472	194472_5	1
194724	194724_5	1
194973	194973_0	1
195191	195191_1	1
195311	195311_0	1
195662	195662_6	1
195987	195987_5	1
196002	196002_7	1
19601	19601_8	1
196195	196195_7	1
196235	196235_0	1
196235	196235_3	1
196464	196464_2	1
196721	196721_1	1
196796	196796_5	1
197153	197153_1	1
197213	197213_8	1
197232	197232_0	1
197941	197941_7	1
19803	19803_8	1
198067	198067_6	1
19822	19822_9	1
198529	198529_0	1
198588	198588_9	1
198652	198652_3	1
198670	198670_9	1
198783	198783_2	1
198797	198797_8	1
198942	198942_4	1
199064	199064_6	1
199076	199076_2	1
199090	199090_1	1
19946	19946_7	1
199719	199719_2	1
199828	199828_0	1
200100	200100_1	1
200100	200100_5	1
200272	200272_4	1
200302	200302_1	1
200365	200365_0	1
200369	200369_8	1
200404	200404_2	1
200476	200476_2	1
20065	20065_6	1
201149	201149_5	1
201184	201184_9	1
20121	20121_5	1
201484	201484_0	1
201501	201501_0	1
202246	202246_1	1
202730	202730_1	1
202754	202754_3	1
202910	202910_7	1
203191	203191_1	1
203242	203242_1	1
203641	203641_8	1
203751	203751_8	1
203890	203890_2	1
204152	204152_8	1
204155	204155_0	1
204187	204187_1	1
204246	204246_0	1
20436	20436_0	1
204716	204716_6	1
204766	204766_4	1
204769	204769_1	1
205333	205333_0	1
205333	205333_2	1
205374	205374_1	1
205565	205565_8	1
205787	205787_7	1
205853	205853_2	1
205908	205908_6	1
206055	206055_0	1
206125	206125_5	1
206281	206281_1	1
206313	206313_3	1
206371	206371_9	1
20674	20674_6	1
207001	207001_0	1
207309	207309_1	1
207594	207594_2	1
207692	207692_9	1
207693	207693_2	1
207823	207823_0	1
207906	207906_6	1
208023	208023_6	1
208337	208337_8	1
208478	208478_2	1
208585	208585_9	1
209160	209160_0	1
209646	209646_1	1
209646	209646_7	1
209716	209716_9	1
210349	210349_0	1
210674	210674_9	1
210780	210780_2	1
210792	210792_4	1
210816	210816_2	1
210822	210822_0	1
210822	210822_1	1
210854	210854_1	1
210870	210870_1	1
210958	210958_0	1
211104	211104_9	1
211186	211186_0	1
211206	211206_5	1
211260	211260_6	1
211376	211376_5	1
21146	21146_0	1
211734	211734_0	1
212098	212098_0	1
212182	212182_4	1
212298	212298_0	1
212422	212422_0	1
212496	212496_1	1
212658	212658_7	1
212840	212840_0	1
212922	212922_6	1
21298	21298_3	1
213097	213097_2	1
213465	213465_3	1
213502	213502_2	1
213502	213502_9	1
213523	213523_7	1
213556	213556_1	1
213926	213926_9	1
214199	214199_9	1
214265	214265_2	1
214286	214286_9	1
214357	214357_8	1
214381	214381_6	1
2144	2144_3	1
214418	214418_2	1
214437	214437_2	1
214451	214451_1	1
214572	214572_0	1
214590	214590_1	1
2148	2148_4	1
214886	214886_1	1
215029	215029_6	1
215235	215235_9	1
215295	215295_7	1
215329	215329_2	1
215597	215597_5	1
215719	215719_2	1
215789	215789_0	1
215789	215789_2	1
215789	215789_3	1
216057	216057_3	1
216204	216204_4	1
216298	216298_3	1
216298	216298_5	1
216582	216582_1	1
216582	216582_9	1
216689	216689_2	1
217507	217507_1	1
218030	218030_0	1
218743	218743_0	1
218930	218930_6	1
218930	218930_7	1
219094	219094_4	1
219370	219370_4	1
219634	219634_0	1
219634	219634_4	1
219692	219692_6	1
219713	219713_5	1
219940	219940_2	1
220036	220036_0	1
220074	220074_1	1
220472	220472_3	1
220479	220479_0	1
220811	220811_6	1
22091	22091_5	1
22102	22102_9	1
2212	2212_8	1
221247	221247_2	1
221290	221290_1	1
22153	22153_9	1
221591	221591_1	1
221628	221628_3	1
221666	221666_0	1
221738	221738_6	1
221905	221905_8	1
221905	221905_9	1
221988	221988_1	1
222546	222546_0	1
222876	222876_4	1
222948	222948_1	1
22315	22315_6	1
223289	223289_5	1
223454	223454_1	1
223569	223569_3	1
223630	223630_9	1
22365	22365_0	1
223775	223775_7	1
22388	22388_9	1
223921	223921_0	1
223948	223948_3	1
224156	224156_0	1
224260	224260_7	1
224307	224307_9	1
224349	224349_0	1
224664	224664_6	1
224822	224822_3	1
224822	224822_6	1
225068	225068_9	1
225123	225123_2	1
225223	225223_1	1
225239	225239_1	1
225630	225630_1	1
225933	225933_1	1
226290	226290_1	1
226385	226385_6	1
226785	226785_0	1
226785	226785_2	1
226785	226785_5	1
226785	226785_9	1
226823	226823_1	1
226860	226860_7	1
22736	22736_9	1
227488	227488_0	1
22769	22769_6	1
227789	227789_8	1
227806	227806_2	1
227967	227967_2	1
228051	228051_6	1
228217	228217_8	1
228290	228290_0	1
228535	228535_1	1
228797	228797_3	1
228836	228836_5	1
228886	228886_8	1
229166	229166_4	1
229224	229224_2	1
229301	229301_3	1
229424	229424_3	1
229533	229533_0	1
229570	229570_5	1
229715	229715_5	1
229734	229734_1	1
229756	229756_0	1
230062	230062_5	1
230069	230069_4	1
230123	230123_2	1
230327	230327_3	1
230765	230765_7	1
230842	230842_4	1
230857	230857_3	1
231324	231324_9	1
231743	231743_0	1
231755	231755_6	1
232388	232388_6	1
232578	232578_1	1
232666	232666_6	1
233135	233135_0	1
233231	233231_3	1
233266	233266_5	1
233329	233329_1	1
233378	233378_9	1
233678	233678_6	1
233749	233749_3	1
234101	234101_8	1
234159	234159_1	1
234318	234318_3	1
234666	234666_2	1
234719	234719_7	1
235106	235106_3	1
235230	235230_2	1
235678	235678_2	1
235744	235744_3	1
235980	235980_7	1
235980	235980_9	1
236234	236234_9	1
236560	236560_7	1
236571	236571_0	1
236584	236584_3	1
236792	236792_6	1
236867	236867_1	1
236917	236917_5	1
23695	23695_1	1
23695	23695_7	1
237165	237165_0	1
237174	237174_6	1
2373	2373_8	1
237420	237420_6	1
237893	237893_2	1
238150	238150_7	1
238178	238178_1	1
238213	238213_7	1
238242	238242_1	1
238307	238307_9	1
238513	238513_5	1
238741	238741_0	1
238792	238792_5	1
238883	238883_0	1
238883	238883_1	1
239038	239038_6	1
239111	239111_3	1
239449	239449_0	1
239589	239589_7	1
240022	240022_2	1
240130	240130_0	1
240192	240192_2	1
240200	240200_1	1
240272	240272_8	1
240329	240329_6	1
240332	240332_0	1
240343	240343_3	1
240447	240447_9	1
240473	240473_2	1
240868	240868_0	1
240911	240911_3	1
240911	240911_9	1
241026	241026_8	1
241147	241147_9	1
241241	241241_0	1
24127	24127_1	1
241283	241283_6	1
2413	2413_8	1
241341	241341_3	1
241922	241922_9	1
241949	241949_6	1
241983	241983_0	1
242219	242219_1	1
242219	242219_2	1
242219	242219_4	1
242242	242242_7	1
242401	242401_0	1
24249	24249_7	1
242629	242629_8	1
242674	242674_2	1
242928	242928_9	1
24352	24352_6	1
243589	243589_0	1
244025	244025_6	1
244308	244308_7	1
24434	24434_7	1
244372	244372_3	1
244427	244427_3	1
244496	244496_0	1
244514	244514_6	1
244681	244681_9	1
244899	244899_1	1
245255	245255_8	1
245448	245448_5	1
245490	245490_0	1
245567	245567_2	1
245682	245682_9	1
245763	245763_4	1
245856	245856_5	1
246172	246172_1	1
246243	246243_2	1
246243	246243_3	1
246243	246243_4	1
246493	246493_3	1
246536	246536_0	1
246650	246650_9	1
246731	246731_0	1
246732	246732_8	1
247284	247284_6	1
247284	247284_9	1
24730	24730_3	1
247301	247301_2	1
247648	247648_2	1
247648	247648_5	1
247938	247938_7	1
247991	247991_3	1
248129	248129_3	1
248253	248253_5	1
24830	24830_0	1
248479	248479_0	1
249018	249018_7	1
249074	249074_9	1
249135	249135_0	1
249135	249135_2	1
249135	249135_3	1
249136	249136_3	1
249170	249170_4	1
249443	249443_0	1
249450	249450_1	1
249488	249488_8	1
249622	249622_2	1
249768	249768_5	1
249891	249891_6	1
250138	250138_6	1
250604	250604_8	1
250802	250802_0	1
250964	250964_9	1
2510	2510_3	1
25104	25104_3	1
251067	251067_3	1
251156	251156_1	1
251348	251348_9	1
251599	251599_5	1
25186	25186_5	1
251865	251865_0	1
251877	251877_2	1
252021	252021_0	1
252098	252098_5	1
252122	252122_5	1
252122	252122_7	1
252149	252149_7	1
252270	252270_7	1
252312	252312_1	1
252370	252370_0	1
252378	252378_1	1
25276	25276_6	1
252875	252875_8	1
25290	25290_2	1
253088	253088_6	1
253177	253177_2	1
253954	253954_6	1
253993	253993_9	1
254064	254064_6	1
254330	254330_6	1
254717	254717_3	1
25472	25472_2	1
254726	254726_6	1
254788	254788_4	1
254857	254857_2	1
255103	255103_8	1
255199	255199_0	1
255215	255215_2	1
255466	255466_4	1
255537	255537_2	1
255707	255707_5	1
256299	256299_9	1
256649	256649_3	1
256760	256760_1	1
256900	256900_2	1
257045	257045_7	1
25762	25762_8	1
257691	257691_3	1
257835	257835_6	1
25799	25799_2	1
2580	2580_5	1
258220	258220_2	1
258360	258360_8	1
258432	258432_5	1
258503	258503_0	1
258511	258511_4	1
25862	25862_0	1
25886	25886_7	1
259199	259199_6	1
259232	259232_3	1
259330	259330_1	1
259382	259382_3	1
259382	259382_4	1
259402	259402_4	1
259421	259421_8	1
259436	259436_4	1
259461	259461_7	1
259485	259485_9	1
259497	259497_0	1
259515	259515_1	1
259599	259599_2	1
259684	259684_0	1
259762	259762_7	1
259784	259784_0	1
260019	260019_1	1
260060	260060_7	1
260111	260111_3	1
260139	260139_3	1
260418	260418_5	1
260506	260506_2	1
260549	260549_0	1
260766	260766_2	1
260799	260799_0	1
260899	260899_6	1
26105	26105_0	1
261088	261088_2	1
261427	261427_1	1
261795	261795_3	1
262106	262106_0	1
262106	262106_8	1
262119	262119_9	1
262155	262155_0	1
262168	262168_3	1
262367	262367_0	1
26248	26248_3	1
262735	262735_2	1
262867	262867_0	1
262920	262920_2	1
263193	263193_2	1
263193	263193_5	1
263280	263280_0	1
263343	263343_1	1
263390	263390_4	1
263464	263464_0	1
263516	263516_4	1
263868	263868_8	1
263928	263928_5	1
263935	263935_1	1
26424	26424_8	1
264422	264422_9	1
264548	264548_0	1
264606	264606_0	1
26461	26461_9	1
264992	264992_1	1
265198	265198_4	1
265403	265403_0	1
265674	265674_1	1
265675	265675_6	1
265891	265891_7	1
265900	265900_2	1
265900	265900_9	1
266051	266051_4	1
266051	266051_5	1
266083	266083_0	1
266351	266351_0	1
266380	266380_0	1
266412	266412_0	1
266570	266570_3	1
26679	26679_3	1
266820	266820_4	1
266894	266894_0	1
267137	267137_2	1
268236	268236_0	1
268236	268236_3	1
268236	268236_5	1
268709	268709_2	1
268866	268866_7	1
268910	268910_3	1
268961	268961_2	1
269096	269096_6	1
26911	26911_7	1
269180	269180_5	1
269207	269207_0	1
269407	269407_0	1
270082	270082_1	1
270250	270250_4	1
270270	270270_1	1
270368	270368_1	1
270404	270404_0	1
271019	271019_1	1
271219	271219_3	1
27134	27134_3	1
271427	271427_3	1
271585	271585_6	1
271631	271631_1	1
271642	271642_6	1
27181	27181_9	1
271980	271980_7	1
272088	272088_1	1
27227	27227_7	1
272390	272390_0	1
27244	27244_5	1
272620	272620_5	1
272629	272629_9	1
272658	272658_0	1
272658	272658_6	1
27267	27267_7	1
272701	272701_0	1
272701	272701_3	1
272777	272777_4	1
272823	272823_3	1
272859	272859_1	1
273027	273027_0	1
273069	273069_7	1
273113	273113_6	1
273422	273422_0	1
273502	273502_0	1
273603	273603_2	1
273609	273609_7	1
273619	273619_2	1
273835	273835_7	1
273867	273867_2	1
273982	273982_8	1
274364	274364_5	1
274571	274571_1	1
274617	274617_0	1
274617	274617_1	1
274625	274625_3	1
27469	27469_6	1
275172	275172_6	1
275218	275218_9	1
275281	275281_2	1
275494	275494_2	1
275813	275813_2	1
275813	275813_6	1
275947	275947_2	1
275959	275959_2	1
27616	27616_8	1
27624	27624_7	1
276514	276514_0	1
276753	276753_5	1
276784	276784_8	1
276789	276789_0	1
276879	276879_2	1
277049	277049_8	1
277159	277159_3	1
277174	277174_1	1
277187	277187_3	1
277355	277355_2	1
277369	277369_7	1
277399	277399_2	1
277496	277496_0	1
277571	277571_1	1
277664	277664_1	1
277971	277971_6	1
277977	277977_1	1
277977	277977_7	1
278097	278097_9	1
278349	278349_7	1
278493	278493_0	1
278636	278636_9	1
278641	278641_1	1
278776	278776_6	1
278798	278798_3	1
278809	278809_2	1
278900	278900_3	1
279060	279060_0	1
279542	279542_0	1
279547	279547_7	1
279604	279604_5	1
27970	27970_4	1
27987	27987_8	1
280593	280593_5	1
280845	280845_0	1
280993	280993_1	1
280993	280993_9	1
281324	281324_6	1
281393	281393_4	1
281642	281642_7	1
28167	28167_5	1
281870	281870_0	1
281913	281913_2	1
281996	281996_8	1
282100	282100_7	1
282130	282130_3	1
28220	28220_2	1
282320	282320_2	1
282505	282505_2	1
282789	282789_7	1
283017	283017_3	1
28344	28344_0	1
283584	283584_7	1
283612	283612_8	1
283762	283762_5	1
283819	283819_6	1
283972	283972_0	1
284057	284057_0	1
284086	284086_8	1
28413	28413_2	1
284413	284413_2	1
284445	284445_1	1
28472	28472_6	1
28502	28502_2	1
2851	2851_0	1
285416	285416_8	1
285691	285691_7	1
286280	286280_4	1
286308	286308_0	1
286587	286587_5	1
286978	286978_7	1
287059	287059_6	1
28710	28710_3	1
287131	287131_6	1
287139	287139_8	1
287181	287181_4	1
287187	287187_4	1
287348	287348_4	1
287386	287386_5	1
287501	287501_7	1
287723	287723_0	1
287749	287749_0	1
287959	287959_9	1
288199	288199_0	1
288199	288199_2	1
288458	288458_0	1
28872	28872_3	1
288763	288763_0	1
288871	288871_5	1
288967	288967_2	1
289153	289153_3	1
289188	289188_5	1
28928	28928_9	1
28935	28935_7	1
289377	289377_1	1
289493	289493_8	1
289510	289510_4	1
28956	28956_1	1
289594	289594_1	1
289634	289634_2	1
289696	289696_0	1
289802	289802_0	1
290205	290205_2	1
290205	290205_9	1
290345	290345_3	1
2906	2906_0	1
290659	290659_3	1
2910	2910_5	1
291546	291546_1	1
291597	291597_3	1
291597	291597_4	1
291621	291621_3	1
291971	291971_9	1
292	292_0	1
292011	292011_3	1
292254	292254_0	1
292485	292485_8	1
292670	292670_3	1
292728	292728_2	1
292758	292758_1	1
292761	292761_5	1
29282	29282_8	1
293090	293090_1	1
293250	293250_8	1
293522	293522_2	1
293724	293724_0	1
293800	293800_4	1
293816	293816_1	1
294012	294012_1	1
294012	294012_5	1
294012	294012_8	1
294097	294097_3	1
294204	294204_0	1
294489	294489_7	1
294565	294565_9	1
294583	294583_0	1
294629	294629_5	1
294978	294978_9	1
295526	295526_8	1
295581	295581_0	1
29576	29576_1	1
