query_id	sentence1	corpus_id	sentence2	rel
102174	is premarin safe	102174_6	premarin (conjugated estrogens) vaginal cream should not be used if you have unusual vaginal bleeding, have or had cancer, had a stroke or heart attack, have or had blood clots or liver problems, have a bleeding disorder, are allergic to any of its ingredients, or think you may be pregnant.	1
102802	symptoms of hashimoto's disease	102802_0	1 hashimoto's thyroiditis is caused by an autoimmune process that causes inflammation of the thyroid gland. 2 symptoms of hashimoto's thyroiditis are those of hypothyroidism and include. 3 feeling cold, depression,	1
102802	symptoms of hashimoto's disease	102802_7	hypothyroidism is most commonly a result of an autoimmune condition known as hashimoto's thyroiditis. some of the symptoms of hypothyroidism in adults are: 1 tiredness and weakness; feeling run down. weight gain or difficulty losing weight.	1
102947	what does ce designation mean?	102947_0	the meaning of ad is anno domini or year of our lord referring to the year of christ’s birth. the meaning of bc is before christ. ce is a recent term. it refers to common era and is used in place of a.d. the dates are the same i.e., 2009 ad is 2009 ce. bce means before common era. for example 400 bc is 400 bce.	1
103347	intrusion definition	103347_2	intrusion noun (going into a place) › [ c/u ] the act of going into a place or becoming involved in a situation where you are not wanted or do not belong: [ u ] they complained that building a new airport nearby would be a noisy intrusion on their quiet lives.	1
104014	what is google chrome firefox and safari	104014_4	google chrome is a freeware web browser developed by google. it was first released in 2008, for microsoft windows, and was later ported to linux, os x, ios and android. google chrome is also the main component of chrome os, where it serves a platform for running web apps.	1
104118	ozone layer is formed from compounds of which element	104118_0	ozone is a molecule made up of three oxygen atoms, often referenced as o3. ozone is formed when heat and sunlight cause chemical reactions between oxides of nitrogen (nox) and volatile organic compounds (voc), which are also known as hydrocarbons.this reaction can occur both near the ground and high in the atmosphere.zone is formed when heat and sunlight cause chemical reactions between oxides of nitrogen (nox) and volatile organic compounds (voc), which are also known as hydrocarbons. this reaction can occur both near the ground and high in the atmosphere.	1
104162	what is critical pathways	104162_3	(september 2009) (learn how and when to remove this template message) clinical pathways, also known as care pathways, critical pathways, integrated care pathways, or care maps, are one of the main tools used to manage the quality in healthcare concerning the standardization of care processes.	1
104209	what county is naperville il located in	104209_0	naperville township, dupage county, illinois. naperville township is one of nine townships in dupage county, illinois, usa. as of the 2010 census, its population was 100,019 and it contained 39,999 housing units. contents.	1
10430	largest supplier of canna lily	10430_2	oklahoma has the largest wholesale grower of cannas in the united states — horn canna farm in carnegie. the following workshops will be held at the osu extension center, 930 n. portland, oklahoma city, unless otherwise specified. they are free and open to the public. for questions, call 713-1125.	1
104836	what causes razor burn	104836_1	the 5 key mistakes that cause razor burn: 1 insufficient pre-shave prep. 2 using the wrong kind of shaving cream lubricant. 3 using a dull razor or the wrong razor. 4 incorrect shaving technique. skipping important steps after shaving or using the wrong products.	1
104989	how tall does black bamboo grow	104989_0	growth rate. in the ground, black bamboo grows 3 to 5 feet in height every year, eventually reaching heights of 20 to 35 feet. container-grown plants, however, typically reach only one-half to three-quarters of their normal size.running bamboo spreads at a rate of 3 to 5 feet per year.lack bamboo (phyllostachys nigra) is a tall, attractive, black-culmed bamboo grown in u.s. department of agriculture plant hardiness zones 7 through 10.	1
105110	what county is springfield gardens	105110_2	springfield gardens, ny other information. 1 located in queens county, new york. 2 springfield gardens, ny is also known as: 3 jamaica, ny. laurelton, 1 ny. queens, 2 ny. rosedale, 3 ny. saint albans, ny. sprngfld gdns, ny.	1
105208	psyche definition	105208_4	psyche ‎(plural psyches) 1 the human soul, mind, or spirit. ( 2 chiefly psychology) the human mind as the central force in thought, emotion, and behavior of an individual.	1
105446	what are tremors caused from	105446_6	a cerebellar tremor is a type of intention tremor caused by lesions or damage to the cerebellum from a stroke, tumor, or disease, such as multiple sclerosis. it may also be the result of chronic alcoholism or overuse of certain medications.	1
10550	bearable definition	10550_0	the definition of bearable is something or someone you can cope with or endure. an example of bearable is 90 degree heat that you can deal with, although you prefer to be in the air conditioning. that can be borne or endured; tolerable. adjective.	1
105538	what is a garage kit	105538_9	pretty easy to remember right. how a garage kit works is by tricking the refrigerator to think it's in a warmer environment. a garage kit is placed by the thermostat in the refrigerator compartment and it puts off a small amount of heat causing the freezer to cycle on and off more frequently. this allows the freezer to get down to the proper temperature and keep the things in your freezer completely frozen all the time.	1
10554	acrobatics meaning	10554_4	acrobatics is the performance of extraordinary human feats of balance, agility, and motor coordination. it can be found in many of the performing arts, sports events, and martial arts. acrobatics is most often associated with activities that make extensive use of gymnastic elements, such as acro dance, circus, and gymnastics, but many other athletic activities — such as ballet and diving — may also employ acrobatics. although acrobatics is most commonly associated with human body ...	1
10564	lift van dimensions	10564_8	dimensions are: 54” x 54” x 56” typically holds between 600 – 900 pounds standard type 2 lift van holding 200 cubic feet dimensions are: 87” x 47” x 87” typically holds between 900 – 1200 pounds	1
105706	what color are liver flukes	105706_4	the type of liver fluke endemic to our area is called fascioloides magna. these flukes are flat, elongated, oval, and look like “leeches”. they are purple-gray in color and are found while cutting open the liver either in the packing plant or by a post-mortem examination.in the northern and northwestern regions of minnesota the natural host of this fluke is the white-tailed deer making exposure control to this parasite difficult.hen the eggs hatch, they enter snails, which then become an intermediate host. further development of the larvae (young flukes) occurs in vegetation until ingested by cattle. the larvae then migrate from the intestine to the liver. this migration pattern can sometimes cause massive hemorrhage or blood loss in cattle.	1
105844	how to cook chanterelles	105844_6	chanterelle mushrooms make a simple, but elegant, side dish when sauteed with butter or olive oil and garlic. heat a saute pan over medium heat, and add olive oil or butter and minced garlic, cooking just until fragrant. toss in sliced mushrooms and cook 3 to 4 minutes until the mushrooms are soft and emit a fruity aroma. the sauteed mushrooms may be tossed into linguine or added to a cream sauce.	1
106071	most infectious stage of syphilis	106071_5	syphilis is most infectious in the first two stages. when syphilis is in the hidden, or latent, stage, the disease remains active but often with no symptoms and is not contagious to others. tertiary syphilis is the most destructive to your health.	1
106136	what is an aso	106136_6	aso. aso is a city located in kumamoto prefecture, japan. the city was formed on february 11, 2005 from the merger of the former town of aso with the town of ichinomiya, and the village of namino, all from aso district. as of march 31, 2011, the city has an estimated population of 28,931, with a household number of 11,000 and a density of 76.89 persons per km². the total area is 376.25 km².	1
106324	what county is ridgewood ny in	106324_5	ridgewood, new york. ridgewood, new york refers to different places: ridgewood, queens, in the borough of queens in new york city. ridgewood, niagara county, new york, a hamlet in niagara county, new york.	1
106501	what does mishka mean in russian?	106501_1	according to wikipedia mishka. submitted by anonymous (not verified) on sat, 2012-07-07 18:19. according to wikipedia mishka means little fly in russian and was the name of one of the dogs that went into space before humans were send. reply	1
106580	what does it mean to have a sharp pain in your chest	106580_2	collapse of the lung (pneumothorax) pneumonia causes a sharp chest pain that often gets worse when you take a deep breath or cough. swelling of the lining around the lung (pleurisy) can cause chest pain that usually feels sharp, and often gets worse when you take a deep breath or cough.	1
10680	loma language	10680_2	loma language. loma (loghoma, looma, lorma) is a mande language spoken by the loma people of liberia and guinea. dialects of loma proper in liberia are gizima, wubomei, ziema, bunde, buluyiema. the dialect of guinea, toma (toa, toale, toali, or tooma, the malinke name for loma), is an official regional language. in liberia, the people and language are also known as bouze (busy, buzi), which is considered offensive.	1
106834	what are oblique crunches	106834_1	oblique crunches, also known as twisting crunches, are a commonly used abdominal exercise in which you do a basic crunch while twisting the upper portion of your body and bringing each elbow to meet an opposite knee, each time changing the direction in which you twist your body.uscles targeted: as you bring your body into the crunch position and rotate your torso towards the opposite knee, the oblique muscles begin to contract. the oblique muscles are located on each side of your abdomen and are commonly referred to as “love handles”.	1
10692	bell's palsy versus stroke symptoms	10692_3	stroke warning signs may also include arm weakness, vision problems, trouble walking and severe headache. if you experience any type of paralysis in your body, do not try to self-diagnose. seek medical help immediately. bell’s palsy symptoms. symptoms of bell’s palsy vary in severity with each person. common symptoms include: facial muscle weakness, numbness or paralysis; twitching; drooping of eyelid or corner of the mouth; drooling or little saliva; dryness of eye or mouth; excessive tearing in one eye; change in or loss of taste; other symptoms can include pain behind the ear or around the jaw, headache, dizziness, ringing of the ears, or heightened sensitivity to sound.	1
107088	what does a single malt mean	107088_1	a single malt is a whisky made from malted barley in one distillery. a pure malt is a whisky made from malted barley. this appellation has no official character, and can be used as well for whisky from one or more distilleries. a vatted malt is a whisky made from malted barley, and is a mix of single malts from different distilleries. a blended whisky (blend) is a mix of malt whisky (generally from different distilleries) and grain whisky. (not malted) i think the closest thing to a double malt is a blended whisky	1
107226	what is behaviorism quizlet	107226_8	behaviorism that is positivistic in that it describes relationships between environmental events and behavior rather than attempting to explain those relationships. skinner's approach to psychology exemplified descriptive behaviorism.he version of behaviorism that accepts the contention that overt behavior should be psychology's subject matter but is willing to speculate about internal causes of behavior, such as various mental and physiological states.	1
107410	what does lifelock cost	107410_3	but is it worth the cost? a. we’ve noticed the barrage of ads, too. you should know that in december, lifelock paid a $100 million judgment to settle a federal trade commission claim accusing the identity-protection company of running false ads that overstated the strength of its safeguards.	1
107509	what is a fractured	107509_0	a fracture is the separation of an object or material into two or more pieces under the action of stress. the fracture of a solid usually occurs due to the development of certain displacement discontinuity surfaces within the solid.racture strength, also known as breaking strength, is the stress at which a specimen fails via fracture. this is usually determined for a given specimen by a tensile test, which charts the stress-strain curve (see image). the final recorded point is the fracture strength.	1
10779	malak meaning	10779_7	malak name meaning. the meaning of malak is “angel”. keep in mind that many names may have different meanings in other countries and languages, so be careful that the name that you choose doesn’t mean something bad or unpleasant. search comprehensively and find the name meaning of malak and its name origin or of any other name in our database. also note the spelling and the pronunciation of the name malak and check the initials of the name with your last name to discover how it looks and sounds. the history and meaning of the name malak is fascinating, learn more about it.	1
107802	what is a horseshoe crab color	107802_7	1 a horseshoe crab's blood has a blue to blue-green color when exposed to air. 2 the blood is blue because it contains a copper-based respiratory pigment called hemocyanin. ( 3 see also types of blood .).	1
107898	what are the orders in candy crush saga level 149	107898_0	in candy crush saga level 149 we need to collect all of the order candies (1 wrapped candy + wrapped candy mix, 10 striped candies, 99 blue) and bank at least 30,000 points all within 35 moves.n level 149 the chocolates will stop the candy production very early in the game. so we need to make as many vertical striped candies as we can so we can use it later. then, when we run out of moves it will either shuffle into place or we will need find a match to create a hole.	1
108115	thyroid gland disease	108115_1	diseases of the thyroid gland can result in either production of too much (overactive thyroid disease or hyperthyroidism), too little (underactive thyroid disease or hypothyroidism) thyroid hormone, thyroid nodules, and/or goiter. thyroid problems are much more common in women than in men. defects in these regulatory pathways rarely may result in hypothyroidism (underactive thyroid problem) or hyperthyroidism (overactive thyroid problem). 2 the most common cause of hypothyroidism and hyperthyroidism occurs due to problems within the thyroid and not the regulatory system.	1
108196	what is determination	108196_5	determination is defined as a firm intent or a decision which has been reached. 1 an example of determination is the strength to keep applying for jobs after being turned down by dozens of potential employers. an example of determination is a jury's verdict in a trial.	1
10833	martyr define	10833_4	the definition of a martyr is a person who is killed because of his beliefs (especially religious beliefs), or a person who exaggerates his sacrifice to get sympathy. a religious person who refuses to deny his religion and is killed for it is an example of amartyr.	1
108489	how long to hamster live for	108489_0	october 28, 2008. hamsters are popular pets who, on average, live one to three years depending on the specific breed and care. these nocturnal creatures are susceptible to respiratory diseases, even the common cold. remember to wash your hands and refrain from handling your pet hamster when sick.	1
108539	medicare number authorization	108539_0	you may also contact the prior authorization department seven days per week, 24 hours per day: 1 to obtain medical and behavioral health authorizations, call 1-800-322-6027. 2 fax your authorization request to 1-866-946-2052. for pharmacy authorizations, call 1-800-392-8030.	1
108865	what causes your feet to peel	108865_7	the most common causes of peeling on one foot is a fungal infection. the most common causes of peeling on one foot is a fungal infection. a: the most common causes of peeling on one foot is a fungal infection which is more likely if your foot is also very sweaty. this is more common in people who spend a lot of time in trainers which have padded synthetic inner linings.	1
109086	netops definition	109086_3	netops is defined as the operational framework consisting of three essential tasks, situational awareness (sa), and command & control (c2) that the commander (cdr) of us strategic command (usstratcom), in coordination with dod and global netops community, employs to operate, manage and defend the global information grid (gig) to ensure information ...	1
109285	what is esker	109285_4	the term esker is derived from the irish word eiscir (old irish: escir), which means ridge or elevation, especially one separating two plains or depressed surfaces. the irish word was and is used particularly to describe long sinuous ridges, which are now known to be deposits of fluvio-glacial material.	1
109326	temperature control using pid	109326_4	as the name implies, a temperature controller-often called a pid controller is an instrument used to control temperature. the temperature controller takes an input from a temperature sensor and has an output that is connected to a control element such as a heater or fan.	1
109403	what is adam in marvel	109403_6	adam was part of the group that set a trap for uncle sam and the rest of the freedom fighters. however, adam himself was betrayed by the other villains as alex luthor sought 'a marvel' to use as part of his plot.	1
109413	most busy us airport	109413_5	this is a list of the thirty busiest airports for passenger traffic, based on finalized 2008 data from the airports council international. a more recent list of the busiest airports in the world is also available here on my site. since 1998, hartsfield-jackson atlanta international airport in the united states has been the world's busiest passenger airport. numbers represent the number of passengers enplaned and deplaned with passengers in transit counted only once. 1. hartsfield-jackson atlanta international airport - 90,039,280.	1
109656	how is baseball batting average calculated	109656_7	baseball batting average calculator. in baseball, the batting average (ba) is defined by the number of hits divided by at bats or the number of balls faced. the baseball batting average is represented as three decimal places such as 0.003 and is pronounced as '300', as if it were multiplied by 1000.	1
109719	what benefit does copper have on your body	109719_5	copper is a common treatment for rheumatoid arthritis and osteoporosis because it helps promote healthy collagen in the body, copper may relieve aching joints and minimize loss in mineral bone density. an old folk remedy for arthritis calls for wearing a copper bracelet to reduce pain and inflammation.	1
109719	what benefit does copper have on your body	109719_9	copper has many important roles to play in maintaining a healthy body and some of its benefits include: arthritis: proper growth: pigmentation to hair and eyes: connective tissues: brain stimulation: utilization of iron and sugar: enzymatic reactions: helps in stalling ageing: increases energy production: bactericidal properties: thyroid glands: rb	1
109783	what coolant do i use for a resistance welder	109783_9	the weld control interface also allows the microcomputer to control the up and down motion of the weld head, the water coolant flow, and to monitor the user foot pedal input. a feature of the adaptive controller is that the microcomputer automatically calibrates the sensors at the time of installation.	1
109792	how to set outlook to permanently delete spam	109792_0	delete messages instead of moving them to the junk email folder. in mail, on the home tab, in the delete group, click junk, and then click junk e-mail options. on the options tab, select the permanently delete suspected junk e-mail instead of moving it to the junk e-mail folder check box.n mail, on the home tab, in the delete group, click junk, and then click junk e-mail options. on the options tab, select the level of protection that you want.	1
109919	average price per sq. ft for installing pavers	109919_0	get an instant estimate of the cost to install brick pavers! our free calculator uses recent, trusted data to estimate costs for your brick paver installation project. for a basic 120 square feet project in zip code 47474, the benchmark cost to install brick pavers ranges between $9.09 - $12.48 per square foot* .	1
110054	difference btwe waxing gibbous and waning gibbous	110054_2	a waxing gibbous is the gibbous moon after a new moon, and a waning gibbous is the gibbous moon after a full moon.he waxing phase of the moon is the period of time between new moon and full moon, where the size of the illuminated portion of the moon is increasing. the waning phase of t … he moon is the period of time between full moon and new moon, where the size of the illuminated portion of the moon is decreasing.	1
110137	no shame meaning	110137_3	top definition. no shame. someone who could care less about the world & how they talk about things etc. the girl has absolutely no shame in her life at all!. #dislike#hate#antipathy#dont care#careless.	1
110238	what county is lino lakes, mn in	110238_0	lino lakes (pronunciation: /laɪnoʊ leɪks/ ly-noh layks) is a city in anoka county, minnesota, united states. the population was 20,216 at the 2010 census. interstates 35w and 35e are two of the main arterial routes in the community.	1
110282	what is erp stand for	110282_0	published. see what the acronym erp stands for. the abbreviation erp stands for enterprise resource planning. in simple worlds that means planning all the resources (employees, money, inventory, machines, etc.) in a company. erp is a conception, an ideology that teaches how these resources can be planned the best.ublished. see what the acronym erp stands for. the abbreviation erp stands for enterprise resource planning. in simple worlds that means planning all the resources (employees, money, inventory, machines, etc.) in a company. erp is a conception, an ideology that teaches how these resources can be planned the best.	1
110447	what is c.ht?	110447_5	c.ht. stands for certified hypnotherapist. suggest new definition. this definition appears frequently and is found in the following acronym finder categories: 1 science, medicine, engineering, etc.	1
110499	ihg reservations phone number	110499_5	a toll free phone number for intercontinental hotels group (ihg) worldwide reservations from the united states or canada is 888-640-1895. simply pick up your telephone and call the toll free phone number of 888-640-1895 to call the intercontinental hotels group (ihg) for worldwide reservations from the united states or canada.	1
110580	cost to paint your home	110580_4	whatever the reason, painting continues to be one of the most popular contracted jobs in the trades. with the cost of paint rising due to regulated changes in paint formulas, the average cost to paint the interior of a home is now between $445 and $1503.	1
110623	fungus armillaria ostoyae	110623_5	armillaria solidipes. armillaria solidipes (formerly armillaria ostoyae) is a species of fungus in the physalacriaceae family. it is the most common variant in the western u.s., of the group of species that all used to share the name armillaria mellea. armillaria solidipes is quite common on both hardwood and conifer wood in forests west of the cascade crest.	1
110848	what criteria unresponsive brain dead?	110848_3	to determine “cessation of all functions of the entire brain, including the brain stem,” physicians must determine the presence of unresponsive coma, the absence of brainstem reflexes, and the absence of respiratory drive after a co 2 challenge.	1
110888	what is electronic record electronic signature	110888_4	an electronic signature is an electronic sound, symbol or process attached to or logically associated with an electronic record and adopted by a person as their signature. esra and its implementing regulation further define what will constitute an electronic signature in new york state. an electronic record is information created, stored, generated, received, or communicated by electronic means in a form that a person can perceive and which can be accurately reproduced.	1
111385	is an enzyme a helical molecule	111385_3	dna is a helical, double-stranded molecule that bears the genetic code. during the replication of dna, its two strands are separated from each other resulting in a configuration called the replication fork. the replication fork is comprised of two prongs wherein each prong is the single strand of dna.	1
111412	eclt causes and consequences of	111412_2	transcript of child labor and globalization. the main causes of child labor are gobalization, poverty, limited access to education and repression of workers’ rights. eclt - causes and consequences of child labour. web. 26 oct. 2015. the pressure of globalization has led to child trafficking and forced labor.	1
111793	marcus goldman sachs routing number	111793_5	payroll – simply provide your employer with the goldman sachs bank usa routing number (1240-8526-0) and your marcus savings account number, and authorize the deposit of funds directly into your marcus savings account. social security benefits – you can go to the social security administration website at to set up your direct deposits.	1
111867	ehv symptoms in horses	111867_9	signs, symptoms and transmission. the signs the occur with ehv-1 and the ehm strain include things such as decreased coordination, urine dribbling, fever, hind limb weakness, leaning against things to maintain balance, lethargy and the inability to get off the ground.	1
111886	what county is blackstone virginia in	111886_5	blackstone, formerly named blacks and white, and bellefonte, is a town in nottoway county, virginia, united states. the population was 3,675 at the 2000 census.	1
112325	what are the eu countries	112325_0	countries the countries are austria belgium bulgaria croatia republic of cyprus czech republic denmark estonia finland france germany greece hungary ireland italy latvia lithuania luxembourg malta netherlands poland portugal romania slovakia slovenia spain sweden and the ukountries are austria belgium bulgaria croatia republic of cyprus czech republic denmark estonia finland france germany greece hungary ireland italy latvia lithuania luxembourg malta netherlands poland portugal romania slovakia slovenia spain sweden and the uk	1
112363	cost of composite stairs	112363_1	1 materials cost $10-$30 or more a square foot, depending on the brand and style, or $3,200-$9,600 for 16'x20'. 2 costhelper readers report spending $8,000-$11,500 on diy materials for a composite deck, roughly $13.91-$28.57 a square foot, with an average of $19.34.	1
112496	at what age should kids eat eggs	112496_9	australian study (2010) finds infants given egg after 12 months of age are up to five times more likely to develop allergies compared to those who are introduced to eggs at four to six months, depending on how the egg is cooked.	1
112798	what are the newer model hp printers	112798_1	a new scanning technology, hp topshot scanning, captures six images of a document or 3d object and combines them to create one high-quality image suitable for print or web. the first printer with this technology, the hp topshot laserjet pro m275, is coming soon for $349.	1
112798	what are the newer model hp printers	112798_3	the new hp officejet pro 8600 e-all-in-one series and the hp officejet pro eprinter are meant to offer professional quality color documents at a 50 percent lower cost per page than laser printers.	1
11305	benefits of cyanocobalamin	11305_1	uses of cyanocobalamin injection: 1 it is used to treat anemia. 2 it is used to treat or prevent low vitamin b12. 3 it may be given to you for other reasons. talk with the doctor.	1
113499	hermit crab live	113499_1	hermit crabs earn their name because they live in mollusk shells, and they have a tendency to withdraw into their shells when they are threatened. these shells protect the hermit crab's soft, curved abdomen. the crab's tail clamps onto the shell and it supports the shell using a few of its walking legs.	1
113666	what do you eat to help your kidneys	113666_1	so go to your fruit bowl right now, and see what you can start juicing. here are some of the best vegetables and fruits for your kidney function: watermelon, raspberry, celery, parsley, cucumber, carrot, strawberries, peach, and beetroot. there are no rules you need to stick by, just start by juicing to your taste buds.	1
113751	what fruits give you energy	113751_6	grapefruits are rich in vitamin c. photo credit lindaparton/istock/getty images. citrus fruits such as oranges and grapefruits are rich in vitamin c, which offers your body some major benefits when it comes to energy. first, vitamin c plays a role in helping your body form amino acids, which are precursors to chemicals that regulate your energy levels.	1
113802	descriptive annotation definition	113802_3	annotations may be descriptive, critical, or both. a descriptive annotation describes what is discussed in the book or article, while a critical annotation attempts to evaluate or criticize the work from an informed point of view. elements of an annotation include 1. a bibliographic citation. 2. qualifications of the author(s).	1
114021	how many calories have strawberries	114021_0	calories. according to the centers for disease control and prevention, 1/2 cup of sliced strawberries is a serving, and each serving has just 25 calories, none of which come from fat. if you eat 2,000 calories each day, one serving of strawberries is just over 1 percent of your day's caloric total.ach serving of strawberries contains 6 g of carbohydrate, 4 g of which are from sugars. the remaining 2 g come from dietary fiber. a serving of strawberries gives you 7 percent of your recommended daily value of fiber.	1
114171	what are some subcultures	114171_2	a subculture is a cultural group within a culture that differs in one or more ways from the culture. this would include differences in interest, behaviors or beliefs, like religion, ethnicity, and social or economic status.	1
114251	what is another name for carbonate	114251_8	synonyms for carbonate: chemical (noun) acetate, acetone, alcohol, ammonia, benzoate, bicarbonate, bisulfate, bisulfide,	1
114277	do we need visa to enter bahamas	114277_1	visa requirements. for entry into the bahamas. 1. there are no visa requirements for american and canadian. citizens. however, all american and canadian citizens must. present a valid passport along with their return ticket for entry. into the bahamas. 2. permanent residents of the u.s. and canada do not require visas. they must travel with their valid alien registration card. (green card) and a valid passport from country of origin.	1
114484	what are the fields of agriculture	114484_4	the report, employment opportunities for college graduates in food, agriculture, renewable natural resources, and the environment, united states, 2015–2020, is the eighth in a series of five-year projections initiated by usda in 1980.	1
114604	what is a good process cycle efficiency	114604_6	my process cycle efficiency (pce) for our emergency department project after calculation isbe 47.54%. as you have written between 10% to 20% is termed “good”.	1
114763	what channel is a e directv	114763_0	a&e is channel #265 on direct tv channel guide. it is available in hd (high definition). a & e (arts & entertainment) is in all of the 4 packages that directv offers. you will be able to find it in choice, choice extra, choice ultimate and choice premier.	1
115039	what is fuller hair	115039_8	custom hair prosthesis for people suffering from alopecia. since 1991 debbi fuller has been helping people regain their confidence through custom vacuum-fit full scalp prosthesis from freedom hair of new zealand. debbi's story. debbi fuller founded fuller hair inc in 1991 after suffering the devastating loss of all her hair to alopecia in 1989. at the time, she was enjoying a rewarding career as a pan am flight attendant and was horrified by the thought that she would never again be 'normal'.	1
115041	summary cost estimate technique	115041_0	sample direct cost components: first costs and its elements (p); annual costs (aoc or m&o); salvage/market value (s) approaches: bottom-up; design-to-cost (top down) accuracy: feasibility stage through detailed design estimates require more exacting estimates some techniques: unit; factor; cost estimating relations (cer) different approaches to cost ...	1
115267	are mallet fractures displaced	115267_1	accepted after revision 7 july. 2009. we treated 32 displaced mallet finger fractures by a two extension block kirschner-wire. technique. the clinical and radiological outcomes were evaluated at a mean follow-up of. 49 months (25 to 84). the mean joint surface involvement was 38.4% (33% to 50%) and. 18 patients (56%) had accompanying joint subluxation.	1
115614	what is a talamascan	115614_0	the talamasca caste (or order of the talamasca or simply talamasca) is described as a secret society set up to watch over and keep track of the paranormal, in particular, witches, spirits, werewolves and vampires.rice describes them as psychic detectives .he talamasca caste is a fictional secret society described in the works of anne rice.	1
11590	most haunted places in san antonio texas	11590_2	the alamo is arguably the most haunted place in san antonio - an understandable statement considering its bloody war history. numerous paranormal sightings have been reported here: a ghostly monk in the courtyard, a spectral man on the roof, the eerie sound of a woman crying, and random cold spots throughout the building with no logical explanation.	1
115991	what defines shortness of breath	115991_0	further information: list of causes of shortness of breath. while shortness of breath is generally caused by disorders of the cardiac or respiratory system, other systems such as neurological, musculoskeletal, endocrine, hematologic, and psychiatric may be the cause.	1
