query_id	query
100118	what did james k polk believe in
100119	what did coolidge believe with regards to the role of government
100120	what are all the inventions benjamin franklin made
100121	what is currency in panama
100122	what utc time zone is arizona
100123	which four states touch mexico
100124	which country uses euro as its main currency
100125	which three countries share a land border with cambodia
100126	who plays princess padme in star wars
100127	who did the baltimore ravens draft in 2011
100128	who runs china 2011
100129	who was king tut s wife
100130	what country volvo cars made
100131	who created english alphabet
100132	who won the state of texas in 2008
100133	what country did vasco da gama come from
100134	where did nathaniel hawthorne die
100135	who sang for pink floyd
100136	who was lincoln s vice president when he died
100137	who was timothy mcveigh accomplice
100138	when did the mets win the pennant
100139	what style of art did henri matisse use
100140	where did charles drew go to college
100141	where did the name nazi come from
100142	what country did giovanni da verrazano represent
100143	what contribution did hooke made to science in 1665
100144	where is abraham lincoln hometown
100145	who is the governor of hawaii now
100146	who is engaged to john legend
100147	what are the major religions in poland
100148	who made the american red cross
100149	where was joe biden a senator
100150	where does the catholic church originated from
100151	which party did lincoln belong to
100152	what s sweden s currency
100153	where does leland chapman live now
100154	what did richard nixon do for a living before he became president
100155	what kind of political system is canada
100156	what movies has renee zellweger been in
100157	what drug did mitch hedberg overdose on
100158	what unicef stands for
100159	what to see in staten island new york
100160	what country is george washington carver from
100161	who plays jim halpert
100162	which countries do germany border
100163	where did benjamin franklin died
100164	what is caesar augustus known for
100165	what team is ronaldinho on
100166	where does avril lavigne live now
100167	what happened to justin bieber 2012
100168	who was ishmael s mom
100169	what region is czech republic in
100170	who did warren moon play for
100171	where did saki live
100172	who is the governor of colorado 2009
100173	where did tennessee williams live
100174	what guitar did clapton play
100175	what is the isthmus of panama
100176	what airport fly into for maui
100177	what country did vasco da gama came from
100178	what did julian fellowes write
100179	where does portuguese language come from
100180	who became president after harding died
100181	where is kate spade from
100182	who played dorothy in the wizard of oz movie
100183	where was obama educated
100184	what is the second official language of canada
100185	what is the philadelphia church of god
100186	where does the un get its funding
100187	where does portuguese originate
100188	what percent of mississippi is black
100189	what is lil wayne real name
100190	what timezone is denver co
100191	which college did barack obama attend
100192	where is chowchilla located
100193	what river did henry hudson sail up
100194	what languages do people speak in switzerland
100195	where to fly in for galapagos islands
100196	what movies johnny depp is in
100197	which kennedy died first
100198	what is the dominant language in israel
100199	who is married to jane krakowski
100200	what is shakespeare s parents names
100201	what county is clearwater fl in
100202	what should i do today in houston
100203	what was theodore roosevelt s political party
100204	where is spanish springs nv
100205	who are the current senators from illinois
100206	what strings does john mayer
100207	where is the battle of verdun located
100208	who won 2011 heisman trophy
100209	who did stephenie meyer play in twilight
100210	what is there to do in laredo tx
100211	what is the language spoken in brazil
100212	what was the roman political system
100213	what movies did madonna appear in
100214	what teams drafted the morris twins
100215	what state does obama come from
100216	where to eat in miami florida
100217	where does danny ainge live
100218	what gauge strings john mayer
100219	what is ryan seacrest famous for
100220	what type of government does japan currently have
100221	what school did sir isaac newton go to
100222	where robert frost went to school
100223	who juan ponce de leon
100224	what is jonas brothers names
100225	who does ryan newman race for
100226	what year did lakers win their first championship
100227	what years have the steelers won the super bowl
100228	what is the postcode for london
100229	who played captain kirk in star trek
100230	what team does reggie bush play for 2011
100231	what countries does armenia border
100232	what to do in nadi fiji
100233	when will oscar pistorius compete
100234	what country was george washington from
100235	who plays mary jane in spiderman 3
100236	who do pagans believe is god
100237	who has won the last 10 nba championships
100238	what sort of government does brazil have
100239	what countries did queen victoria reign over
100240	what is the political system of nigeria
100241	what year did detroit pistons win nba championships
100242	what place did thomas jefferson died
100243	what kind of government does the united states have today
100244	where did robert pattinson go to acting school
100245	where is bob marley grave
100246	who is samantha gibb
100247	what are 2 inventions benjamin franklin is credited with creating
100248	what to do with kids in denver today
100249	who owns the chrysler corporation
100250	when was the last time the new england patriots won the superbowl
100251	who does josh hutcherson play in the hunger games
100252	where did heidi klum and seal get married
100253	what are the duggars kids names and ages
100254	what influenced vincent van gogh work
100255	what are countries in south asia
100256	what are fun things to do in philadelphia
100257	what did farrah have surgery for
100258	what is the political system in england
100259	who did john fox coach for
100260	where did jerome david salinger died
100261	what did einstein invent
100262	where did kurds originate from
100263	who was the secretary of state when richard nixon was president
100264	what famous book did adam smith wrote
100265	when was george h w bush elected president
100266	what type of cancer did huell howser die of
100267	what 5 countries border ethiopia
100268	what movie does natalie portman play in
100269	who does peyton manning play 4
100270	what language did jewish people speak
100271	what does canada export and import the most
100272	who play luke skywalker
100273	when did carolina hurricanes win the cup
100274	where north dakota located
100275	what tv shows are taped in new york city
100276	what language is mainly spoken in england
100277	what movies did robert blake play in
100278	how much did adriana lima gain during pregnancy
100279	who is the senator of the state of texas
100280	who influenced arthur conan doyle
100281	what movies has taylor momsen been in
100282	what did duke ellington do
100283	who is sherri shepherd s new husband
100284	what movie did marlee matlin won an academy award for
100285	who is my state senator and representative minnesota
100286	where does t boone pickens live
100287	who s the oakland raiders head coach
100288	who is the new senator of montana
100289	what is the capital city of west germany
100290	when did jennifer lopez start on in living color
100291	what type of music does ella fitzgerald sing
100292	where can you buy amazon kindle
100293	what does guyana speak
100294	what movies did quentin tarantino star in
100295	what is anderson silva trained in
100296	what do you call russian currency
100297	what do you speak in singapore
100298	what does michael jackson like to eat
100299	what does the soviet star represent
100300	what was vietnam war fought for
100301	where tupac grew up
100302	who is married to garry trudeau
100303	who is the voice of lois from family guy
100304	who is the leader of japan right now
100305	what part does seth macfarlane play in family guy
100306	where is sony headquarters
100307	what films have taylor lautner been in
100308	what theme songs did alan thicke wrote
100309	who is the chicago bulls head coach
100310	who does hank baskett play for now nov 2010
100311	what did roy rogers die of
100312	where was abraham lincoln buried
100313	what is daniel radcliffe name in the woman in black
100314	where does the jordan river begin
100315	where to stay in paris france
100316	what happened to nagasaki
100317	who plays lois lane in superman returns
100318	where is mount vernon virginia
100319	who pays social security and medicare
100320	who does new zealand import from
100321	who was andy williams second wife
100322	what the currency in argentina
100323	which country does south africa border 2 the north
100324	where are google headquarters located
100325	what other languages does switzerland speak
100326	on which continent is the usa located
100327	what type of music did vivaldi write
100328	where did hurricane irene
100329	what political system is in china
100330	what city uses gmt
100331	what language does the country italy speak
100332	where did martin luther king jr get shot
100333	what team chris paul play for
100334	who is tia and tamera mowry parents
100335	in what country is amsterdam
100336	what is the episode of family guy when peter makes his own country
100337	what country did francis drake explored for
100338	who is abraham maslow
100339	who plays riley finn on buffy the vampire slayer
100340	where did martin luther king got shot
100341	which states share borders with virginia
100342	who was neptune discovered by
100343	what language do they in belgium
100344	who did matt barnes married
100345	which country has adopted the euro as its currency 1 point
100346	where does the name melbourne come from
100347	what year did mitt romney first run for president
100348	what school did michael jordan play for
100349	what was liam neeson s character in star wars
100350	where to go in london england
100351	what to do today in birmingham uk
100352	what did the scientist thomson discover
100353	who played nba last night
100354	what was samuel de champlain searching for
100355	what country christopher columbus from
100356	what team did joe hart play for before man city
100357	what is calabria italy
100358	what did mitch hedberg od on
100359	who plays effy in skins uk
100360	where did trey songz go to high school
100361	when and where was william shakespeare buried
100362	what team does lamar odom play for 2013
100363	what is zip code for chicago illinois
100364	where is tsonga born
100365	what cities are included in maricopa county
100366	who was jacob riis and why was he important
100367	where was ancient carthage located
100368	where is the nascar hall of fame
100369	who plays patrick jane wife
100370	what country did marco polo come from
100371	what was sherlock holmes famous for
100372	what did mozart die from
100373	where was tommy steele born
100374	where is greyhound station in washington dc
100375	who controls panama
100376	who has been married to julia roberts
100377	what are the basic beliefs of sikhism
100378	when were the duggar kids born
100379	what organism did mendel use
100380	when did baltimore orioles win the world series
100381	what was the title of the first book dr seuss wrote
100382	where did kevin hart go to school
100383	where can i register to vote in urbana il
100384	where in georgia does usher live
100385	when was the 2012 calgary stampede
100386	what are taylor swift s albums
100387	what happened at the virginia tech massacre
100388	what kind of cancer did bob marley died from
100389	what was abe lincoln shot with
100390	who is the current president of the dominican republic in 2010
100391	what american penny is worth money
100392	what countries in the world speak arabic
100393	what does taiwan people speak
100394	what did rob kardashian get surgery for
100395	where s wayne state
100396	what animal is on the western australian flag
100397	where is the time zone in kentucky
100398	what does donald trump own
100399	what country does spanish come from
100400	what years did yankees win championships
100401	where did barack obama went to school
100402	what did bella abzug do
100403	what is the current government of vietnam
100404	what currency should i take to jamaica
100405	what land did god give to israel
100406	who played heath barkley
100407	what language did the egyptians
100408	what language do pakistani people talk
100409	what equipment does porter robinson use
100410	where does unesco operate
100411	what book did niccolo machiavelli write
100412	who was papa doc in real life
100413	what movie did rihanna play in
100414	what money do japanese use
100415	what language do people speak in iran
100416	who are the judges of the supreme court
100417	what state is barack obama senator for
100418	where did richard arkwright die
100419	who is liz lemon marrying on 30 rock
100420	what is the newspaper in phoenix
100421	when were the phillies founded
100422	what type of art does wassily kandinsky do
100423	what does time warner own
100424	who is reba mcentire s son
100425	what cities does ryanair fly to
100426	what songs does katherine jenkins sing
100427	what time does barnes and noble close on saturday
100428	who was vincent van gogh inspired by
100429	what airlines hub in phoenix
100430	what did patrick swayze sing
100431	where did dolly parton grew up
100432	who plays stewie griffin s voice
100433	what do hungarian people speak
100434	what division did the baltimore colts play in
100435	what does obama have a degree in
100436	what is the national flag of russia
100437	where did lebron james go to highschool
100438	what county is rihanna from
100439	what drugs does charlie sheen do
100440	who helped form the american federation of labor
100441	what made angela davis famous
100442	when was the last time the ny giants played in the superbowl
100443	who is ben roethlisberger parents
100444	what language people speak in afghanistan
100445	who is the governor of kentucky 2012
100446	where did president kennedy go to school
100447	who is the elected governor of california
100448	what country is next to russia
100449	where does niles crane live
100450	what kind of drugs does charlie sheen do
100451	where did jesse james die
100452	who is the falcons kicker
100453	who plays karen jackson on shameless
100454	who voices lola bunny in looney tunes
100455	what movies did ron howard do
100456	what is the boston celtics current roster
100457	where did isaac newton go to high school
100458	what does the term prima donna mean
100459	where did john boehner come from
100460	what government type is north korea
100461	who was the voice of darth vader in episode iii
100462	what countries use english as national language
100463	what year did us invaded iraq
100464	who will win the 2011 nhl stanley cup
100465	what is the official currency in france
100466	what is the capital of oregon
100467	what language do people speak in costa rica
100468	what wars did robert e lee lead
100469	what political system does russia use
100470	when does summer start in new england
100471	what country was vasco nunez de balboa born in
100472	where did douglas macarthur die
100473	what kind of government do the canadians have
100474	where are dell products manufactured
100475	when was the first pope of the catholic church
100476	what does albania speak
100477	where did sir ernest shackleton come from
100478	what are the african nations
100479	which country did james cook sailed for
100480	what currency does hungary have
100481	what books did emily dickinson wrote
100482	what are the traditions in jamaica
100483	who played danielle rousseau on lost
100484	where is the warmest weather in the united states in december
100485	in what year did columbus sail to the new world
100486	what did charles lindbergh became famous for in the 1920s
100487	what disease michael jackson
100488	who is caroline spencer jr s father
100489	where does the spanish language come from
100490	what is the time zone in france
100491	where is the university of alabama
100492	where was joseph p kennedy born
100493	what college did ron jaworski go to
100494	who does brandon jacobs play for
100495	where do ba fly to from london city airport
100496	what are the new york giants home colors
100497	what kind of currency do they use in thailand
100498	who is the publisher of the wall street journal
100499	who played princess leia s mother in star wars
100500	what government system does north korea have
100501	where are the mines in victoria
100502	where is the boeing company
100503	what was one thing benjamin franklin is famous for
100504	who was king george v father
100505	where did rihanna come from
100506	what year did yankees win their first world series
100507	when did freddy krueger die
100508	when did barry zito won the cy young
100509	what year did the orioles win 100 games
100510	what form of government do we have in the usa
100511	where was brad pitt born
100512	where was john lennon standing when he was shot
100513	what type of government did england have during the glorious revolution
100514	who did alicia keys have a baby with
100515	what sports do they do in canada
100516	what country is joseph prince from
100517	what timezone is minneapolis in
100518	who all has steve nash played for
100519	what is d capital city of south africa
100520	who was michael jackson in the wiz
100521	when did george w bush take office
100522	when is the next geneva motor show
100523	what timezone is colorado in right now
100524	what car companies does ford motor company own
100525	who is cameron crowe
100526	where does honda play soccer
100527	what do catholics call their god
100528	who is the leader of syria now
100529	what type of art is henri matisse famous for
100530	when did the colts last win the superbowl
100531	what money do they use in thailand
100532	what did michael faraday accomplish
100533	what character does ellen play in finding nemo
100534	what years did the knicks win the championship
100535	who did hermione granger marry
100536	what are eu countries
100537	what is jonathan swift famous for
100538	who was sworn into office when john f kennedy was assassinated
100539	where do the chicago cubs play
100540	what round did manny pacquiao win in
100541	what are some sights to see in rome
100542	who does russia trade with the most
100543	where did madoff live
100544	where did queen isabella live
100545	when is the us open tennis mens final 2011
100546	what ethnicity are people from iran
100547	what does dustin diamond do now
100548	what is there to do in palm springs
100549	who was governor of texas in 2003
100550	what basketball team does kris humphrey play for
100551	what is thomas edison s most famous for
100552	what are the different sports in the philippines
100553	who was niccolo machiavelli influenced by
100554	where do guyanese people live
100555	what did kellie martin play on
100556	who was gregor mendel and what did he contribute to science
100557	when did mcdonalds officially open
100558	what is beyonce s daughters name
100559	what did george washington carver make with peanuts
100560	what character did natalie portman play in star wars
100561	where was dwight d eisenhower from
100562	in which country is mount everest found
100563	where did cutler jay go to college
100564	what did ron howard direct
100565	what is the zip code of new york city
100566	what were frederick douglass achievements
100567	what languages do scottish people speak
100568	who does nikki reed play in the movie twilight
100569	who is facebook s founder
100570	where did the tutsi come from
100571	what do most nigerians speak
100572	what language does fiji
100573	what bass does jared followill use
100574	what continent do the falkland islands belong to
100575	what songs does tom delonge sing
100576	when did the 7th harry potter book come out
100577	where did robert boyle study
100578	what movies does ryan gosling star in
100579	what films did liam neeson star in
100580	what team does drogba play for 2013
100581	what is the currency in france
100582	where is isthmus of panama located
100583	who is steven seagal sister
100584	what are the greek titans
100585	who was vladimir lenin and why was he important
100586	what is the predominant language in south africa
100587	where does jason statham live
100588	which team does ronaldinho play for 2013
100589	what teams did shaq play 4
100590	what countries do germany border
100591	where do cherry trees grow in the united states
100592	what games do japanese people play
100593	where does lala anthony live
100594	what killed whitney houston
100595	what does rupert murdoch own 2012
100596	where is the country of cyprus located
100597	what county is heathrow airport in
100598	where does sam bradford play
100599	which countries border the baltic sea
100600	when was the last time the oakland raiders won the super bowl
100601	what did susan atkins die of
100602	when did babe ruth start playing baseball in the mlb
100603	what is the name of the first harry potter novel
100604	where to get married in north alabama
100605	what is the official language of china 2010
100606	when did kerry run for president
100607	what was francisco vasquez de coronado known for
100608	what time do atlantic city bars close
100609	what songs did richard marx write
100610	what did robert boyle accomplish
100611	what is the best island to visit in greece
100612	which country is gaza city located
100613	what was prince charles last name
100614	who is the falcons quarterback 2012
100615	what kind of alcohol is bacardi silver
100616	what disease did anne frank get
100617	who played giles on buffy the vampire slayer
100618	who was the real erin brockovich
100619	who is esther hicks
100620	where did the sultan of the ottoman empire live
100621	what language do native american indians speak
100622	what kind government does canada have
100623	where is el salvador located
100624	what position does mitt romney hold
100625	who is jojo simmons mother
100626	what time zone is birmingham england
100627	what college did russell wilson go to
100628	what inspired m c escher to become an artist
100629	where did harry truman die
100630	who plays sam in anger management
100631	what religion does tom cruise follow
100632	what currency do they use in qatar
100633	what time zone is fresno ca
100634	what did john howard study at university
100635	what films did michael clarke duncan star in
100636	what language do they speak in guyana south america
100637	who did juan ponce de leon mary
100638	who is keyshia cole married too
100639	what is the zip code for iselin nj
100640	who is jimmy fallon married to
100641	with which country does south africa border
100642	what did charles dickens believe in
100643	who will david beckham play for in 2013
100644	what does the dominican republic speak
100645	what hotel should i stay in san francisco
100646	what is the zip code for inglewood california
100647	what money does jamaica use
100648	what did andrew johnson die from
100649	where does jamie chung live
100650	who does christine gregoire represent
100651	where the french language come from
100652	what movies did zoe saldana play in
100653	who was peter parker s first girlfriend
100654	where does the english football team train
100655	where was dr luther king jr born
100656	where did william shakespeare perform most of his plays
100657	what to do downtown san francisco
100658	who plays young joe dirt
100659	what political party was lincoln
100660	what team does pudge rodriguez play for
100661	what is australian currency
100662	what was robert hooke s contributions to science
100663	what language do they speak in indonesia
100664	who does malcom floyd play for
100665	where did giovanni da verrazano come from
100666	who won last year s nfl super bowl
100667	where is located university of leeds
100668	what did daniel tosh say that was so offensive
100669	who was emperor diocletian
100670	who played emma frost
100671	what highschool did khloe kardashian go to
100672	what kind of money does chile use
100673	what time is in london heathrow
100674	when did kings last win stanley cup
100675	where is port charlotte florida located
100676	what teams did charles barkley
100677	what did isaac newton discovered as a mathematician
100678	what s the national sport of puerto rico
100679	what does nick cannon play in
100680	what team does kris humphries play for in 2011
100681	what did regina hall play in
100682	what year did spudd webb won the dunk contest
100683	what other movies is liam hemsworth in
100684	where is shoreview mn
100685	what label is jojo signed to
100686	what happened to peter parker s uncle
100687	where do baltimore ravens play
100688	what was elijah mccoy famous for
100689	what car models does gm make
100690	what countries did mother teresa work in
100691	where is the olympic national park located
100692	which roman god goddess are you
100693	what timezone is virginia in
100694	what were the causes of the russian revolution in 1917
100695	who did kevin garnett play for before celtics
100696	who is ellen albertini dow
100697	what language is spoken in basque
100698	who played darth vader in the original star wars movies
100699	what are all the movies channing tatum has been in
100700	where does the roman language come from
100701	what city is the state capital of washington
100702	what is osama bin laden race
100703	where are the great pyramid of giza located
100704	when was louisiana entered into the union
100705	who are senators from new jersey
100706	what has been discovered on mars so far
100707	what school did cam newton go to before auburn
100708	where was the battle of verdun ww1
100709	who was king or queen after victoria
100710	what currency do the ukraine use
100711	what airport do you fly into to get to cabo san lucas
100712	who was michael j fox
100713	what is john steinbeck best known for
100714	what events does stephanie rice compete in
100715	what countries in north america continent
100716	when did herman cain run for president
100717	what does chilean people speak
100718	what country is vatican city in
100719	where did marco rubio go to college
100720	when is the diwali festival
100721	what clubs has peter crouch played for
100722	what is the present form of government in iran
100723	what race did dan wheldon died in
100724	where is portuguese language spoken
100725	where is baybrook mall
100726	what schools did barack obama attend
100727	who started pixar
100728	what disease did helen keller
100729	what city became the capital of the assyrian empire
100730	what is zip code for davenport iowa
100731	what country did james cook come from
100732	what was the cause of death of michael jackson
100733	what was walt disney s first cartoon called
100734	what did fred davis do
100735	what music did beethoven composed
100736	what illness did huell howser died of
100737	what books did beverly cleary right
100738	what is ayrton senna
100739	where is jack daniels tennessee whiskey made
100740	what is new york giants
100741	where is roger federer from sui
100742	what type of music did richard wagner play
100743	who was the president of indian national congress
100744	what all did michael jackson own
100745	what type of aircraft does virgin america use
100746	what cities are in oakland county michigan
100747	what airport is close to daytona beach florida
100748	who is the current leader of cuba today
100749	what is paige halliwell s powers
100750	what kind of government did the mali empire have
100751	when did the charlotte bobcats first play in the nba
100752	what is the best neighborhood to live in in philadelphia
100753	what teams played in the 2010 stanley cup
100754	which countries share land border with vietnam
100755	who won american idol 2006 season 5
