query_id	passage_id	rel
100074	100177	1
100074	100178	1
100075	100179	1
100075	100180	1
100075	100181	1
100075	100182	1
100075	100183	1
100076	100184	1
100076	100059	1
100076	100185	1
100076	100036	1
100076	100186	1
100076	100187	1
100077	100188	1
100078	100189	1
100078	100190	1
100078	100191	1
100078	100192	1
100078	100193	1
100078	100194	1
100078	100195	1
100078	100196	1
100078	100197	1
100078	100198	1
100079	100199	1
100079	100200	1
100080	100201	1
100080	100202	1
100080	100203	1
100080	100204	1
100080	100205	1
100080	100206	1
100080	100207	1
100080	100208	1
100080	100209	1
100080	100210	1
100081	100211	1
100081	100212	1
100081	100213	1
100082	100214	1
100083	100215	1
100084	100216	1
100084	100217	1
100084	100218	1
100084	100219	1
100084	100220	1
100084	100221	1
100084	100222	1
100084	100223	1
100084	100224	1
100084	100225	1
100085	100226	1
100086	100083	1
100086	100079	1
100086	100080	1
100087	100063	1
100088	100227	1
100089	100228	1
100089	100229	1
100090	100230	1
100091	100231	1
100091	100232	1
100091	100233	1
100092	100234	1
100093	100235	1
100094	100236	1
100094	100237	1
100095	100238	1
100096	100239	1
100097	100240	1
100098	100241	1
100098	100242	1
100099	100243	1
100100	100244	1
100101	100245	1
100102	100246	1
100103	100247	1
100103	100248	1
100103	100249	1
100103	100250	1
100104	100251	1
100105	100252	1
100105	100253	1
100105	100254	1
100105	100255	1
100105	100256	1
100105	100257	1
100105	100258	1
100105	100259	1
100105	100260	1
100105	100261	1
100106	100262	1
100107	100263	1
100107	100264	1
100107	100265	1
100107	100266	1
100107	100267	1
100107	100268	1
100107	100269	1
100108	100002	1
100109	100270	1
100110	100271	1
100111	100184	1
100112	100272	1
100113	100273	1
100114	100199	1
100114	100274	1
100114	100190	1
100114	100275	1
100114	100276	1
100114	100277	1
100115	100278	1
100116	100279	1
100117	100280	1
100118	100281	1
100118	100282	1
100119	100283	1
100120	100284	1
100120	100285	1
100120	100286	1
100120	100287	1
100121	100288	1
100121	100289	1
100122	100039	1
100122	100290	1
100123	100291	1
100124	100292	1
100124	100293	1
100124	100294	1
100124	100295	1
100124	100237	1
100124	100296	1
100124	100297	1
100124	100298	1
100124	100299	1
100124	100236	1
100125	100300	1
100126	100301	1
100127	100302	1
100127	100303	1
100127	100304	1
100127	100305	1
100127	100306	1
100127	100307	1
100127	100308	1
100128	100309	1
100129	100310	1
100130	100311	1
100131	100312	1
100132	100313	1
100133	100293	1
100134	100314	1
100135	100315	1
100136	100316	1
100137	100317	1
100138	100318	1
100138	100319	1
100139	100320	1
100139	100321	1
100139	100322	1
100139	100323	1
100140	100324	1
100141	100325	1
100142	100292	1
100143	100326	1
100144	100327	1
100145	100328	1
100146	100329	1
100147	100330	1
100147	100331	1
100148	100332	1
100149	100333	1
100150	100334	1
100150	100335	1
100151	100336	1
100151	100337	1
100151	100338	1
100151	100339	1
100152	100340	1
100153	100341	1
100154	100342	1
100155	100343	1
100155	100344	1
100155	100037	1
100155	100345	1
100156	100346	1
100157	100347	1
100158	100348	1
100159	100349	1
100159	100350	1
100159	100351	1
100159	100352	1
100159	100353	1
100159	100354	1
100159	100355	1
100159	100356	1
100159	100357	1
100160	100036	1
100161	100358	1
100162	100359	1
100162	100360	1
100162	100361	1
100162	100362	1
100162	100363	1
100162	100295	1
100162	100237	1
100162	100364	1
100162	100297	1
100162	100365	1
100163	100366	1
100164	100367	1
100165	100368	1
100166	100369	1
100166	100370	1
100167	100371	1
100168	100372	1
100169	100373	1
100170	100374	1
100170	100375	1
100170	100376	1
100170	100377	1
100170	100378	1
100171	100066	1
100172	100379	1
100173	100380	1
100173	100381	1
100173	100382	1
100173	100383	1
100173	100384	1
100174	100385	1
100174	100386	1
100174	100387	1
100175	100388	1
100176	100389	1
100177	100293	1
100178	100390	1
100178	100391	1
100178	100392	1
100178	100393	1
100178	100394	1
100178	100395	1
100179	100396	1
100180	100397	1
100181	100398	1
100182	100399	1
100183	100400	1
100183	100401	1
100183	100402	1
100183	100403	1
100183	100404	1
100183	100405	1
100183	100406	1
100184	100407	1
100185	100408	1
100186	100409	1
100187	100293	1
100188	100410	1
100188	100411	1
100189	100412	1
100190	100039	1
100190	100290	1
100191	100406	1
100192	100036	1
100192	100291	1
100192	100413	1
100193	100414	1
100194	100415	1
100194	100407	1
100194	100416	1
100194	100417	1
100195	100418	1
100195	100419	1
100196	100420	1
100196	100421	1
100196	100422	1
100196	100423	1
100196	100424	1
100196	100425	1
100196	100426	1
100196	100427	1
100196	100428	1
100196	100429	1
100197	100430	1
100198	100431	1
100199	100432	1
100200	100433	1
100200	100434	1
100201	100435	1
100202	100436	1
100202	100437	1
100202	100438	1
100202	100439	1
100202	100440	1
100202	100441	1
100202	100442	1
100202	100443	1
100202	100444	1
100202	100445	1
100203	100337	1
100203	100446	1
100204	100447	1
100205	100448	1
100206	100449	1
100207	100450	1
100208	100451	1
100209	100210	1
100210	100452	1
100210	100453	1
100210	100454	1
100210	100455	1
100210	100456	1
100210	100457	1
100210	100458	1
100210	100459	1
100210	100460	1
100210	100461	1
100211	100462	1
100212	100463	1
100213	100464	1
100213	100465	1
100213	100466	1
100213	100467	1
100213	100468	1
100213	100469	1
100213	100470	1
100213	100471	1
100213	100472	1
100213	100473	1
100214	100474	1
100215	100475	1
100216	100476	1
100217	100477	1
100217	100478	1
100218	100479	1
100219	100480	1
100220	100037	1
100221	100481	1
100221	100482	1
100222	100483	1
100222	100484	1
100222	100485	1
100222	100486	1
100222	100487	1
100223	100488	1
100224	100489	1
100224	100490	1
100224	100491	1
100225	100492	1
100226	100493	1
100227	100494	1
100227	100495	1
100227	100496	1
100227	100497	1
100227	100498	1
100227	100499	1
100228	100500	1
100228	100501	1
100228	100502	1
100228	100503	1
100228	100504	1
100228	100505	1
100228	100506	1
100228	100507	1
100228	100508	1
100228	100509	1
100229	100510	1
100229	100511	1
100229	100512	1
100230	100513	1
100231	100514	1
100231	100515	1
100231	100516	1
100232	100517	1
100232	100518	1
100232	100519	1
100232	100520	1
100232	100521	1
100232	100522	1
100232	100523	1
100232	100524	1
100232	100525	1
100232	100526	1
100233	100214	1
100234	100527	1
100235	100528	1
100236	100529	1
100237	100474	1
100237	100530	1
100237	100531	1
100237	100532	1
100237	100234	1
100237	100533	1
100237	100534	1
100237	100535	1
100237	100536	1
100237	100537	1
100238	100083	1
100238	100079	1
100238	100080	1
100239	100066	1
100240	100080	1
100241	100538	1
100241	100539	1
100241	100540	1
100242	100541	1
100243	100079	1
100243	100080	1
100243	100081	1
100243	100082	1
100243	100083	1
100243	100084	1
100244	100542	1
100245	100543	1
100246	100199	1
100247	100284	1
100247	100285	1
100247	100286	1
100247	100287	1
100248	100544	1
100248	100545	1
100248	100546	1
100248	100547	1
100248	100548	1
100248	100549	1
100248	100550	1
100248	100551	1
100248	100552	1
100248	100553	1
100249	100554	1
100249	100555	1
100249	100556	1
100249	100557	1
100249	100558	1
100249	100559	1
100249	100560	1
100250	100561	1
100251	100562	1
100252	100280	1
100253	100563	1
100254	100564	1
100254	100565	1
100254	100566	1
100254	100567	1
100254	100568	1
100254	100569	1
100254	100570	1
100254	100571	1
100254	100572	1
100255	100004	1
100255	100573	1
100255	100574	1
100255	100003	1
100255	100575	1
100255	100576	1
100255	100577	1
100255	100578	1
100255	100579	1
100255	100580	1
100256	100581	1
100256	100582	1
100256	100583	1
100256	100584	1
100256	100585	1
100256	100586	1
100256	100587	1
100256	100588	1
100256	100589	1
100256	100590	1
100257	100591	1
100258	100037	1
100259	100592	1
100260	100593	1
100261	100594	1
100262	100595	1
100263	100596	1
100264	100597	1
100265	100598	1
100266	100599	1
100267	100059	1
100267	100600	1
100267	100601	1
100267	100602	1
100267	100603	1
100268	100604	1
100268	100605	1
100268	100606	1
100268	100607	1
100268	100608	1
100268	100609	1
100268	100610	1
100268	100611	1
100268	100612	1
100268	100613	1
100269	100592	1
100270	100431	1
100271	100614	1
100272	100615	1
100273	100616	1
100274	100617	1
100274	100036	1
100274	100618	1
100274	100619	1
100275	100620	1
100276	100621	1
100277	100622	1
100277	100623	1
100277	100624	1
100277	100625	1
100277	100626	1
100277	100627	1
100277	100628	1
100277	100629	1
100277	100630	1
100277	100631	1
100278	100632	1
100279	100633	1
100280	100634	1
100280	100635	1
100280	100636	1
100280	100637	1
100280	100638	1
100280	100639	1
100281	100640	1
100281	100641	1
100281	100642	1
100281	100643	1
100281	100644	1
100281	100645	1
100281	100646	1
100281	100647	1
100281	100648	1
100282	100200	1
100283	100649	1
100284	100650	1
100285	100651	1
100286	100652	1
100287	100653	1
100288	100654	1
100289	100655	1
100290	100656	1
100291	100657	1
100291	100658	1
100291	100659	1
100291	100660	1
100291	100661	1
100292	100662	1
100293	100621	1
100294	100663	1
100294	100664	1
100294	100665	1
100294	100666	1
100294	100667	1
100294	100668	1
100294	100669	1
100294	100467	1
100294	100670	1
100294	100671	1
100295	100672	1
100296	100673	1
100297	100674	1
100297	100675	1
100297	100676	1
100297	100621	1
100298	100677	1
100299	100678	1
100300	100679	1
100301	100680	1
100302	100681	1
100303	100682	1
100304	100683	1
100305	100684	1
100305	100685	1
100305	100686	1
100305	100687	1
100305	100688	1
100305	100689	1
100305	100690	1
100305	100691	1
100305	100692	1
100305	100693	1
100306	100694	1
100307	100695	1
100307	100696	1
100307	100697	1
100307	100698	1
100307	100699	1
100307	100700	1
100307	100701	1
100307	100702	1
100307	100703	1
100307	100704	1
100308	100705	1
100309	100706	1
100310	100707	1
100311	100708	1
100312	100709	1
100313	100710	1
100314	100711	1
100315	100712	1
100315	100713	1
100316	100714	1
100317	100715	1
100318	100716	1
100318	100717	1
100319	100718	1
100320	100140	1
100321	100719	1
100322	100720	1
100323	100721	1
100323	100174	1
100323	100175	1
100323	100722	1
100323	100723	1
100323	100724	1
100324	100725	1
100325	100415	1
100325	100407	1
100325	100416	1
100325	100417	1
100326	100042	1
100327	100248	1
100328	100726	1
100328	100727	1
100328	100728	1
100328	100245	1
100328	100729	1
100328	100730	1
100328	100731	1
100328	100732	1
100328	100733	1
100328	100734	1
100329	100735	1
100330	100736	1
100330	100737	1
100330	100738	1
100330	100739	1
100330	100740	1
100330	100741	1
100330	100742	1
100330	100743	1
100330	100744	1
100330	100745	1
100331	100417	1
100332	100746	1
100333	100747	1
100334	100748	1
100334	100749	1
100335	100359	1
100336	100750	1
100337	100751	1
100338	100752	1
100339	100753	1
100340	100746	1
100341	100729	1
100342	100754	1
100342	100755	1
100342	100756	1
100342	100757	1
100342	100758	1
100343	100407	1
100343	100416	1
100343	100759	1
100344	100760	1
100345	100292	1
100345	100293	1
100345	100294	1
100345	100295	1
100345	100237	1
100345	100296	1
100345	100297	1
100345	100298	1
100345	100299	1
100345	100236	1
100346	100761	1
100347	100762	1
100348	100763	1
100349	100764	1
100350	100765	1
100350	100766	1
100350	100767	1
100350	100768	1
100350	100769	1
100350	100770	1
100350	100771	1
100350	100772	1
100350	100773	1
100350	100774	1
100351	100775	1
100351	100776	1
100351	100777	1
100351	100778	1
100351	100779	1
100351	100780	1
100351	100781	1
100351	100782	1
100351	100783	1
100351	100784	1
100352	100785	1
100352	100786	1
100353	100474	1
100353	100530	1
100353	100531	1
100353	100532	1
100353	100234	1
100353	100533	1
100353	100534	1
100353	100535	1
100353	100536	1
100353	100537	1
100354	100787	1
100355	100788	1
100356	100789	1
100357	100790	1
100358	100347	1
100359	100791	1
100360	100792	1
100361	100793	1
100362	100747	1
100363	100794	1
100363	100795	1
100363	100796	1
100363	100797	1
100363	100798	1
100363	100799	1
100363	100800	1
100363	100801	1
100363	100802	1
100363	100803	1
100364	100804	1
100365	100805	1
100365	100806	1
100365	100807	1
100365	100808	1
100365	100809	1
100365	100810	1
100365	100811	1
100365	100812	1
100365	100813	1
100365	100814	1
100366	100815	1
100366	100240	1
100366	100816	1
100367	100817	1
100368	100818	1
100368	100729	1
100369	100819	1
100370	100820	1
100371	100821	1
100372	100822	1
100373	100823	1
100374	100824	1
100374	100825	1
100375	100826	1
100376	100827	1
100376	100828	1
100377	100829	1
100377	100830	1
100377	100831	1
100377	100832	1
100377	100833	1
100377	100834	1
100378	100036	1
100379	100835	1
100380	100836	1
100380	100837	1
100380	100838	1
100381	100839	1
100382	100840	1
100382	100841	1
100383	100842	1
100384	100843	1
100385	100844	1
100386	100845	1
100386	100846	1
100386	100847	1
100386	100848	1
100386	100849	1
100386	100850	1
100386	100851	1
100386	100852	1
100386	100853	1
100386	100854	1
100387	100855	1
100388	100856	1
100389	100857	1
100390	100858	1
100391	100859	1
100392	100817	1
100392	100600	1
100392	100860	1
100392	100861	1
100393	100862	1
100393	100863	1
100393	100864	1
100393	100865	1
100394	100866	1
100395	100867	1
100395	100036	1
100395	100868	1
100396	100869	1
100397	100273	1
100398	100870	1
100398	100871	1
100398	100872	1
100399	100236	1
100400	100873	1
100400	100874	1
100400	100875	1
100400	100876	1
100400	100877	1
100400	100878	1
100400	100879	1
100400	100880	1
100400	100881	1
100400	100882	1
100401	100400	1
100401	100401	1
100401	100402	1
100401	100403	1
100401	100404	1
100401	100405	1
100401	100406	1
100402	100883	1
100403	100884	1
100403	100735	1
100403	100885	1
100403	100886	1
100404	100887	1
100405	100060	1
100406	100888	1
100407	100889	1
100408	100890	1
100409	100891	1
100410	100892	1
100411	100893	1
100412	100894	1
100412	100895	1
100413	100896	1
100413	100897	1
100413	100898	1
100414	100899	1
100415	100900	1
100416	100901	1
100416	100902	1
100416	100903	1
100416	100904	1
100416	100905	1
100417	100906	1
100418	100907	1
100419	100908	1
100420	100909	1
100420	100910	1
100420	100911	1
100420	100912	1
100421	100913	1
100422	100914	1
100423	100915	1
100424	100916	1
100425	100094	1
100425	100917	1
100425	100918	1
100425	100919	1
100425	100920	1
100425	100921	1
100425	100922	1
100425	100923	1
100425	100924	1
100425	100925	1
100425	100926	1
100425	100927	1
100425	100928	1
100426	100929	1
100426	100930	1
100426	100931	1
100426	100932	1
100426	100933	1
100426	100934	1
100426	100935	1
100426	100936	1
100426	100937	1
100426	100938	1
100427	100939	1
100427	100940	1
100428	100564	1
100428	100565	1
100428	100566	1
100428	100567	1
100428	100568	1
100428	100569	1
100428	100570	1
100428	100571	1
100428	100572	1
100429	100941	1
100430	100942	1
100431	100943	1
100432	100944	1
100433	100945	1
100434	100946	1
100435	100947	1
100436	100948	1
100437	100949	1
100438	100950	1
100438	100951	1
100439	100952	1
100439	100953	1
100439	100954	1
100439	100955	1
100440	100230	1
100441	100956	1
100442	100957	1
100443	100958	1
100443	100959	1
100444	100960	1
100444	100961	1
100445	100962	1
100446	100963	1
100446	100964	1
100446	100965	1
100446	100966	1
100446	100967	1
100446	100968	1
100446	100485	1
100446	100969	1
100446	100970	1
100446	100971	1
100447	100972	1
100448	100973	1
100448	100974	1
100448	100009	1
100448	100363	1
100448	100975	1
100448	100516	1
100448	100007	1
100448	100976	1
100448	100515	1
100448	100977	1
100449	100978	1
100450	100954	1
100451	100979	1
100452	100980	1
100453	100981	1
100454	100982	1
100454	100983	1
100455	100984	1
100455	100985	1
100455	100986	1
100455	100987	1
100455	100988	1
100455	100989	1
100456	100990	1
100456	100991	1
100456	100992	1
100456	100993	1
100456	100994	1
100456	100995	1
100456	100996	1
100456	100997	1
100456	100998	1
100456	100999	1
100457	100481	1
100458	101000	1
100458	101001	1
100459	101002	1
100460	101003	1
100461	101004	1
100462	100184	1
100462	101005	1
100462	101006	1
100462	100173	1
100462	100066	1
100462	100174	1
100462	101007	1
100462	100187	1
100462	100734	1
100462	100185	1
100463	101008	1
100464	100184	1
100465	101009	1
100465	101010	1
100466	101011	1
100467	101012	1
100468	101013	1
100468	101014	1
100468	101015	1
100469	100083	1
100470	101016	1
100471	100236	1
100472	101017	1
100473	100343	1
100473	100344	1
100473	100037	1
100473	100345	1
100474	100242	1
100475	100334	1
100475	100335	1
100476	101018	1
100477	101019	1
100478	101020	1
100478	101021	1
100478	101022	1
100478	101023	1
100478	100601	1
100478	101024	1
100478	101025	1
100478	100724	1
100478	101026	1
100478	101027	1
100479	100527	1
100480	101028	1
100481	101029	1
100481	101030	1
100481	101031	1
100481	101032	1
100481	101033	1
100481	101034	1
100481	101035	1
100481	101036	1
100481	101037	1
100481	101038	1
100482	101039	1
100482	101040	1
100482	101041	1
100483	101042	1
100483	101043	1
100484	101044	1
100485	101045	1
100486	101046	1
100487	101047	1
100488	101048	1
100489	100236	1
100490	101049	1
100490	101050	1
100491	101051	1
100491	101052	1
100491	100036	1
100492	101053	1
100493	101054	1
100494	101055	1
100495	100925	1
100496	101056	1
100497	101057	1
100498	101058	1
100499	101059	1
100500	100884	1
100500	100885	1
100500	101060	1
100500	101003	1
100500	101061	1
100501	101062	1
100502	100978	1
100502	101063	1
100503	100286	1
100504	101064	1
100505	100950	1
100505	100951	1
100506	100878	1
100507	100422	1
100508	101065	1
100509	100838	1
100510	100079	1
100510	100080	1
100510	100081	1
100510	100082	1
100510	100083	1
100510	100084	1
100511	101066	1
100512	101067	1
100513	100037	1
100514	101068	1
100515	101069	1
100515	101070	1
100515	101071	1
100515	101072	1
100515	101073	1
100515	101074	1
100515	101075	1
100515	101076	1
100515	101077	1
100515	101078	1
100516	101079	1
100517	100063	1
100518	100474	1
100518	101080	1
100519	101081	1
100519	101082	1
100519	101083	1
100520	101084	1
100521	101085	1
100522	101086	1
100523	100039	1
100523	100290	1
100524	101087	1
100524	101088	1
100524	101089	1
100524	101090	1
100524	101091	1
100524	101092	1
100524	101093	1
100524	101094	1
100524	101095	1
100525	101096	1
100525	101097	1
100525	100189	1
100525	101098	1
100526	101099	1
100527	101100	1
100527	101101	1
100527	101102	1
100527	101103	1
100528	101104	1
100529	101105	1
100529	101106	1
100529	101107	1
100529	100914	1
100529	101108	1
100530	101109	1
100531	101057	1
100532	101110	1
100533	101111	1
100534	101112	1
100534	101113	1
100535	101114	1
100536	100360	1
100536	101115	1
100536	100362	1
100536	100294	1
100536	100237	1
100536	100297	1
100536	100298	1
100536	100364	1
100536	101116	1
100536	101117	1
100537	101118	1
100538	101119	1
100539	101120	1
100540	101121	1
100541	101122	1
100541	101123	1
100541	101124	1
100541	101125	1
100541	101126	1
100541	101127	1
100541	101128	1
100541	101129	1
100541	101130	1
100541	101131	1
100542	101132	1
100543	101133	1
100543	100237	1
100543	101134	1
100543	101135	1
100543	101136	1
100543	101137	1
100544	101138	1
100545	101139	1
100546	100900	1
100547	101097	1
100547	100200	1
100547	100277	1
100547	100275	1
100548	101140	1
100548	101141	1
100548	101142	1
100548	101143	1
100548	101144	1
100548	101145	1
100548	101146	1
100548	101147	1
100548	101148	1
100548	101149	1
100549	101150	1
100550	101151	1
100551	101152	1
100552	101153	1
100552	101154	1
100553	101155	1
100553	101156	1
100553	101157	1
100553	101158	1
100553	101159	1
100553	101160	1
100553	101161	1
100553	101162	1
100553	101163	1
100554	100223	1
100555	101164	1
100555	101165	1
100555	101166	1
100555	101167	1
100555	101168	1
100555	101169	1
100555	101170	1
100555	101171	1
100555	101172	1
100555	101173	1
100556	101174	1
100557	101175	1
100558	101176	1
100559	101177	1
100560	101059	1
100561	100036	1
100562	100577	1
100562	100140	1
100563	101178	1
100564	101179	1
100564	101180	1
100564	100987	1
100564	101181	1
100564	101182	1
100564	101183	1
100565	101184	1
100565	101185	1
100565	101186	1
100565	101187	1
100565	101188	1
100565	101189	1
100565	101190	1
100565	101191	1
100565	101192	1
100565	101193	1
100566	101194	1
100566	101195	1
100566	100189	1
100566	101196	1
100566	100190	1
100567	101197	1
100567	101198	1
100567	100621	1
100567	101199	1
100568	101200	1
100569	101201	1
100570	101202	1
100571	100621	1
100572	101203	1
100572	100621	1
100572	101204	1
100573	101205	1
100574	101206	1
100575	101207	1
100575	101208	1
100576	101209	1
100577	101210	1
100577	101211	1
100578	101212	1
100578	101213	1
100578	101214	1
100578	101215	1
100578	101216	1
100578	101217	1
100578	101218	1
100578	101219	1
100578	101220	1
100578	101221	1
100579	101222	1
100579	101223	1
100579	101224	1
100579	101225	1
100579	101226	1
100579	101227	1
100579	101228	1
100579	101229	1
100579	101230	1
100580	101231	1
100581	101009	1
100581	101010	1
100582	101232	1
100583	101233	1
100584	101234	1
100585	101235	1
100585	100342	1
100585	101236	1
100585	100883	1
100585	100195	1
100586	101237	1
100587	101238	1
100587	101239	1
100588	101240	1
100589	101241	1
100589	101242	1
100589	101243	1
100589	100531	1
100589	100537	1
100590	100359	1
100590	100360	1
100590	100361	1
100590	100362	1
100590	100363	1
100590	100295	1
100590	100237	1
100590	100364	1
100590	100297	1
100590	100365	1
100591	101017	1
100592	101244	1
100592	101245	1
100592	101246	1
100592	101247	1
100592	101248	1
100592	101249	1
100592	101250	1
100592	101251	1
100592	101252	1
100593	101253	1
100594	101254	1
100594	101255	1
100594	101256	1
100595	101257	1
100595	101258	1
100595	101259	1
100595	101260	1
100595	101261	1
100595	101262	1
100596	100447	1
100596	101263	1
100596	101116	1
100596	100595	1
100596	101264	1
100597	100925	1
100598	101265	1
100599	101266	1
100599	101267	1
100599	101268	1
100599	101269	1
100599	101270	1
100599	101271	1
100600	101272	1
100601	101273	1
100601	101274	1
100602	101275	1
100603	101276	1
100604	101277	1
100605	101278	1
100606	101279	1
100607	101280	1
100608	101281	1
100609	101282	1
100610	101283	1
100611	101284	1
100612	100060	1
100613	101285	1
100614	101286	1
100615	101287	1
100616	101288	1
100617	101289	1
100618	101290	1
100618	101291	1
100619	100189	1
100619	100190	1
100620	101292	1
100621	100407	1
100621	101012	1
100621	100621	1
100621	101293	1
100622	100343	1
100622	100344	1
100622	100037	1
100622	100345	1
100623	101294	1
100624	101295	1
100625	101296	1
100626	100034	1
100627	101297	1
100627	101298	1
100627	101299	1
100628	101300	1
100629	100398	1
100630	101301	1
100631	100330	1
100631	101302	1
100632	101303	1
100633	101304	1
100634	101305	1
100635	101306	1
100635	101307	1
100635	101308	1
100635	101309	1
100635	101310	1
100635	101311	1
100635	101312	1
100635	101313	1
100635	101314	1
100635	101315	1
100636	100621	1
100637	101316	1
100638	101317	1
100639	101318	1
100640	101319	1
100641	100721	1
100641	100174	1
100641	100175	1
100641	100722	1
100641	100723	1
100641	100724	1
100642	101320	1
100643	101321	1
100644	101322	1
100644	101012	1
100644	101323	1
100645	101324	1
100646	101325	1
100646	101326	1
100646	101327	1
100646	101328	1
100646	101329	1
100646	101330	1
100646	101331	1
100646	101332	1
100646	101333	1
100646	101334	1
100647	100887	1
100648	101335	1
100649	101336	1
100650	101337	1
100651	101338	1
100651	101339	1
100652	101340	1
100652	101341	1
100652	101342	1
100652	101343	1
100652	101344	1
100652	101345	1
100653	101346	1
100654	100312	1
100655	101347	1
100656	101348	1
100657	101349	1
100657	101350	1
100657	101351	1
100657	101352	1
100657	101353	1
100657	101354	1
100657	101355	1
100657	101356	1
100657	101357	1
100657	101358	1
100658	101359	1
100659	100336	1
100659	100337	1
100659	100338	1
100659	100339	1
100660	101360	1
100661	101361	1
100662	101362	1
100662	101363	1
100662	101364	1
100663	101365	1
100663	100674	1
100663	101366	1
100663	100621	1
100663	101367	1
100663	101368	1
100663	101369	1
100663	101370	1
100663	100759	1
100663	101371	1
100664	101372	1
100665	100292	1
100666	101373	1
100667	100066	1
100667	101374	1
100668	101375	1
100669	101376	1
100670	101377	1
100670	101378	1
100670	101379	1
100671	101380	1
100672	101381	1
100673	101382	1
100674	101383	1
100675	100036	1
100675	101044	1
100675	101384	1
100676	101385	1
100676	100234	1
100676	100474	1
100677	101386	1
100678	101387	1
100678	101388	1
100678	101389	1
100679	101390	1
100679	101391	1
100679	101392	1
100679	101393	1
100679	101394	1
100679	101395	1
100679	101396	1
100679	101397	1
100679	101398	1
100680	101151	1
100681	101399	1
100681	101400	1
100681	101401	1
100681	101402	1
100681	101403	1
100681	101404	1
100681	101405	1
100681	101406	1
100681	101407	1
100681	101408	1
100682	101409	1
100683	100144	1
100683	100145	1
100683	100146	1
100683	100147	1
100683	100148	1
100683	100149	1
100683	100150	1
100683	100151	1
100683	100152	1
100683	100153	1
100684	101410	1
100685	101411	1
100685	101412	1
100685	101413	1
100685	101414	1
100685	101415	1
100685	101416	1
100686	101346	1
100687	101417	1
100688	101418	1
100688	101152	1
100689	100115	1
100689	100116	1
100689	100117	1
100689	100118	1
100689	100119	1
100689	100120	1
100690	101419	1
100691	101420	1
100692	101421	1
100693	101422	1
100693	100273	1
100694	101423	1
100695	101424	1
100696	100275	1
100697	101425	1
100698	101426	1
100699	101427	1
100699	101428	1
100699	101429	1
100699	101430	1
100699	101431	1
100699	101432	1
100699	101433	1
100699	101434	1
100699	101435	1
100699	101436	1
100700	101437	1
100701	101438	1
100702	100860	1
100703	101439	1
100704	101440	1
100705	101441	1
100705	101442	1
100705	101443	1
100705	101444	1
100705	101445	1
100705	101446	1
100705	101447	1
100705	101448	1
100705	101449	1
100705	101450	1
100706	101451	1
100706	101452	1
100706	101453	1
100706	101454	1
100706	101455	1
