query_id	corpus_id	rel	query	text	dbpedia_uri	note
100001	100010	1	when was the chinese flag designed	traditional chinese characters traditional chinese characters are one type of standard chinese character sets of the contemporary written chinese the traditional characters had taken shapes since the clerical change and mostly remained in the same structure they took at the introduction of the regular script in the 2nd century over the following centuries traditional characters were regarded as the standard form of printed chinese characters or literary chinese throughout the sinosphere until the middle of the 20th century before different script reforms initiated by countries using chinese characters as a writing system	http://dbpedia.org/resource/Traditional_Chinese_characters	Traditional Chinese characters are one type of standard Chinese character sets of the contemporary written Chinese. The traditional characters had taken shapes since the clerical change and mostly remained in the same structure they took at the introduction of the regular script in the 2nd century. Over the following centuries, traditional characters were regarded as the standard form of printed Chinese characters or literary Chinese throughout the Sinosphere until the middle of the 20th century, before different script reforms initiated by countries using Chinese characters as a writing system.
100001	100011	1	when was the chinese flag designed	chinese		
100001	100012	1	when was the chinese flag designed	simplified chinese character simplified chinese characters are standardized chinese characters used in mainland china malaysia and singapore as prescribed by the table of general standard chinese characters along with traditional chinese characters they are one of the two standard character sets of the contemporary chinese written language the government of the people s republic of china in mainland china has promoted them for use in printing since the 1950s and 1960s to encourage literacy they are officially used in the people s republic of china malaysia and singapore while traditional chinese characters still remain in common use in hong kong macau roc taiwan and japan to a certain extent	http://dbpedia.org/resource/Simplified_Chinese_characters	Simplified Chinese characters are standardized Chinese characters used in mainland China, Malaysia and Singapore, as prescribed by the Table of General Standard Chinese Characters. Along with traditional Chinese characters, they are one of the two standard character sets of the contemporary Chinese written language. The government of the People's Republic of China in mainland China has promoted them for use in printing since the 1950s and 1960s to encourage literacy. They are officially used in the People's Republic of China, Malaysia and Singapore, while traditional Chinese characters still remain in common use in Hong Kong, Macau, ROC/Taiwan and Japan to a certain extent.
100001	100013	1	when was the chinese flag designed	phags pa script		
100001	100014	1	when was the chinese flag designed	nshu script		
100001	100015	1	when was the chinese flag designed	chinese characters chinese characters traditional chinese simplified chinese pinyin hnz wadegiles han4 tz4 jyutping hon3 zi6 lit han characters are logograms developed for the writing of chinese in addition they have been adapted to write other east asian languages and remain a key component of the japanese writing system where they are known as kanji chinese characters in south korea which are known as hanja retain significant use in korean academia to study its documents history literature and records vietnam once used the ch hn and developed ch nm to write vietnamese before turning to a romanized alphabet chinese characters are the oldest continuously used system of writing in the world by virtue of their widespread current use throughout east asia and southeast asi	http://dbpedia.org/resource/Chinese_characters	Chinese characters (traditional Chinese: 漢字; simplified Chinese: 汉字; pinyin: hànzì; Wade–Giles: han4 tzŭ4; Jyutping: hon3 zi6; lit. 'Han characters') are logograms developed for the writing of Chinese. In addition, they have been adapted to write other East Asian languages, and remain a key component of the Japanese writing system where they are known as kanji. Chinese characters in South Korea, which are known as hanja, retain significant use in Korean academia to study its documents, history, literature and records. Vietnam once used the chữ Hán and developed chữ Nôm to write Vietnamese before turning to a romanized alphabet. Chinese characters are the oldest continuously used system of writing in the world. By virtue of their widespread current use throughout East Asia and Southeast Asi
100002	100016	1	who is the voice of family guys meg griffin	mila kunis milena markovna mila kunis born august 14 1983 is an american actress born in chernivtsi and raised in los angeles she began playing jackie burkhart on the fox television series that 70s show 19982006 at the age of 14 since 1999 she has voiced meg griffin on the fox animated series family guy	http://dbpedia.org/resource/Mila_Kunis	"Milena Markovna ""Mila"" Kunis (born August 14, 1983) is an American actress. Born in Chernivtsi and raised in Los Angeles, she began playing Jackie Burkhart on the Fox television series That '70s Show (1998–2006) at the age of 14. Since 1999, she has voiced Meg Griffin on the Fox animated series Family Guy."
100003	100017	1	what technique did vincent van gogh use in his paintings	post impressionism post impressionism also spelled postimpressionism was a predominantly french art movement that developed roughly between 1886 and 1905 from the last impressionist exhibition to the birth of fauvism post impressionism emerged as a reaction against impressionists concern for the naturalistic depiction of light and colour its broad emphasis on abstract qualities or symbolic content means post impressionism encompasses les nabis neo impressionism symbolism cloisonnism the pont aven school and synthetism along with some later impressionists work the movement s principal artists were paul czanne known as the father of post impressionism paul gauguin vincent van gogh and georges seurat	http://dbpedia.org/resource/Post-Impressionism	Post-Impressionism (also spelled Postimpressionism) was a predominantly French art movement that developed roughly between 1886 and 1905, from the last Impressionist exhibition to the birth of Fauvism. Post-Impressionism emerged as a reaction against Impressionists' concern for the naturalistic depiction of light and colour. Its broad emphasis on abstract qualities or symbolic content means Post-Impressionism encompasses Les Nabis, Neo-Impressionism, Symbolism, Cloisonnism, the Pont-Aven School, and Synthetism, along with some later Impressionists' work. The movement's principal artists were Paul Cézanne (known as the father of Post-Impressionism), Paul Gauguin, Vincent van Gogh and Georges Seurat.
100004	100018	1	what has ian somerhalder played in	the rules of attraction		
100004	100019	1	what has ian somerhalder played in	in enemy hands		
100004	100020	1	what has ian somerhalder played in	how to make love to a woman		
100004	100021	1	what has ian somerhalder played in	pulse		
100004	100022	1	what has ian somerhalder played in	anatomy of a hate crime anatomy from ancient greek anatom dissection is the branch of biology concerned with the study of the structure of organisms and their parts anatomy is a branch of natural science that deals with the structural organization of living things it is an old science having its beginnings in prehistoric times anatomy is inherently tied to developmental biology embryology comparative anatomy evolutionary biology and phylogeny as these are the processes by which anatomy is generated both over immediate and long term timescales anatomy and physiology which study the structure and function of organisms and their parts respectively make a natural pair of related disciplines and are often studied together human anatomy is one of the essential basic sciences that are appl	http://dbpedia.org/resource/Anatomy	Anatomy (from Ancient Greek ἀνατομή (anatomḗ) 'dissection') is the branch of biology concerned with the study of the structure of organisms and their parts. Anatomy is a branch of natural science that deals with the structural organization of living things. It is an old science, having its beginnings in prehistoric times. Anatomy is inherently tied to developmental biology, embryology, comparative anatomy, evolutionary biology, and phylogeny, as these are the processes by which anatomy is generated, both over immediate and long-term timescales. Anatomy and physiology, which study the structure and function of organisms and their parts respectively, make a natural pair of related disciplines, and are often studied together. Human anatomy is one of the essential basic sciences that are appl
100004	100023	1	what has ian somerhalder played in	wake		
100004	100024	1	what has ian somerhalder played in	the tournament		
100004	100025	1	what has ian somerhalder played in	marco polo marco polo mrko polo venetian mako polo italian marko plo c 1254 8 january 1324 was a venetian merchant explorer and writer who travelled through asia along the silk road between 1271 and 1295 his travels are recorded in the travels of marco polo also known as book of the marvels of the world and il milione c 1300 a book that described to europeans the then mysterious culture and inner workings of the eastern world including the wealth and great size of the mongol empire and china in the yuan dynasty giving their first comprehensive look into china persia india japan and other asian cities and countries	http://dbpedia.org/resource/Marco_Polo	Marco Polo (/ˈmɑːrkoʊ ˈpoʊloʊ/, Venetian: [ˈmaɾko ˈpolo], Italian: [ˈmarko ˈpɔːlo]; c. 1254 – 8 January 1324) was a Venetian merchant, explorer and writer who travelled through Asia along the Silk Road between 1271 and 1295. His travels are recorded in The Travels of Marco Polo (also known as Book of the Marvels of the World and Il Milione, c. 1300), a book that described to Europeans the then mysterious culture and inner workings of the Eastern world, including the wealth and great size of the Mongol Empire and China in the Yuan Dynasty, giving their first comprehensive look into China, Persia, India, Japan and other Asian cities and countries.
100004	100026	1	what has ian somerhalder played in	fireball a meteoroid miti rd is a small rocky or metallic body in outer space meteoroids are defined as objects significantly smaller than asteroids ranging in size from grains to objects up to a meter wide objects smaller than this are classified as micrometeoroids or space dust most are fragments from comets or asteroids whereas others are collision impact debris ejected from bodies such as the moon or mars	http://dbpedia.org/resource/Meteoroid	A meteoroid (/ˈmiːti.əˌrɔɪd/) is a small rocky or metallic body in outer space. Meteoroids are defined as objects significantly smaller than asteroids, ranging in size from grains to objects up to a meter wide. Objects smaller than this are classified as micrometeoroids or space dust. Most are fragments from comets or asteroids, whereas others are collision impact debris ejected from bodies such as the Moon or Mars.
100004	100027	1	what has ian somerhalder played in	the lost samaritan		
100005	100028	1	who was queen elizabeth the first s mother	anne boleyn anne boleyn bln bln c 1501 or 1507 19 may 1536 was queen of england from 1533 to 1536 as the second wife of king henry viii the circumstances of her marriage and of her execution by beheading for treason and other charges made her a key figure in the political and religious upheaval that marked the start of the english reformation anne was the daughter of thomas boleyn 1st earl of wiltshire and his wife lady elizabeth howard and was educated in the netherlands and france largely as a maid of honour to queen claude of france anne returned to england in early 1522 to marry her irish cousin james butler 9th earl of ormond the marriage plans were broken off and instead she secured a post at court as maid of honour to henry viii s wife catherine of aragon	http://dbpedia.org/resource/Anne_Boleyn	Anne Boleyn (/ˈbʊlɪn, bʊˈlɪn/; c. 1501 or 1507 – 19 May 1536) was Queen of England from 1533 to 1536, as the second wife of King Henry VIII. The circumstances of her marriage and of her execution by beheading for treason and other charges made her a key figure in the political and religious upheaval that marked the start of the English Reformation. Anne was the daughter of Thomas Boleyn, 1st Earl of Wiltshire, and his wife, Lady Elizabeth Howard, and was educated in the Netherlands and France, largely as a maid of honour to Queen Claude of France. Anne returned to England in early 1522, to marry her Irish cousin James Butler, 9th Earl of Ormond; the marriage plans were broken off, and instead, she secured a post at court as maid of honour to Henry VIII's wife, Catherine of Aragon.
100006	100029	1	where are they now jessica mcclure	midland the midland railway mr was a railway company in the united kingdom from 1844 the midland was one of the largest railway companies in britain in the early 20th century and the largest employer in derby where it had its headquarters it amalgamated with several other railways to create the london midland and scottish railway at grouping in 1922	http://dbpedia.org/resource/Midland_Railway	The Midland Railway (MR) was a railway company in the United Kingdom from 1844. The Midland was one of the largest railway companies in Britain in the early 20th century, and the largest employer in Derby, where it had its headquarters. It amalgamated with several other railways to create the London, Midland and Scottish Railway at grouping in 1922.
100007	100030	1	what is the official state flower of arizona	saguaro		
100008	100031	1	what state is harvard college located	massachusetts massachusetts massachusett muhsachuweesut mhswatwist english mstusts zts officially the commonwealth of massachusetts is the most populous state in the new england region of the northeastern united states it borders on the atlantic ocean and gulf of maine to the east connecticut and rhode island to the south new hampshire and vermont to the north and new york to the west the state s capital and most populous city as well as its cultural and financial center is boston massachusetts is also home to the urban core of greater boston the largest metropolitan area in new england and a region profoundly influential upon american history academia and the research economy originally dependent on agriculture fishing and trade massachusetts was transforme	http://dbpedia.org/resource/Massachusetts	Massachusetts (Massachusett: Muhsachuweesut [məhswatʃəwiːsət], English: /ˌmæsəˈtʃuːsɪts/, /-zɪts/), officially the Commonwealth of Massachusetts, is the most populous state in the New England region of the Northeastern United States. It borders on the Atlantic Ocean and Gulf of Maine to the east, Connecticut and Rhode Island to the south, New Hampshire and Vermont to the north, and New York to the west. The state's capital and most populous city, as well as its cultural and financial center, is Boston. Massachusetts is also home to the urban core of Greater Boston, the largest metropolitan area in New England and a region profoundly influential upon American history, academia, and the research economy, Originally dependent on agriculture, fishing, and trade. Massachusetts was transforme
100009	100032	1	who founded the new democratic party	james madison james madison jr march 16 1751 june 28 1836 was an american statesman diplomat and founding father he served as the fourth president of the united states from 1809 to 1817 madison is hailed as the father of the constitution for his pivotal role in drafting and promoting the constitution of the united states and the bill of rights	http://dbpedia.org/resource/James_Madison	"James Madison Jr. (March 16, 1751 – June 28, 1836) was an American statesman, diplomat, and Founding Father. He served as the fourth president of the United States from 1809 to 1817. Madison is hailed as the ""Father of the Constitution"" for his pivotal role in drafting and promoting the Constitution of the United States and the Bill of Rights."
100009	100033	1	who founded the new democratic party	thomas jefferson thomas jefferson april 13 1743 july 4 1826 was an american statesman diplomat lawyer architect philosopher and founding father who served as the third president of the united states from 1801 to 1809 he was previously the nation s second vice president under john adams and the first united states secretary of state under george washington the principal author of the declaration of independence jefferson was a proponent of democracy republicanism and individual rights motivating american colonists to break from the kingdom of great britain and form a new nation he produced formative documents and decisions at state national and international levels	http://dbpedia.org/resource/Thomas_Jefferson	Thomas Jefferson (April 13, 1743 – July 4, 1826) was an American statesman, diplomat, lawyer, architect, philosopher, and Founding Father who served as the third president of the United States from 1801 to 1809. He was previously the nation's second vice president under John Adams and the first United States secretary of state under George Washington. The principal author of the Declaration of Independence, Jefferson was a proponent of democracy, republicanism, and individual rights, motivating American colonists to break from the Kingdom of Great Britain and form a new nation. He produced formative documents and decisions at state, national, and international levels.
100010	100034	1	what time zone in the uk	greenwich mean time greenwich rnd grin ij rnt grin itch is a town in south east london england within the ceremonial county of greater london it is situated 5 5 miles 8 9 km east southeast of charing cross	http://dbpedia.org/resource/Greenwich	Greenwich (/ˈɡrɪnɪdʒ/ GRIN-ij, /ˈɡrɪnɪtʃ/ GRIN-itch,) is a town in south-east London, England, within the ceremonial county of Greater London. It is situated 5.5 miles (8.9 km) east-southeast of Charing Cross.
100010	100035	1	what time zone in the uk	utc00 00		
100011	100036	1	what nationality is jermaine paul	united states of america		
100012	100037	1	what type of monarchy did england have during the glorious revolution	constitutional monarchy a constitutional monarchy parliamentary monarchy or democratic monarchy is a form of monarchy in which the monarch exercises their authority in accordance with a constitution and is not alone in decision making constitutional monarchies differ from absolute monarchies in which a monarch is the only decision maker in that they are bound to exercise powers and authorities within limits prescribed by an established legal framework	http://dbpedia.org/resource/Constitutional_monarchy	A constitutional monarchy, parliamentary monarchy, or democratic monarchy is a form of monarchy in which the monarch exercises their authority in accordance with a constitution and is not alone in decision making. Constitutional monarchies differ from absolute monarchies (in which a monarch is the only decision-maker) in that they are bound to exercise powers and authorities within limits prescribed by an established legal framework.
100013	100038	1	what is the main religion in eastern europe	zift zift bulgarian dzift is a 2008 black and white bulgarian drama film that combines neo noir and black comedy with socialist retro motifs it is based on s 2006 same named novel and he also wrote the script zift was directed by javor gardev and premiered on 27 june 2008 at the 30th moscow international film festival where it won a silver george for best director and the best film prize of the russian film clubs federation	http://dbpedia.org/resource/Zift	Zift (Bulgarian: Дзифт, Dzift) is a 2008 black-and-white Bulgarian drama film that combines neo-noir and black comedy with socialist retro motifs; it is based on 's 2006 same-named novel and he also wrote the script. Zift was directed by Javor Gardev and premiered on 27 June 2008 at the 30th Moscow International Film Festival, where it won a Silver George for Best Director and the Best Film Prize of the Russian Film Clubs Federation.
100014	100039	1	what time zone is colorado springs co	mountain time zone the mountain time zone of north america keeps time by subtracting seven hours from coordinated universal time utc when standard time utc07 00 is in effect and by subtracting six hours during daylight saving time utc06 00 the clock time in this zone is based on the mean solar time at the 105th meridian west of the greenwich observatory in the united states the exact specification for the location of time zones and the dividing lines between zones is set forth in the code of federal regulations at 49 cfr 71	http://dbpedia.org/resource/Mountain_Time_Zone	The Mountain Time Zone of North America keeps time by subtracting seven hours from Coordinated Universal Time (UTC) when standard time (UTC−07:00) is in effect, and by subtracting six hours during daylight saving time (UTC−06:00). The clock time in this zone is based on the mean solar time at the 105th meridian west of the Greenwich Observatory. In the United States, the exact specification for the location of time zones and the dividing lines between zones is set forth in the Code of Federal Regulations at 49 CFR 71.
100015	100040	1	what job did george w bush have	president of the united states		
100015	100041	1	what job did george w bush have	governor of texas		
100016	100042	1	on what continent is canada found	north america		
100017	100043	1	what team does sergio aguero play for	argentina national football team association football more commonly known as football or soccer is a team sport played between two teams of 11 players who primarily use their feet to propel the ball around a rectangular field called a pitch the objective of the game is to score more goals than the opposition by moving the ball beyond the goal line into a rectangular framed goal defended by the opposing side traditionally the game has been played over two 45 minute halves for a total match time of 90 minutes with an estimated 250 million players active in over 200 countries it is considered the world s most popular sport	http://dbpedia.org/resource/Association_football	Association football, more commonly known as football or soccer, is a team sport played between two teams of 11 players who primarily use their feet to propel the ball around a rectangular field called a pitch. The objective of the game is to score more goals than the opposition by moving the ball beyond the goal line into a rectangular framed goal defended by the opposing side. Traditionally, the game has been played over two 45 minute halves, for a total match time of 90 minutes. With an estimated 250 million players active in over 200 countries, it is considered the world's most popular sport.
100018	100044	1	what instrument does bela fleck play	banjo the banjo is a stringed instrument with a thin membrane stretched over a frame or cavity to form a resonator the membrane is typically circular and usually made of plastic or occasionally animal skin early forms of the instrument were fashioned by african americans in the united states the banjo is frequently associated with folk bluegrass and country music and has also been used in some rock pop and hip hop several rock bands such as the eagles led zeppelin and the grateful dead have used the five string banjo in some of their songs historically the banjo occupied a central place in black american traditional music and the folk culture of rural whites before entering the mainstream via the minstrel shows of the 19th century along with the fiddle the banjo is a mainstay of	http://dbpedia.org/resource/Banjo	The banjo is a stringed instrument with a thin membrane stretched over a frame or cavity to form a resonator. The membrane is typically circular, and usually made of plastic, or occasionally animal skin. Early forms of the instrument were fashioned by African Americans in the United States. The banjo is frequently associated with folk, bluegrass and country music, and has also been used in some rock, pop and hip-hop. Several rock bands, such as the Eagles, Led Zeppelin, and the Grateful Dead, have used the five-string banjo in some of their songs. Historically, the banjo occupied a central place in Black American traditional music and the folk culture of rural whites before entering the mainstream via the minstrel shows of the 19th century. Along with the fiddle, the banjo is a mainstay of
100019	100045	1	what college did joakim noah attend	university of florida florida is a state located in the southeastern region of the united states florida is bordered to the west by the gulf of mexico to the northwest by alabama to the north by georgia to the east by the bahamas and atlantic ocean and to the south by the straits of florida and cuba it is the only state that borders both the gulf of mexico and the atlantic ocean spanning 65 758 square miles 170 310 km2 florida ranks 22nd in area among the 50 states and with a population of over 21 million is the third most populous the state capital is tallahassee and the most populous city is jacksonville the miami metropolitan area with a population of almost 6 2 million is the most populous urban area in florida and the ninth most populous in the united states other urban conurbations with o	http://dbpedia.org/resource/Florida	Florida is a state located in the Southeastern region of the United States. Florida is bordered to the west by the Gulf of Mexico, to the northwest by Alabama, to the north by Georgia, to the east by the Bahamas and Atlantic Ocean, and to the south by the Straits of Florida and Cuba; it is the only state that borders both the Gulf of Mexico and the Atlantic Ocean. Spanning 65,758 square miles (170,310 km2), Florida ranks 22nd in area among the 50 states, and with a population of over 21 million, is the third-most populous. The state capital is Tallahassee and the most populous city is Jacksonville. The Miami metropolitan area, with a population of almost 6.2 million, is the most populous urban area in Florida and the ninth-most populous in the United States; other urban conurbations with o
100020	100046	1	what books has elie wiesel written	the judges		
100020	100047	1	what books has elie wiesel written	memoirs all rivers run to the sea		
100020	100048	1	what books has elie wiesel written	contre la melancolie melancolie english melancholia is a soviet moldovan song written by grigore vieru the well known song was performed by various singers such as sofia rotaru ion suruceanu and others both rotaru and suruceanu appeared in the soviet film dnestrovskiye melodiy of the 1970s	http://dbpedia.org/resource/Melancolie	"""Melancolie"" (English: ""Melancholia"") is a Soviet-Moldovan song written by Grigore Vieru. The well known song was performed by various singers such as Sofia Rotaru, Ion Suruceanu, and others. Both Rotaru and Suruceanu appeared in the Soviet film Dnestrovskiye melodiy of the 1970s."
100020	100049	1	what books has elie wiesel written	the trial of god		
100020	100050	1	what books has elie wiesel written	the gates of the forest		
100020	100051	1	what books has elie wiesel written	the forgotten		
100020	100052	1	what books has elie wiesel written	night		
100020	100053	1	what books has elie wiesel written	twilight		
100020	100054	1	what books has elie wiesel written	ethics and memory ethics or moral philosophy is a branch of philosophy that involves systematizing defending and recommending concepts of right and wrong behavior the field of ethics along with aesthetics concerns matters of value these fields comprise the branch of philosophy called axiology ethics seeks to resolve questions of human morality by defining concepts such as good and evil right and wrong virtue and vice justice and crime as a field of intellectual inquiry moral philosophy is related to the fields of moral psychology descriptive ethics and value theory	http://dbpedia.org/resource/Ethics	"Ethics or moral philosophy is a branch of philosophy that ""involves systematizing, defending, and recommending concepts of right and wrong behavior"". The field of ethics, along with aesthetics, concerns matters of value; these fields comprise the branch of philosophy called axiology. Ethics seeks to resolve questions of human morality by defining concepts such as good and evil, right and wrong, virtue and vice, justice and crime. As a field of intellectual inquiry, moral philosophy is related to the fields of moral psychology, descriptive ethics, and value theory."
100020	100055	1	what books has elie wiesel written	the oath		
100021	100056	1	when did bradley cooper s dad die	2011		
100022	100057	1	when is summer in australia sydney	city of sydney a city is a large human settlement it can be defined as a permanent and densely settled place with administratively defined boundaries whose members work primarily on non agricultural tasks cities generally have extensive systems for housing transportation sanitation utilities land use production of goods and communication their density facilitates interaction between people government organisations and businesses sometimes benefiting different parties in the process such as improving efficiency of goods and service distribution	http://dbpedia.org/resource/City	A city is a large human settlement. It can be defined as a permanent and densely settled place with administratively defined boundaries whose members work primarily on non-agricultural tasks. Cities generally have extensive systems for housing, transportation, sanitation, utilities, land use, production of goods, and communication. Their density facilitates interaction between people, government organisations and businesses, sometimes benefiting different parties in the process, such as improving efficiency of goods and service distribution.
100023	100058	1	what year did florida marlins win the world series	2003 world series		
100024	100059	1	what countries are around egypt	sudan sudan english sudn or sudn arabic romanized as sdn dinka thudn officially the republic of the sudan arabic romanized jumhriyyat as sdn is a country in northeast africa it shares borders with the central african republic to the southwest chad to the west egypt to the north eritrea to the northeast ethiopia to the southeast libya to the northwest south sudan to the south and the red sea it has a population of 45 70 million people as of 2022 and occupies 1 886 068 square kilometres 728 215 square miles making it africa s third largest country by area and the third largest by area in the arab league it was the largest country by area in africa and the arab league until the secession of south sudan in 2011 since which both t	http://dbpedia.org/resource/Sudan	Sudan (English: /suːˈdɑːn/ or /suːˈdæn/; Arabic: السودان, romanized: as-Sūdān, Dinka: Thudän), officially the Republic of the Sudan (Arabic: جمهورية السودان, romanized: Jumhūriyyat as-Sūdān), is a country in Northeast Africa. It shares borders with the Central African Republic to the southwest, Chad to the west, Egypt to the north, Eritrea to the northeast, Ethiopia to the southeast, Libya to the northwest, South Sudan to the south and the Red Sea. It has a population of 45.70 million people as of 2022 and occupies 1,886,068 square kilometres (728,215 square miles), making it Africa's third-largest country by area, and the third-largest by area in the Arab League. It was the largest country by area in Africa and the Arab League until the secession of South Sudan in 2011, since which both t
100024	100060	1	what countries are around egypt	israel		
