query_id	corpus_id	rel
18	clidl6v1	1.0
18	cmaw7jcn	0.0
18	cnmijcwv	0.0
18	cq7uzziv	0.0
18	cqqad2my	0.0
18	cvulb9t6	1.0
18	czpz3yh2	0.0
18	d48u5w0h	2.0
18	d5yak1fv	0.0
18	d6w8fu3b	0.0
18	go4omjz6	0.0
18	deg5hqtl	2.0
18	dfe904x1	0.0
18	dfulr6nu	0.0
18	dg213uf6	0.0
18	dhrtpo56	2.0
18	dozkil5p	1.0
18	dparg5wg	0.0
18	dpiiaxxt	1.0
18	dq0xu85c	0.0
18	ubrqexoq	0.0
18	7qw95q9h	0.0
18	dsvmh7t6	0.0
18	dt2pew66	0.0
18	dvuwhpyq	0.0
18	dwawjone	2.0
18	dxiyqf9d	0.0
18	dxj08c2d	0.0
18	e05ae0kl	2.0
18	e1mnj7bf	2.0
18	quwwani8	2.0
18	e31ff6s0	2.0
18	e56ry1x4	0.0
18	e790rxq9	2.0
18	e8073l9p	0.0
18	68dryuux	0.0
18	ed6wdbcb	2.0
18	edspdu5x	2.0
18	cvk3c3v7	2.0
18	efk5pzov	0.0
18	efwuy8p9	1.0
18	ei0lagpp	0.0
18	ej76fsxa	0.0
18	eo2pcgix	0.0
18	8g27pktv	0.0
18	eylx9622	1.0
18	ezok5n6j	0.0
18	f13xly6q	2.0
18	f1ulk9ce	0.0
18	f3w2gu8c	2.0
18	f4sd7vbi	2.0
18	f4sq45gy	1.0
18	f4uh73j7	0.0
18	f7rcijh4	2.0
18	f9syysdw	1.0
18	fb832hlp	0.0
18	fbcrls6i	2.0
18	fcrunf38	0.0
18	fdegtxr2	1.0
18	fdkqs3rg	1.0
18	fim1ceko	1.0
18	flfnpzsd	0.0
18	fojzhlzx	1.0
18	fp9q8ayj	2.0
18	fpps1ux6	2.0
18	z1jsowv4	0.0
18	froywddm	2.0
18	fsis95hd	2.0
18	fsjnw0ua	0.0
18	ftd24d5z	2.0
18	fu8ndhdo	1.0
18	g1kr7s11	0.0
18	g2uywktg	1.0
18	g477u9k1	2.0
18	g521vbth	0.0
18	gd5btv69	0.0
18	gey0nidn	2.0
18	ggmm8w2t	0.0
18	gin90aef	1.0
18	gmi1ewc2	0.0
18	gmmsb4mh	0.0
18	go442ycb	0.0
18	gocycb7u	2.0
18	gpr86lxe	0.0
18	gprvoecp	1.0
18	gs7j6fxo	1.0
18	gsny37rz	1.0
18	gtb8ictv	0.0
18	guiy89x8	0.0
18	gw8mgg4m	1.0
18	gy1rwgop	0.0
18	gy9u32i2	1.0
18	gyvvcnuf	1.0
18	gz6frjfb	2.0
18	h0oqnue8	0.0
18	h0vmnxgc	1.0
18	h2h4bnd5	2.0
18	ne8iw9cd	0.0
18	h3pplk5m	1.0
18	h5sox8bq	0.0
18	h7ftu3ax	2.0
18	i1edo1f8	1.0
18	hddseyd8	2.0
18	hdn85mik	1.0
18	hfdh571v	0.0
18	hhl47b25	0.0
18	hi3fjne4	0.0
18	hiierdmt	1.0
18	hiw9unh3	0.0
18	hj77rg85	2.0
18	hl956i02	1.0
18	hm516x6p	2.0
18	hn97yn3z	2.0
18	hq0owf31	2.0
18	ht88wu6s	0.0
18	huw7pnzu	0.0
18	huxbyvfd	2.0
18	hv0cwf6d	0.0
18	hwvb979y	2.0
18	hxzas6gf	0.0
18	hyh2l51z	0.0
18	hyn9shju	1.0
18	i1w2snyy	2.0
18	pt3a5y49	1.0
18	i5jg7mgo	0.0
18	i8w88cb0	2.0
18	iaiosjlu	0.0
18	ib5c3lbi	0.0
18	ic2h01gm	2.0
18	idlyl4ga	2.0
18	ieaaxfuu	0.0
18	ieobv7q8	0.0
18	ieyk26zk	2.0
18	iha9gjt4	1.0
18	ihyj9fpi	0.0
18	iiehkv27	0.0
18	imvw61a6	0.0
18	in16u4pm	2.0
18	in8mbp7c	0.0
18	v10eh408	1.0
18	ipw9dvxf	1.0
18	isbq1fqt	0.0
18	itcuh8ed	1.0
18	iudq5jdu	0.0
18	iv753tly	0.0
18	iy35298o	0.0
18	j5psma9i	0.0
18	j7uw1u9e	0.0
18	j9etglar	1.0
18	japmze1b	0.0
18	jbtrdvhe	0.0
18	jdfsacds	2.0
18	jf1dnllj	0.0
18	jggn75sg	1.0
18	yoo3ic2c	0.0
18	jin0fdcm	0.0
18	jjjk4z9a	2.0
18	jkoegawm	1.0
18	5759p02f	0.0
18	jntrjg8u	2.0
18	jtyg7ym9	2.0
18	jxnd7r9u	0.0
18	jzyk9bv9	0.0
18	k199j7d8	0.0
18	i2qi4wm0	2.0
18	k45ekgw0	0.0
18	k4lzwfge	1.0
18	k5nfy43y	1.0
18	k8ik6gk0	0.0
18	k8ljsh27	0.0
18	k9lcpjyo	0.0
18	kbxlo7pu	0.0
18	kcb68hue	0.0
18	kcp0izf2	0.0
18	kelq45dw	0.0
18	kftdqzg0	1.0
18	kitltmh7	0.0
18	lq7bh1sl	0.0
18	kjovtgua	0.0
18	kkpaovhh	1.0
18	kkse855d	1.0
18	kne820pv	0.0
18	kpnckxhh	2.0
18	kqlra788	2.0
18	kqntu6ej	0.0
18	kszep2kr	0.0
18	kugr54if	1.0
18	kvv3fx2n	0.0
18	kxd03q02	0.0
18	ky33ju30	0.0
18	l04kdkyk	1.0
18	l0mgm1i5	2.0
18	tirmcptc	2.0
18	l4nlm14e	0.0
18	l593auaj	0.0
18	l68ewxar	1.0
18	lasv4e6a	1.0
18	ldja6aa4	0.0
18	lgic4mky	0.0
18	lgrpobia	0.0
18	lsrqko6p	0.0
18	lu3ngt6r	0.0
18	lvb2p5mj	0.0
18	kj6m72jt	0.0
18	lwt83ts2	2.0
18	bzcl1xgf	0.0
18	g4x875ew	0.0
18	57zwd3y6	2.0
18	lyob5wfv	1.0
18	lysvg3vw	0.0
18	s5wt4kz9	0.0
18	m17j5u0y	2.0
18	m2c5bvuj	2.0
18	afh4j2ud	0.0
18	m3nqa321	0.0
18	m5u3cnvh	0.0
18	m5udub60	2.0
18	mc0xa5om	2.0
18	mcmazu1v	1.0
18	menpionf	2.0
18	mfb2or98	0.0
18	mix6j9jd	1.0
18	moldq0u9	0.0
18	mp9g41ai	0.0
18	mpr3xb2a	2.0
18	msju59to	0.0
18	mu413rvc	0.0
18	wr3wyn6v	0.0
18	n14q32r9	1.0
18	n3g5a2fg	2.0
18	xlsqikjt	1.0
18	na0dqv9d	0.0
18	nadzy6lm	0.0
18	nbra73m4	0.0
18	ncbv6s6l	2.0
18	ndpuezpo	0.0
18	ni0k0r95	1.0
18	6fmuh2or	0.0
18	njei8dj8	2.0
18	nk8xwa0t	0.0
18	nk95dyln	2.0
18	nl90gljl	0.0
18	nn15iyqd	0.0
18	no8bgglk	2.0
18	nu0fuuxp	2.0
18	nvavj9gk	0.0
18	nvq8gsq9	0.0
18	x0q7xpsf	2.0
18	nyhn2cme	0.0
18	nysj3d5q	0.0
18	htlix2oo	0.0
18	o5esfwf4	2.0
18	o6a4kmmh	2.0
18	o71haprj	2.0
18	o7lxoose	0.0
18	fhaw3b6t	0.0
18	oak1lfmi	0.0
18	oam77j3m	2.0
18	ocpdwzrd	2.0
18	odzm7lml	2.0
18	7zt3bc3a	0.0
18	ogqsi3ns	0.0
18	ohkki0ke	1.0
18	oi290bsa	2.0
18	oid5bok9	0.0
18	ol2exczc	0.0
18	olzpwmfu	0.0
18	opjd4ylh	0.0
18	otsrexqu	0.0
18	ou7n57vc	1.0
18	owhx6k4t	1.0
18	oyxxji7r	2.0
18	ozeh4dzf	0.0
18	p09u3tg5	0.0
18	p2ufydgs	1.0
18	p3t6dsfd	0.0
18	p46slvka	1.0
18	p5hljkkm	2.0
18	p5suttm6	0.0
18	p60xy2ki	0.0
18	p70ocrmc	2.0
18	p89nnkog	0.0
18	p8cmm6ty	2.0
18	loczu0lc	0.0
18	pdjz4z8z	0.0
18	pf73eriy	0.0
18	pgiqxd7v	0.0
18	pgitvyyb	0.0
18	phao3mlj	0.0
18	pmrxt30r	0.0
18	ppzxvykb	0.0
18	pqld0tyy	2.0
18	pth2d40p	0.0
18	ptizke03	0.0
18	py6qu4tl	0.0
18	pynqwj5t	0.0
18	q0ey3wib	1.0
18	q1rby2to	0.0
18	q2qrkoau	0.0
18	q5egb5nz	1.0
18	q7598a7n	2.0
18	q9mkdr2w	0.0
18	qc4ublel	2.0
18	zxl84e2m	0.0
18	qdamvwxl	2.0
18	qi8x5yaq	2.0
18	qj3f6ym5	0.0
18	qla6edp4	0.0
18	quds09t4	2.0
18	qun1kyvw	1.0
18	qwngx01h	2.0
18	qxn22td0	0.0
18	qxy2xb5h	0.0
18	qz9tgl83	2.0
18	r16o0m14	0.0
18	r1oqwdkz	2.0
18	r3in76wm	0.0
18	r66eulqj	2.0
18	r6ga7rlc	0.0
18	r6wwpfcy	0.0
18	ra7o6ypy	0.0
18	rasjpg8v	2.0
18	rl3801n6	0.0
18	rmlyc4js	0.0
18	ropgq7tr	2.0
18	rqt8mt5d	0.0
18	rrh36682	0.0
18	rt7gqiev	0.0
18	rtybezro	1.0
18	w524alg0	0.0
18	rvg5elrc	1.0
18	rygx2d3u	1.0
18	rzr8qjw8	1.0
18	s00gvgwx	0.0
18	s0vo7dlk	2.0
18	s2hubhde	0.0
18	s3pwiniw	1.0
18	s3wbsllu	0.0
18	s4y6uxsb	0.0
18	s8fm5rfa	0.0
18	scmta88m	1.0
18	scs7hkhr	0.0
18	sd7ozaif	1.0
18	sf9g9ch2	1.0
18	shymfs4i	0.0
18	si7csqr2	0.0
18	sjenehbl	0.0
18	sjyrr2bn	0.0
18	sl6gsjz4	1.0
18	slapc5xt	0.0
18	2z82hmfh	0.0
18	smndijko	1.0
18	sqr11fpv	2.0
18	stnjl8f8	0.0
18	svtux4dk	0.0
18	sy8tasri	2.0
18	t05ummop	0.0
18	t2e4bxsu	2.0
18	t60ewsen	2.0
18	t624zyyc	1.0
18	t697xw4y	2.0
18	gt1moqja	2.0
18	t7xjru7k	1.0
18	bu17n7zf	1.0
18	tcijnphu	2.0
18	tdrfcyhk	0.0
18	tfkhptdg	0.0
18	tfrawa9z	1.0
18	tfspedf1	1.0
18	tgjg5ntc	0.0
18	th2edwh4	1.0
18	ti7g7b42	0.0
18	tlqubaxh	1.0
18	tmpidjrp	0.0
18	tnik6sd3	1.0
18	todrdmvi	2.0
18	tq5slyjn	2.0
18	tq9kjozt	2.0
18	tuas2tgd	0.0
18	tun1ndt4	1.0
18	tv1vmr4q	0.0
18	tx7en3rg	2.0
18	tyf3fuz9	0.0
18	tyobde1j	0.0
18	u0bygcv2	1.0
18	u37tgtxi	0.0
18	u3dndf9m	0.0
18	u69gequt	0.0
18	u6vpa1ih	2.0
18	oufm4msx	2.0
18	u9nazua8	2.0
18	ub7x9j3d	0.0
18	svo94kuo	0.0
18	uep2tfnu	2.0
18	ufeiv47z	1.0
18	ug7xxmz8	0.0
18	ui3p798a	0.0
18	ujdzg8zc	1.0
18	ujk48pe7	2.0
18	umvrwgaw	1.0
18	unlmur8a	0.0
18	unwedsap	2.0
18	uptfhv4h	0.0
18	uq6kj3qi	1.0
18	uqq27wyq	0.0
18	urkuofmu	1.0
18	utigp2vi	0.0
18	uu3e4pjw	0.0
18	uuau3n7s	2.0
18	5ozpmq39	2.0
18	ppuncnr4	0.0
18	v0trjjni	2.0
18	v5bo9lmi	0.0
18	v5egtgdo	0.0
18	v9yg80jw	0.0
18	vavi9fjx	0.0
18	vdnj45q6	0.0
18	ve34oyz0	2.0
18	velir6gb	0.0
18	vf5gftxb	0.0
18	vfnbs2jn	1.0
18	vjg2auh7	2.0
18	vn3gkugz	0.0
18	vnc1iay1	1.0
18	vnnnevrl	0.0
18	khyd0w1o	0.0
18	d8eqifvv	0.0
18	vpspaxmx	0.0
18	vqdfu0t5	0.0
18	vqhgil4i	1.0
18	vsinwqnr	2.0
18	vt9pbw85	0.0
18	vxk6eyvi	0.0
18	vxvqs5kh	1.0
18	vy1mu04l	0.0
18	w23otmsq	1.0
18	w2c01295	1.0
18	w4q75grn	1.0
18	x7yugjzj	1.0
18	w8579f54	0.0
18	wcc9aixo	1.0
18	we4ptygr	0.0
18	wiel6zen	1.0
18	wivzfv6t	0.0
18	wlat2rrl	1.0
18	wm83513h	1.0
18	wncw27t7	1.0
18	wni08lks	2.0
18	wphhrg6g	0.0
18	wppy1k2o	0.0
18	wskmzg7d	1.0
18	wxfprt12	2.0
18	wxgs1800	0.0
18	ubd5bisd	0.0
18	ndy59p5p	2.0
18	wyz5jyjh	0.0
18	wzcymc4l	0.0
18	wzmfmcpt	1.0
18	x22rc60j	0.0
18	x3n6uj21	2.0
18	x938errh	2.0
18	x9sfgtim	2.0
18	g4vgsg5w	2.0
18	xcu80tcp	0.0
18	xeyfkjm5	0.0
18	xfjexm5b	0.0
18	v5kepma9	0.0
18	xlqzprqn	0.0
18	xn8jzzsd	2.0
18	xpwv8xlv	2.0
18	xt6iclc8	2.0
18	xtraspw2	2.0
18	xv176sgy	0.0
18	xvvkspe8	0.0
18	xx5xbjqu	2.0
18	xzothuf7	0.0
18	y43prnko	1.0
18	y4a1g6km	0.0
18	y8di9jme	0.0
18	yagzj6t3	0.0
18	yaow639d	0.0
18	ybjnep46	2.0
18	ybouh0cw	0.0
18	ycduncjb	0.0
18	yci0a6bt	0.0
18	ycxyn2a2	0.0
18	ydazitgp	2.0
18	yf5g53a9	0.0
18	ygvg9jfe	1.0
18	ym44s4oc	0.0
18	ym7ce5ux	0.0
18	yq4dtf8n	1.0
18	ys7azmv7	1.0
18	ys7z7j8j	0.0
18	ysbvcs5m	0.0
18	ytsqfqvh	0.0
18	yx9oa2ra	1.0
18	s91sz7c0	2.0
18	z4l3pk23	0.0
18	z70oduir	2.0
18	z74suepj	1.0
18	z7a3g6e8	0.0
18	z86g8dzs	2.0
18	zbmncsw2	2.0
18	zfea3qg7	1.0
18	vgqvgz21	2.0
18	zsxkynim	0.0
18	zv4jnvy1	2.0
18	zv7k3k08	1.0
18	zwyueevh	2.0
18	zx860p73	2.0
20	000ajevz	0.0
20	01xdd8zf	2.0
20	04h53wjz	2.0
20	0dpv85od	0.0
20	0gier0lu	2.0
20	0n1pea70	1.0
20	0nh58odf	0.0
20	0ojayw16	0.0
20	0pknmeip	2.0
20	0qkzd2w4	1.0
20	0rmuvb5i	0.0
20	0svdq020	1.0
20	0tsefy6p	2.0
20	0vhy44iq	1.0
20	0vlgfbar	0.0
20	0yumc7em	2.0
20	11060ijh	0.0
20	118x15od	2.0
20	13akn7dm	2.0
20	13jupb26	0.0
20	15jmiqrc	2.0
20	xf6r9ge9	2.0
20	17hyh3n5	2.0
20	1915kvwk	0.0
20	1a8uevk8	1.0
20	1c47w4q5	0.0
20	1f9kjtmm	0.0
20	1fp4ck88	2.0
20	9iitpj8u	2.0
20	1gnoo0us	1.0
20	x7rpkmmv	2.0
20	1k49tbga	0.0
20	1kkpx108	2.0
20	1kul8sbe	2.0
20	1ntplgl6	0.0
20	1vm5r7pq	1.0
20	m2l42lvl	2.0
20	1y0pl31i	0.0
20	240jc7l4	2.0
20	2530zdeq	1.0
20	254z62e4	2.0
20	vsj1pxah	2.0
20	29h189tx	0.0
20	2h3oslv2	1.0
20	2jiu9v0o	2.0
20	2mamwrfq	0.0
20	2mrtq4ya	0.0
20	0zkwn7hi	1.0
20	2un9aggj	2.0
20	2vdvswda	0.0
20	2w5ws14b	0.0
20	2wt5z9r1	0.0
20	lhz8stry	0.0
20	33l4u1lc	0.0
20	3446eyi3	0.0
20	34hc3ulc	2.0
20	34uorjgw	2.0
20	35j928mf	0.0
20	38d6gb7o	0.0
20	38oeau38	0.0
20	3aqh6zxf	2.0
20	3bi01dvn	0.0
20	3cicg45e	1.0
20	2jif4hqb	0.0
20	3egv50vb	2.0
20	3em5tgr3	1.0
20	3l1nru0l	2.0
20	3rlu77kt	0.0
20	3saa7d76	0.0
20	3wdquuzy	0.0
20	3ysa4twk	2.0
20	3yxrqa22	0.0
20	3zy5dgxz	1.0
20	406dfdih	1.0
20	409pz4lw	0.0
20	40sxfhhy	1.0
20	41cqkmra	0.0
20	41fzp72v	1.0
20	42twx4gm	0.0
20	431buxxr	1.0
20	43th3c20	2.0
20	4bdusuqq	1.0
20	4bripmvh	0.0
20	4ctk5vme	2.0
20	4cx6fe5v	1.0
20	4fdupr3p	0.0
20	r34ogewv	0.0
20	4fv6xmlf	0.0
20	4fz6iqwy	1.0
20	4g85h6ta	0.0
20	4g9u7obr	0.0
20	4giwnrbw	0.0
20	4hxzdmkx	0.0
20	4hz2yyl5	2.0
20	4ined9rx	2.0
20	4j8b8z4t	1.0
20	4p7gboaq	0.0
20	ztc4qx6d	2.0
20	4scnq04v	1.0
20	4ti8l2ea	2.0
20	4w3ezqln	0.0
20	4zd58eqy	1.0
20	4zmqplz0	1.0
20	52kqp9yw	0.0
20	53107z56	2.0
20	564fsrmw	0.0
20	59cn85v4	0.0
20	59j1m2tm	2.0
20	59pnm4fn	1.0
20	5a2zi2xp	2.0
20	5dhmmcy6	1.0
20	5ekdfers	0.0
20	5f42du0b	1.0
20	5fbcjhqj	2.0
20	5mfmqmc4	2.0
20	5n7hxhbg	0.0
20	5sfojk7y	1.0
20	5svfhlzh	2.0
20	5trqi9tp	0.0
20	5xcil8eb	1.0
20	5y8cc5eb	2.0
20	5yrspi6i	1.0
20	5yzsoey3	0.0
20	2hg5c235	2.0
20	60wcvkbn	2.0
20	61cwycg6	2.0
20	61fmul8c	1.0
20	61xioybu	0.0
20	647zcjgu	0.0
20	662pfa61	0.0
20	679qfp2s	0.0
20	67psg92z	2.0
20	67rycbiy	0.0
20	xef6fr39	1.0
20	69qefbbo	2.0
20	6baw4hmt	2.0
20	6cxndab8	2.0
20	6eggfavx	2.0
20	0e8afa5h	1.0
20	6f8la6sw	1.0
20	6fbftzk0	1.0
20	6fq07ifm	1.0
20	6he8sjpf	0.0
20	6kyrtr86	0.0
20	6lcb1yst	1.0
20	6ne76rh1	1.0
20	6ph3ykfc	2.0
20	6phwc7s7	0.0
20	6qp00p3j	2.0
20	6u623i0w	2.0
20	6uaj8fb7	0.0
20	6v5zfue6	0.0
20	6vcts4w3	0.0
20	6xlb7bfa	0.0
20	72r6sl0u	1.0
20	73a7uvyz	0.0
20	74la14km	2.0
20	75muhla2	0.0
20	75sgnhgc	0.0
20	76e7ro3d	2.0
20	77ku0164	1.0
20	g592dfyz	1.0
20	78w5fafs	0.0
20	795u01zb	2.0
20	7a06u9uq	2.0
20	7a8ouzma	2.0
20	7ae0galy	2.0
20	7aj3fx5u	0.0
20	7byl5jre	2.0
20	7f7trre3	2.0
20	0jr31q5g	1.0
20	7fq9culd	2.0
20	7gasxvwd	2.0
20	7ibc0yvr	0.0
20	7idn4raw	0.0
20	7imf6ev8	2.0
20	7jzsj3xl	2.0
20	7kw9lws0	2.0
20	7lonkj5p	2.0
20	7necpu7c	2.0
20	7om3bpby	2.0
20	7p35m5ef	0.0
20	7rf532b9	2.0
20	7rujn0d3	1.0
20	7tg62meg	0.0
20	7vqnqp83	1.0
20	7vwxgm4r	2.0
20	7w79zeib	0.0
20	7zebj4bo	1.0
20	82m84n4w	2.0
20	82mbwa1d	0.0
20	vzcarfmk	2.0
20	89mpjey8	2.0
20	8bbf0qpy	0.0
20	8cvjsisw	1.0
20	8d6xxjgu	2.0
20	q5qkqipv	1.0
20	8hsqnwyj	2.0
20	8hvv7gsm	2.0
20	8jhwamfv	1.0
20	8kg6wi88	1.0
20	8n3q30hy	0.0
20	8n4dlkjo	0.0
20	8nn7lja8	2.0
20	0376d6vf	1.0
20	pzkzpd2j	2.0
20	8ruux4sw	0.0
20	u69j79mp	1.0
20	8xxiffsk	2.0
20	8xz0ddci	0.0
20	90d21ck7	2.0
20	93jdbkpr	0.0
20	9457655z	0.0
20	95fc828i	0.0
20	4mv6qwpc	2.0
20	95wclabe	2.0
20	96v185b2	0.0
20	uobknrx7	2.0
20	99kmao61	0.0
20	99vep3ek	2.0
20	9a1w174h	1.0
20	9ddi0mm9	2.0
20	oi0zsdtd	0.0
